iint,T_days,comparison_day,CP0_grand_total_kg,CP0_start→CP1_after_deposition,CP1_after_deposition→CP2_after_erosion,CP2_after_erosion→CP3_after_update_bottom,CP3_after_update_bottom→CP4_after_advection,CP4_after_advection→CP5_after_vdif,CP5_after_vdif→CP6_after_kinetics,CP6_after_kinetics→CP7_after_upper_clamp,CP7_after_upper_clamp→CP8_after_OBC,CP8_after_OBC→CP9_after_PTsource,CP9_after_PTsource→CP10_after_neg_clamp,CP10_after_neg_clamp→CP11_after_MPI,CP11_after_MPI→CP12_end
53600,0.676924,1.399999999995849e-05,31.449334157,0.0,0.0,0.0,0.0018697620000018844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53650,0.676924,1.399999999995849e-05,31.508841905,0.0,0.0,0.0,0.0018803920000003416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53700,0.676924,1.399999999995849e-05,31.568213075,0.0,0.0,0.0,0.0018903829999992183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53750,0.676924,1.399999999995849e-05,31.627421138,0.0,0.0,0.0,0.0019001339999995537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53800,0.676924,1.399999999995849e-05,31.68646226,0.0,0.0,0.0,0.0019128510000001597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53850,0.676924,1.399999999995849e-05,31.745378763,0.0,0.0,0.0,0.0019241349999994384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53900,0.676924,1.399999999995849e-05,31.804215715,0.0,0.0,0.0,0.001938007999999769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53950,0.676924,1.399999999995849e-05,31.86305991,0.0,0.0,0.0,0.001952650999999861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54000,0.676924,1.399999999995849e-05,31.921983295,0.0,0.0,0.0,0.0019693439999990403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54050,0.676924,1.399999999995849e-05,31.981045853,0.0,0.0,0.0,0.001985904999997956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54100,0.676924,1.399999999995849e-05,32.040335057,0.0,0.0,0.0,0.0020030980000029786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54150,0.676924,1.399999999995849e-05,32.099897497,0.0,0.0,0.0,0.0020215139999990583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54200,0.676924,1.399999999995849e-05,32.159750479,0.0,0.0,0.0,0.002039673999995273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54250,0.676924,1.399999999995849e-05,32.219920879,0.0,0.0,0.0,0.0020578199999974345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54300,0.676924,1.399999999995849e-05,32.280410131,0.0,0.0,0.0,0.0020745170000040503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54350,0.676924,1.399999999995849e-05,32.341161912,0.0,0.0,0.0,0.0020902460000016276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54400,0.676924,1.399999999995849e-05,32.402126709,0.0,,,,,,,,,,0.0,0.0
54450,0.676924,1.399999999995849e-05,32.463225452,0.0,0.0,0.0,0.0021190949999976283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54500,0.676924,1.399999999995849e-05,32.524362443,0.0,0.0,0.0,0.0021303959999983135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54550,0.676924,1.399999999995849e-05,32.585440941,0.0,0.0,0.0,0.002139043999996204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54600,0.676924,1.399999999995849e-05,32.646370318,0.0,0.0,0.0,0.0021461099999982025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54650,0.676924,1.399999999995849e-05,32.707080159,0.0,0.0,0.0,0.0021502929999996923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54700,0.676924,1.399999999995849e-05,32.767499667,0.0,0.0,0.0,0.0021534849999937933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54750,0.676924,1.399999999995849e-05,32.827600216,0.0,,,,,,,,,,0.0,0.0
54800,0.676924,1.399999999995849e-05,32.887389797,0.0,0.0,0.0,0.002157282000005978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54850,0.676924,1.399999999995849e-05,32.946902433,0.0,0.0,0.0,0.002159409000000778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54900,0.676924,1.399999999995849e-05,33.006195979,0.0,0.0,0.0,0.002162568000002807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54950,0.676924,1.399999999995849e-05,33.06491237,0.0,0.0,0.0,0.0021666419999988307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55000,0.676924,1.399999999995849e-05,33.12359481,0.0,0.0,0.0,0.0021722669999988398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55050,0.676924,1.399999999995849e-05,33.182347335,0.0,0.0,0.0,0.002180967999997563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55100,0.676924,1.399999999995849e-05,33.241314073,0.0,0.0,0.0,0.0021917390000041337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55150,0.676924,1.399999999995849e-05,33.300579117,0.0,0.0,0.0,0.0022028019999993376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55200,0.676925,1.4999999999987246e-05,33.36020534,0.0,0.0,0.0,0.0022161790000012616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55250,0.676925,1.4999999999987246e-05,33.420291684,0.0,0.0,0.0,0.0022284650000017336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55300,0.676925,1.4999999999987246e-05,33.480833065,0.0,0.0,0.0,0.0022385490000047525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55350,0.676925,1.4999999999987246e-05,33.541811006,0.0,0.0,0.0,0.0022493929999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55400,0.676925,1.4999999999987246e-05,33.603209528,0.0,0.0,0.0,0.0022577160000025742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55450,0.676925,1.4999999999987246e-05,33.664967829,0.0,0.0,0.0,0.002264197000002355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55500,0.676925,1.4999999999987246e-05,33.726984958,0.0,0.0,0.0,0.0022673449999999207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55550,0.676925,1.4999999999987246e-05,33.789140571,0.0,0.0,0.0,0.0022701630000057094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55600,0.676925,1.4999999999987246e-05,33.85136429,0.0,0.0,0.0,0.002265635000000543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55650,0.676925,1.4999999999987246e-05,33.913591857,0.0,0.0,0.0,0.002262248000000966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55700,0.676925,1.4999999999987246e-05,33.975718449,0.0,0.0,0.0,0.0022580580000024497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55750,0.676925,1.4999999999987246e-05,34.037670856,0.0,0.0,0.0,0.00225189800000436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55800,0.676925,1.4999999999987246e-05,34.099433142,0.0,0.0,0.0,0.0022470939999976736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55850,0.676925,1.4999999999987246e-05,34.160985179,0.0,0.0,0.0,0.002242672000001278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55900,0.676925,1.4999999999987246e-05,34.222317113,0.0,0.0,0.0,0.0022356819999984623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55950,0.676925,1.4999999999987246e-05,34.283413287,0.0,0.0,0.0,0.002227460999996822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56000,0.676925,1.4999999999987246e-05,34.34428896,0.0,0.0,0.0,0.0022207680000008168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56050,0.676925,1.4999999999987246e-05,34.404955458,0.0,0.0,0.0,0.002213534999995659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56100,0.676925,1.4999999999987246e-05,34.465444059,0.0,0.0,0.0,0.002205441000000974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56150,0.676925,1.4999999999987246e-05,34.525726155,0.0,0.0,0.0,0.0021983359999993013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56200,0.676925,1.4999999999987246e-05,34.585783156,0.0,0.0,0.0,0.002190874000000065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56250,0.676925,1.4999999999987246e-05,34.64562907,0.0,0.0,0.0,0.0021850080000049843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56300,0.676925,1.4999999999987246e-05,34.70528876,0.0,,,,,,,,,,0.0,0.0
56350,0.676925,1.4999999999987246e-05,34.764743649,0.0,0.0,0.0,0.0021704909999940014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56400,0.676925,1.4999999999987246e-05,34.823988027,0.0,0.0,0.0,0.002164782000001253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56450,0.676925,1.4999999999987246e-05,34.883030423,0.0,0.0,0.0,0.002159955999999852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56500,0.676925,1.4999999999987246e-05,34.941919108,0.0,0.0,0.0,0.0021542229999980123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56550,0.676925,1.4999999999987246e-05,35.000664071,0.0,0.0,0.0,0.00214841399999699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56600,0.676925,1.4999999999987246e-05,35.0592753,0.0,0.0,0.0,0.0021425039999982687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56650,0.676925,1.4999999999987246e-05,35.117788299,0.0,0.0,0.0,0.0021362100000033024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56700,0.676925,1.4999999999987246e-05,35.176231967,0.0,0.0,0.0,0.0021309099999982095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56750,0.676925,1.4999999999987246e-05,35.234238841,0.0,0.0,0.0,0.00212566500000122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56800,0.676925,1.4999999999987246e-05,35.292190576,0.0,0.0,0.0,0.002120040999997741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56850,0.676925,1.4999999999987246e-05,35.350084829,0.0,0.0,0.0,0.0021160190000060197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56900,0.676925,1.4999999999987246e-05,35.407945489,0.0,0.0,0.0,0.0021119160000040438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56950,0.676925,1.4999999999987246e-05,35.465813997,0.0,0.0,0.0,0.0021085800000051336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57000,0.676925,1.4999999999987246e-05,35.523624638,0.0,0.0,0.0,0.002105669000002308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57050,0.676925,1.4999999999987246e-05,35.581447651,0.0,0.0,0.0,0.002100150000003964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57100,0.676925,1.4999999999987246e-05,35.639205489,0.0,0.0,0.0,0.0020950530000050094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57150,0.676925,1.4999999999987246e-05,35.696905301,0.0,0.0,0.0,0.002092138000001853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57200,0.676925,1.4999999999987246e-05,35.754602615,0.0,0.0,0.0,0.002086437999999191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57250,0.676925,1.4999999999987246e-05,35.812298982,0.0,0.0,0.0,0.002082770999997763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57300,0.676925,1.4999999999987246e-05,35.869979369,0.0,0.0,0.0,0.002076895000001855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57350,0.676925,1.4999999999987246e-05,35.927639837,0.0,0.0,0.0,0.0020726329999973814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57400,0.676925,1.4999999999987246e-05,35.985293841,0.0,0.0,0.0,0.0020660029999959306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57450,0.676925,1.4999999999987246e-05,36.042999072,0.0,0.0,0.0,0.002063585000001922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57500,0.676925,1.4999999999987246e-05,36.100767608,0.0,0.0,0.0,0.00205862800000034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57550,0.676925,1.4999999999987246e-05,36.158585156,0.0,0.0,0.0,0.002056172999999717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57600,0.676925,1.4999999999987246e-05,36.216454393,0.0,0.0,0.0,0.0020518549999977154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57650,0.676925,1.4999999999987246e-05,36.274437885,0.0,0.0,0.0,0.0020483230000039043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57700,0.676925,1.4999999999987246e-05,36.332521617,0.0,0.0,0.0,0.0020463650000053235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57750,0.676925,1.4999999999987246e-05,36.390714813,0.0,0.0,0.0,0.002043178999997508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57800,0.676925,1.4999999999987246e-05,36.449029442,0.0,0.0,0.0,0.0020416250000039327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57850,0.676925,1.4999999999987246e-05,36.507469072,0.0,0.0,0.0,0.0020396060000038574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57900,0.676925,1.4999999999987246e-05,36.566055982,0.0,0.0,0.0,0.0020371769999982803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57950,0.676925,1.4999999999987246e-05,36.624808208,0.0,0.0,0.0,0.002035145000000682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58000,0.676925,1.4999999999987246e-05,36.683695271,0.0,0.0,0.0,0.0020330080000050543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58050,0.676925,1.4999999999987246e-05,36.74270877,0.0,0.0,0.0,0.0020304669999973157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58100,0.676925,1.4999999999987246e-05,36.801862723,0.0,0.0,0.0,0.0020295220000008385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58150,0.676925,1.4999999999987246e-05,36.861172403,0.0,0.0,0.0,0.0020281279999991852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58200,0.676925,1.4999999999987246e-05,36.920611904,0.0,0.0,0.0,0.002026610000001483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58250,0.676925,1.4999999999987246e-05,36.980178562,0.0,0.0,0.0,0.002025084000003119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58300,0.676925,1.4999999999987246e-05,37.039848555,0.0,0.0,0.0,0.0020235730000024432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58350,0.676925,1.4999999999987246e-05,37.099626445,0.0,0.0,0.0,0.002021996000003412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58400,0.676925,1.4999999999987246e-05,37.159525022,0.0,0.0,0.0,0.0020192030000032446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58450,0.676925,1.4999999999987246e-05,37.219523809,0.0,0.0,0.0,0.002015597999999841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58500,0.676925,1.4999999999987246e-05,37.279616267,0.0,0.0,0.0,0.0020126069999975016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58550,0.676925,1.4999999999987246e-05,37.339458225,0.0,0.0,0.0,0.0020099930000014865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58600,0.676925,1.4999999999987246e-05,37.399368396,0.0,0.0,0.0,0.002006876000002933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58650,0.676925,1.4999999999987246e-05,37.459327277,0.0,0.0,0.0,0.0020040449999996213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58700,0.676925,1.4999999999987246e-05,37.519335607,0.0,0.0,0.0,0.0020005539999985444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58750,0.676925,1.4999999999987246e-05,37.579396316,0.0,0.0,0.0,0.0019968579999982694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58800,0.676925,1.4999999999987246e-05,37.639488692,0.0,0.0,0.0,0.0019940709999985984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58850,0.676925,1.4999999999987246e-05,37.699627083,0.0,0.0,0.0,0.0019892459999937273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58900,0.676926,1.6000000000016e-05,37.759757762,0.0,0.0,0.0,0.0019856059999980857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58950,0.676926,1.6000000000016e-05,37.819907945,0.0,0.0,0.0,0.0019816660000060438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59000,0.676926,1.6000000000016e-05,37.880077541,0.0,0.0,0.0,0.00197778400000459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59050,0.676926,1.6000000000016e-05,37.940260606,0.0,0.0,0.0,0.0019737989999981664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59100,0.676926,1.6000000000016e-05,38.000464509,0.0,0.0,0.0,0.001969050000006689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59150,0.676926,1.6000000000016e-05,38.060687938,0.0,0.0,0.0,0.0019650389999981144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59200,0.676926,1.6000000000016e-05,38.120900538,0.0,0.0,0.0,0.001961205000000632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59250,0.676926,1.6000000000016e-05,38.181119602,0.0,0.0,0.0,0.0019580089999990946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59300,0.676926,1.6000000000016e-05,38.241363881,0.0,0.0,0.0,0.0019524810000035586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59350,0.676926,1.6000000000016e-05,38.301619997,0.0,0.0,0.0,0.0019471239999973022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59400,0.676926,1.6000000000016e-05,38.361882845,0.0,0.0,0.0,0.0019415120000019215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59450,0.676926,1.6000000000016e-05,38.422156311,0.0,0.0,0.0,0.0019383909999959315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59500,0.676926,1.6000000000016e-05,38.482454429,0.0,0.0,0.0,0.0019345540000017536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59550,0.676926,1.6000000000016e-05,38.54278819,0.0,0.0,0.0,0.0019316889999956288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59600,0.676926,1.6000000000016e-05,38.60315227,0.0,0.0,0.0,0.001927564999995468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59650,0.676926,1.6000000000016e-05,38.663561151,0.0,0.0,0.0,0.0019232049999970968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59700,0.676926,1.6000000000016e-05,38.723989896,0.0,0.0,0.0,0.0019202579999983982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59750,0.676926,1.6000000000016e-05,38.784481911,0.0,0.0,0.0,0.0019171670000019958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59800,0.676926,1.6000000000016e-05,38.845034185,0.0,0.0,0.0,0.0019139349999974797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59850,0.676926,1.6000000000016e-05,38.905635824,0.0,0.0,0.0,0.0019106279999974163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59900,0.676926,1.6000000000016e-05,38.966285528,0.0,0.0,0.0,0.0019065279999992413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59950,0.676926,1.6000000000016e-05,39.026994708,0.0,0.0,0.0,0.0019036830000018767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60000,0.676926,1.6000000000016e-05,39.087769685,0.0,0.0,0.0,0.001901195000002076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60050,0.676926,1.6000000000016e-05,39.148622113,0.0,0.0,0.0,0.0018987629999998035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60100,0.676926,1.6000000000016e-05,39.209561679,0.0,0.0,0.0,0.0018956190000025686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60150,0.676926,1.6000000000016e-05,39.27056857,0.0,0.0,0.0,0.0018914899999984414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60200,0.676926,1.6000000000016e-05,39.331654697,0.0,0.0,0.0,0.0018876379999994697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60250,0.676926,1.6000000000016e-05,39.392820017,0.0,0.0,0.0,0.001883908000003487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60300,0.676926,1.6000000000016e-05,39.454080215,0.0,0.0,0.0,0.001879907999999375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60350,0.676926,1.6000000000016e-05,39.515076371,0.0,0.0,0.0,0.0018755410000039774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60400,0.676926,1.6000000000016e-05,39.576158064,0.0,0.0,0.0,0.00187085900000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60450,0.676926,1.6000000000016e-05,39.637318682,0.0,0.0,0.0,0.0018663910000000783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60500,0.676926,1.6000000000016e-05,39.698562387,0.0,0.0,0.0,0.0018616249999965362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60550,0.676926,1.6000000000016e-05,39.759919501,0.0,0.0,0.0,0.0018568220000005908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60600,0.676926,1.6000000000016e-05,39.821353514,0.0,0.0,0.0,0.0018526729999948088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60650,0.676926,1.6000000000016e-05,39.882889946,0.0,0.0,0.0,0.0018474029999993036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60700,0.676926,1.6000000000016e-05,39.944498137,0.0,0.0,0.0,0.0018422230000041395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60750,0.676926,1.6000000000016e-05,40.006210273,0.0,0.0,0.0,0.0018358149999997408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60800,0.676926,1.6000000000016e-05,40.068014505,0.0,0.0,0.0,0.0018302439999970943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60850,0.676926,1.6000000000016e-05,40.129904899,0.0,0.0,0.0,0.0018243839999954048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60900,0.676926,1.6000000000016e-05,40.191903007,0.0,0.0,0.0,0.0018167790000021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60950,0.676926,1.6000000000016e-05,40.253991649,0.0,0.0,0.0,0.0018087950000023056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61000,0.676926,1.6000000000016e-05,40.316155937,0.0,0.0,0.0,0.001803002999999137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61050,0.676926,1.6000000000016e-05,40.378412571,0.0,0.0,0.0,0.0017961349999993104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61100,0.676926,1.6000000000016e-05,40.440749782,0.0,0.0,0.0,0.0017875000000060481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61150,0.676926,1.6000000000016e-05,40.503176903,0.0,0.0,0.0,0.001779090999995958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61200,0.676926,1.6000000000016e-05,40.565673735,0.0,0.0,0.0,0.001769866000003617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61250,0.676926,1.6000000000016e-05,40.628242812,0.0,0.0,0.0,0.0017594809999934569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61300,0.676926,1.6000000000016e-05,40.690888285,0.0,0.0,0.0,0.0017508720000023459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61350,0.676926,1.6000000000016e-05,40.753611283,0.0,0.0,0.0,0.0017407939999998234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61400,0.676926,1.6000000000016e-05,40.816399876,0.0,0.0,0.0,0.0017319780000022433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61450,0.676926,1.6000000000016e-05,40.87926762,0.0,0.0,0.0,0.0017224030000022594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61500,0.676926,1.6000000000016e-05,40.942203097,0.0,0.0,0.0,0.0017130790000052798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61550,0.676926,1.6000000000016e-05,41.005206466,0.0,0.0,0.0,0.0017037320000028444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61600,0.676926,1.6000000000016e-05,41.06828288,0.0,0.0,0.0,0.0016942399999990698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61650,0.676926,1.6000000000016e-05,41.131425265,0.0,0.0,0.0,0.0016843880000010358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61700,0.676926,1.6000000000016e-05,41.194633703,0.0,,,,,,,,,,0.0,0.0
61750,0.676926,1.6000000000016e-05,41.257908699,0.0,0.0,0.0,0.0016630300000031184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61800,0.676926,1.6000000000016e-05,41.321258781,0.0,0.0,0.0,0.0016535340000061183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61850,0.676926,1.6000000000016e-05,41.384680208,0.0,0.0,0.0,0.0016436350000006428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61900,0.676926,1.6000000000016e-05,41.448164547,0.0,0.0,0.0,0.0016331240000013736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61950,0.676926,1.6000000000016e-05,41.511722469,0.0,0.0,0.0,0.0016209919999994327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62000,0.676926,1.6000000000016e-05,41.575340046,0.0,0.0,0.0,0.0016092870000008475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62050,0.676926,1.6000000000016e-05,41.639018959,0.0,0.0,0.0,0.0015988900000039052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62100,0.676926,1.6000000000016e-05,41.702765631,0.0,0.0,0.0,0.001588383000004967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62150,0.676926,1.6000000000016e-05,41.76644816,0.0,0.0,0.0,0.0015764639999957808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62200,0.676926,1.6000000000016e-05,41.830187646,0.0,0.0,0.0,0.0015642660000025899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62250,0.676926,1.6000000000016e-05,41.893991485,0.0,0.0,0.0,0.0015525450000026808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62300,0.676926,1.6000000000016e-05,41.957850209,0.0,0.0,0.0,0.001540728000001934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
