iint,T_days,comparison_day,CP0_grand_total_kg,CP0_start→CP1_after_deposition,CP1_after_deposition→CP2_after_erosion,CP2_after_erosion→CP3_after_update_bottom,CP3_after_update_bottom→CP3p5_after_adv_a,CP3p5_after_adv_a→CP4_after_advection,CP4_after_advection→CP5_after_vdif,CP5_after_vdif→CP6_after_kinetics,CP6_after_kinetics→CP7_after_upper_clamp,CP7_after_upper_clamp→CP8_after_OBC,CP8_after_OBC→CP9_after_PTsource,CP9_after_PTsource→CP10_after_neg_clamp,CP10_after_neg_clamp→CP11_after_MPI,CP11_after_MPI→CP12_end
318900,58492.381944,7.380787000001874,749.86089786,-0.5901720000000523,0.5902717899999743,-9.978999992199533e-05,0.006547709999949802,0.011885099999972226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318950,58492.383102,7.3819450000009965,750.10945757,-0.585704670000041,0.5857898000000432,-8.513000000220927e-05,0.007008550000023206,0.012446999999951913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319000,58492.384259,7.383101999999781,750.38666255,-0.5816930199999888,0.5817664200000081,-7.340000001931912e-05,0.007467740000038248,0.013044059999970159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319050,58492.385417,7.384259999998903,750.68613279,-0.5780898199999456,0.5781655199999705,-7.570000002488086e-05,0.007705770000029588,0.013466849999986152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319100,58492.386574,7.3854169999976875,750.98247522,-0.5750345299999253,0.5750939399999879,-5.9410000062598556e-05,0.007685349999974278,0.013596700000107376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319150,58492.387731,7.386574000003748,751.24334723,-0.5725535400000581,0.5726051300000563,-5.15899999982139e-05,0.007339239999964775,0.013326320000032865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319200,58492.388889,7.38773200000287,751.43905048,-0.570530510000026,0.5705734200000734,-4.291000004741363e-05,0.0068520500000204265,0.012772039999958906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319250,58492.390046,7.3888890000016545,751.5572923,-0.5688801399999193,0.568915949999905,-3.580999998575862e-05,0.006281120000039664,0.012170869999977185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319300,58492.391204,7.390047000000777,751.59800335,-0.5674721499999578,0.5674986799999715,-2.6530000013735844e-05,0.005782899999985602,0.011690960000009909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319350,58492.392361,7.391203999999561,751.58129991,-0.5663956900000358,0.5664261500000976,-3.0460000061793835e-05,0.005559670000025108,0.011433819999979278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319400,58492.393519,7.392361999998684,751.53160442,-0.5654782699999714,0.5655018599999266,-2.3589999955220264e-05,0.005575000000021646,0.011356289999980618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319450,58492.394676,7.393519000004744,751.46390893,-0.5646241800000098,0.5646409400000039,-1.6759999994064856e-05,0.00569159999997737,0.01132026000004771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319500,58492.395833,7.394676000003528,751.38774977,-0.5639743200000567,0.5639825499999915,-8.22999993488338e-06,0.0059293299999580995,0.011480750000032458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319550,58492.396991,7.395834000002651,751.32847806,-0.5634117600000081,0.5634228400000438,-1.1080000035690318e-05,0.006338350000078208,0.012107109999988097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319600,58492.398148,7.396991000001435,751.3208452,-0.5630508299999519,0.5630305899999257,2.0240000026205962e-05,0.007028190000028189,0.01300774999992882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319650,58492.399306,7.398149000000558,751.38227776,-0.5629097400000092,0.5628966000000446,1.3139999964550952e-05,0.007688320000056592,0.013997179999932996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319700,58492.400463,7.399305999999342,751.50702151,-0.5630349900000056,0.5630194300000539,1.555999995161983e-05,0.008270920000086335,0.014763729999913267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319750,58492.40162,7.400462999998126,751.67753775,-0.563552800000025,0.5634765099999868,7.629000003817055e-05,0.008636199999955352,0.01537742999994407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319800,58492.402778,7.401621000004525,751.87551794,-0.5641390299999784,0.5640952699999389,4.376000003958325e-05,0.008867919999943297,0.01576971000008598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319850,58492.403935,7.402778000003309,752.08897311,-0.5649511100000382,0.5649335200000678,1.7589999970368808e-05,0.0091115999999829,0.01599777000001268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319900,58492.405093,7.403936000002432,752.31590807,-0.5661576899999545,0.5661363499999652,2.1339999989322678e-05,0.00927968000007695,0.016320619999987684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319950,58492.40625,7.405093000001216,752.55777584,-0.5676500900000292,0.5676103700000112,3.972000001795095e-05,0.00962289000005967,0.016572929999938424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320000,58492.407407,7.40625,752.81809331,-0.5694570299999668,0.5693845099999635,7.252000000335102e-05,0.009886130000040794,0.01684246999991501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320050,58492.408565,7.407407999999123,753.0880007,-0.5715553799999498,0.571497890000046,5.7489999903737043e-05,0.009904699999992772,0.017059330000051887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320100,58492.409722,7.408564999997907,753.35214335,-0.5739577699999927,0.5739021299999649,5.5640000027779024e-05,0.00983654000003753,0.017034899999998743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320150,58492.41088,7.4097230000043055,753.59498742,-0.5765166000001045,0.5764650600000323,5.154000007223658e-05,0.009674599999925704,0.01682825000000321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320200,58492.412037,7.41088000000309,753.80729144,-0.5793224799999734,0.5792591099999527,6.33700000207682e-05,0.009418310000000929,0.016585400000053596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320250,58492.413194,7.412037000001874,753.9824072,-0.5822435999999698,0.5821803999999702,6.319999999959691e-05,0.009152879999987817,0.016206460000034895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320300,58492.414352,7.4131950000009965,754.12138903,-0.585105340000041,0.5850441000000046,6.124000003637775e-05,0.00897344999998495,0.01596859999995104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320350,58492.415509,7.414351999999781,754.2349669,-0.5881374599999845,0.5880714999999554,6.596000002900837e-05,0.0088216999999986,0.015766340000027412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320400,58492.416667,7.415509999998903,754.3259501,-0.5911732099999654,0.5911126500000137,6.055999995169259e-05,0.008740809999949306,0.015625180000029104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320450,58492.417824,7.4166669999976875,754.40526492,-0.5943974799999978,0.5943431900000178,5.428999998002837e-05,0.008746480000013435,0.01576153999997132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320500,58492.418981,7.417824000003748,754.49662984,-0.5973773999999139,0.5973346799999035,4.272000001037668e-05,0.008969170000000304,0.016049100000032013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320550,58492.420139,7.41898200000287,754.60605622,-0.600625060000084,0.600588010000024,3.705000005993497e-05,0.009189989999981663,0.016288799999983894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320600,58492.421296,7.4201390000016545,754.73229064,-0.603726609999967,0.6036489399999709,7.766999999603286e-05,0.009464569999977357,0.016524540000091292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320650,58492.422454,7.421297000000777,754.87522772,-0.6071190200000274,0.6070339300000569,8.508999997047795e-05,0.00973692000002302,0.016663969999967776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320700,58492.423611,7.422453999999561,755.03535457,-0.6105874600000334,0.6105045600000949,8.289999993849051e-05,0.009986079999976027,0.016993600000091647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320750,58492.424769,7.423611999998684,755.2259242,-0.6141859699999941,0.6141181099999358,6.786000005831738e-05,0.010318959999949584,0.017395329999999376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320800,58492.425926,7.424769000004744,755.44280084,-0.6177138100000548,0.6176497700000709,6.40399999838337e-05,0.0105174000000261,0.017644909999944502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320850,58492.427083,7.425926000003528,755.68116677,-0.6212980799999741,0.6212423999999146,5.568000005951035e-05,0.010739380000018173,0.01808245999995961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320900,58492.428241,7.427084000002651,755.9544259,-0.624817040000039,0.6247567599999684,6.028000007063383e-05,0.011042139999972278,0.01849720999996407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320950,58492.429398,7.428241000001435,756.25106873,-0.6283888799999886,0.6283289099999365,5.9970000052089745e-05,0.01120136999998067,0.018725529999983337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321000,58492.430556,7.429399000000558,756.55845457,-0.6320231800000329,0.6319555100000116,6.767000002128043e-05,0.011281759999974383,0.018854300000043622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321050,58492.431713,7.430555999999342,756.86543099,-0.6358735800000659,0.6358009299999594,7.265000010647782e-05,0.011227439999970557,0.01881407999997009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321100,58492.43287,7.431712999998126,757.15666475,-0.6400160199999618,0.639940700000011,7.531999995080696e-05,0.011056080000003021,0.018691649999937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321150,58492.434028,7.432871000004525,757.43186366,-0.6441534299999603,0.6440909499999634,6.247999999686726e-05,0.011041060000025027,0.01857782000001862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321200,58492.435185,7.434028000003309,757.69555963,-0.6484110800000735,0.6483449199999995,6.616000007397815e-05,0.010881459999950494,0.018444459999955143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321250,58492.436343,7.435186000002432,757.9342521,-0.6526816900000085,0.6525966899999958,8.50000000127693e-05,0.010669290000009823,0.01811668000004829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321300,58492.4375,7.436343000001216,758.15290012,-0.6567823300000555,0.6567116700000497,7.066000000577333e-05,0.010638060000019323,0.01804132999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321350,58492.438657,7.4375,758.37187085,-0.6611227500000041,0.6610103599999775,0.0001123900000266076,0.010688499999901069,0.018128520000004755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321400,58492.439815,7.438657999999123,758.5944827,-0.6654860399999052,0.6653682899999467,0.00011774999995850521,0.010775790000025154,0.01816970000004403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321450,58492.440972,7.439814999997907,758.82091236,-0.6697857799999838,0.669661030000043,0.0001247499999408319,0.010833990000037375,0.01828637999994953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321500,58492.44213,7.4409730000043055,759.04924333,-0.6744096099999979,0.6743538300000864,5.5779999911464984e-05,0.010816869999985101,0.018264810000005127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321550,58492.443287,7.44213000000309,759.2692647,-0.6788926100000481,0.678786950000017,0.00010566000003109366,0.01076813999998194,0.018128710000041792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321600,58492.444444,7.443287000001874,759.48484285,-0.6832081399999197,0.683152439999958,5.569999996168917e-05,0.010774470000001202,0.01817395000000488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321650,58492.445602,7.4444450000009965,759.70532015,-0.687932069999988,0.6878438999999616,8.817000002636632e-05,0.010840609999945627,0.01818465999997443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321700,58492.446759,7.445601999999781,759.92161363,-0.6925852499999792,0.6925233999999136,6.18500000655331e-05,0.01072166999995261,0.018093620000058763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321750,58492.447917,7.446759999998903,760.12381353,-0.6971321099999841,0.6970414899999469,9.06200000372337e-05,0.010612069999979212,0.017950639999980922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321800,58492.449074,7.4479169999976875,760.32239709,-0.7016709700000092,0.7015717699999868,9.920000002239249e-05,0.010640039999998407,0.01803092000000106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321850,58492.450231,7.449074000003748,760.53047881,-0.7066849299999376,0.7065797999999859,0.00010512999995171413,0.010769180000011147,0.01813899000001129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321900,58492.451389,7.45023200000287,760.75058624,-0.7116832299999487,0.7115984900000285,8.473999992020254e-05,0.010814240000058817,0.018330499999933636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321950,58492.452546,7.4513890000016545,760.98372252,-0.7166168400000288,0.716551289999984,6.555000004482281e-05,0.010961869999960072,0.018459249999978056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322000,58492.453704,7.452547000000777,761.23358007,-0.721492640000065,0.721471250000036,2.1390000028986833e-05,0.011161549999997078,0.0186300799999799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322050,58492.454861,7.453703999999561,761.50143329,-0.7268748600000663,0.7267960400000675,7.881999999881373e-05,0.011270330000002104,0.018833399999948597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322100,58492.456019,7.454861999998684,761.78273569,-0.7323319600000104,0.7322462600000108,8.569999999963329e-05,0.011300340000047981,0.018899629999964418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322150,58492.457176,7.456019000004744,762.0639052,-0.7377835199999936,0.7377065399999765,7.69800000171017e-05,0.011214989999984937,0.018839159999970434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322200,58492.458333,7.457176000003528,762.33350138,-0.7430303099999946,0.7429047199999559,0.00012559000003875553,0.011072720000015579,0.018651900000008936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322250,58492.459491,7.458334000002651,762.58660725,-0.748558100000082,0.7484305400000721,0.00012756000000990753,0.010902359999931832,0.018425030000003062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322300,58492.460648,7.459491000001435,762.82385468,-0.754259139999931,0.7542005399999425,5.859999998847343e-05,0.010787630000095305,0.018210999999951127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322350,58492.461806,7.460649000000558,763.04802433,-0.760016759999985,0.7598092800000131,0.00020747999997183797,0.010673780000047373,0.018065239999941696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322400,58492.462963,7.461805999999342,763.26386131,-0.7658718500000532,0.7656402600000547,0.00023158999999850494,0.010586339999917982,0.017995110000015302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322450,58492.46412,7.462962999998126,763.47168732,-0.7715232799999967,0.771329479999963,0.0001938000000336615,0.010429560000034144,0.017862499999978354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322500,58492.465278,7.464121000004525,763.66719607,-0.7774037700000918,0.7772021499999937,0.00020162000009804615,0.010265129999993405,0.017725879999943572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322550,58492.466435,7.465278000003309,763.85194682,-0.7833449099999825,0.7832601200000227,8.478999995986669e-05,0.01014505000000554,0.017648290000011002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322600,58492.467593,7.466436000002432,764.03111547,-0.7896709400000645,0.7894756200000757,0.0001953199999888966,0.010069459999954233,0.017572729999983494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322650,58492.46875,7.467593000001216,764.20617411,-0.7959293400000433,0.7958313600000793,9.79799999640818e-05,0.009985550000010335,0.01749212999993688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322700,58492.469907,7.46875,764.37479325,-0.802844260000029,0.8026828199999727,0.00016144000005624548,0.009930579999945621,0.01739012999996703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322750,58492.471065,7.469907999999123,764.54013807,-0.8095189100000653,0.809371570000053,0.00014734000001226377,0.009891619999962131,0.017373099999986152,0.0,0.0,0.0,0.0,0.0,1.0000007932831068e-08,0.0,0.0
322800,58492.472222,7.471064999997907,764.70936056,-0.8162840600000436,0.8160886699999992,0.00019539000004442642,0.009919819999936408,0.017417219999970257,0.0,0.0,0.0,0.0,0.0,1.0000007932831068e-08,0.0,0.0
322850,58492.47338,7.4722230000043055,764.88580601,-0.8228574099999832,0.8226016999999501,0.00025571000003310473,0.009957139999983156,0.017515290000005734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322900,58492.474537,7.47338000000309,765.06965164,-0.8290013299999828,0.8286987500000578,0.0003025799999250012,0.009974479999982577,0.017559400000095593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322950,58492.475694,7.474537000001874,765.25728726,-0.8355128199999626,0.8352496100000053,0.00026320999995732564,0.009944140000015977,0.017532579999965492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323000,58492.476852,7.4756950000009965,765.44140534,-0.8422684699999081,0.8419327899999871,0.0003356799999210125,0.009857340000053227,0.01747125999997934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323050,58492.478009,7.476851999999781,765.61907348,-0.8491202699999576,0.8487095399999589,0.00041072999999869353,0.009770269999989978,0.0173528500000657,0.0,0.0,0.0,0.0,0.0,9.999894245993346e-09,0.0,0.0
323100,58492.479167,7.478009999998903,765.79022341,-0.8556230499999629,0.85532924000006,0.00029380999990280543,0.009688600000004044,0.01725430999999844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323150,58492.480324,7.4791669999976875,765.95610197,-0.8621453199999678,0.8619046600000502,0.0002406599999176251,0.009652350000010301,0.017180280000047787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323200,58492.481481,7.480324000003748,766.12106752,-0.8690276099999892,0.8687519300000304,0.0002756799999588111,0.009619339999971999,0.017120340000019496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323250,58492.482639,7.48148200000287,766.28561777,-0.8752495900000667,0.8750845000000709,0.00016508999999587104,0.009549229999947784,0.017086199999994278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323300,58492.483796,7.4826390000016545,766.4487791,-0.8817018299999972,0.8815061199999263,0.00019571000007090333,0.009514630000012403,0.016993909999996504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323350,58492.484954,7.483797000000777,766.60941333,-0.8878154000000222,0.8875700799999322,0.0002453200000900324,0.009438559999921381,0.016961600000058752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323400,58492.486111,7.484953999999561,766.76586407,-0.8942569000000731,0.8938633900000923,0.00039350999998077896,0.009371040000019093,0.016899429999966742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323450,58492.487269,7.486111999998684,766.91860397,-0.8999435800000128,0.8998068700000204,0.00013670999999249034,0.00934126999993623,0.01678746000004594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323500,58492.488426,7.487269000004744,767.06744302,-0.9065097000000151,0.9064191899999514,9.051000006365939e-05,0.009268079999969814,0.016725429999951302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323550,58492.489583,7.488426000003528,767.21405776,-0.9134243599999081,0.9132410600000185,0.00018329999988964119,0.009253490000105558,0.016674669999929392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323600,58492.490741,7.489584000002651,767.35979186,-0.919173199999932,0.9188811899999791,0.00029200999995282473,0.009213280000039958,0.016608659999974407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323650,58492.491898,7.490741000001435,767.50468584,-0.9253117399999837,0.9251558900000418,0.00015584999994189275,0.00919698999996399,0.016564920000064376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323700,58492.493056,7.491899000000558,767.65186875,-0.9312998599999673,0.931102180000039,0.0001976799999283685,0.009165219999999863,0.016575880000004872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323750,58492.494213,7.493055999999342,767.80101722,-0.9374494699999332,0.9373604200000045,8.90499999286476e-05,0.009160370000017792,0.01651694999998199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323800,58492.49537,7.494212999998126,767.95039907,-0.9434477500000185,0.9432924899999762,0.0001552600000422899,0.009113490000004276,0.01649307000002409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323850,58492.496528,7.495371000004525,768.0978063,-0.9500562199999649,0.9498111999999992,0.0002450199999657343,0.009058660000050622,0.016405949999921177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323900,58492.497685,7.496528000003309,768.24128757,-0.9568132400000877,0.9565087500000118,0.00030449000007592986,0.009007419999988997,0.016312760000005255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323950,58492.498843,7.497686000002432,768.38230113,-0.963211699999988,0.9627443599999879,0.0004673400000001493,0.008961930000054963,0.016247489999955178,0.0,0.0,0.0,0.0,0.0,1.0000007932831068e-08,0.0,0.0
324000,58492.5,7.498843000001216,768.521824,-0.9686386299999867,0.9681902199999968,0.00044840999998996267,0.008910869999908755,0.01619940000000497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324050,58492.501157,7.5,768.66061384,-0.9751383200000419,0.9746120700000347,0.0005262500000071668,0.008907560000011472,0.016101919999982783,0.0,0.0,0.0,0.0,0.0,1.0000007932831068e-08,0.0,0.0
324100,58492.502315,7.501157999999123,768.79899942,-0.9810912099999314,0.9807169999999132,0.0003742100000181381,0.008859980000011092,0.016060880000054567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324150,58492.503472,7.502314999997907,768.9359344,-0.9871559199999638,0.986687990000064,0.00046792999989975215,0.008838870000090537,0.01595316999998886,0.0,0.0,0.0,0.0,0.0,1.0000007932831068e-08,0.0,0.0
324200,58492.50463,7.5034730000043055,769.07056611,-0.9914821300000085,0.9910729300000867,0.00040919999992183875,0.008779250000088723,0.01590735999991466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324250,58492.505787,7.50463000000309,769.20423154,-0.9969618200000241,0.9964723199999526,0.0004895000000715299,0.008747449999987111,0.015863889999991443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324300,58492.506944,7.505787000001874,769.33778463,-1.0020984100000305,1.001553460000082,0.0005449499999485852,0.008720410000023548,0.015837130000022626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324350,58492.508102,7.5069450000009965,769.4724972,-1.006283260000032,1.0058845700000347,0.0003986899999972593,0.008698949999939032,0.01582016999998359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324400,58492.509259,7.508101999999781,769.61009469,-1.0121549599999753,1.011646810000002,0.0005081499999732841,0.008688580000011825,0.015820749999988948,0.0,0.0,0.0,0.0,0.0,1.0000007932831068e-08,0.0,0.0
