iint,T_days,comparison_day,CP0_grand_total_kg,CP0_start→CP1_after_deposition,CP1_after_deposition→CP2_after_erosion,CP2_after_erosion→CP3_after_update_bottom,CP3_after_update_bottom→CP3p5_after_adv_a,CP3p5_after_adv_a→CP4_after_advection,CP4_after_advection→CP5_after_vdif,CP5_after_vdif→CP6_after_kinetics,CP6_after_kinetics→CP7_after_upper_clamp,CP7_after_upper_clamp→CP8_after_OBC,CP8_after_OBC→CP9_after_PTsource,CP9_after_PTsource→CP10_after_neg_clamp,CP10_after_neg_clamp→CP11_after_MPI,CP11_after_MPI→CP12_end
83950,58486.943287,1.9421300000030897,73.252750143,0.0,0.0,0.0,0.0025775390000006837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84000,58486.944444,1.9432870000018738,73.333473832,0.0,0.0,0.0,0.0025619410000103926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84050,58486.945602,1.9444450000009965,73.414120232,0.0,0.0,0.0,0.0025460530000032122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84100,58486.946759,1.9456019999997807,73.494688988,0.0,0.0,0.0,0.002529484000007187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84150,58486.947917,1.9467599999989034,73.575174275,0.0,0.0,0.0,0.0025120090000001483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84200,58486.949074,1.9479169999976875,73.655560663,0.0,0.0,0.0,0.0024942879999940715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84250,58486.950231,1.9490740000037476,73.735866962,0.0,0.0,0.0,0.0024764180000005354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84300,58486.951389,1.9502320000028703,73.816109882,0.0,0.0,0.0,0.002460214999999266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84350,58486.952546,1.9513890000016545,73.896277985,0.0,0.0,0.0,0.002443182999996907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84400,58486.953704,1.9525470000007772,73.976347545,0.0,0.0,0.0,0.00242288900000176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84450,58486.954861,1.9537039999995613,74.056333204,0.0,0.0,0.0,0.002404034000008437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84500,58486.956019,1.954861999998684,74.136234377,0.0,0.0,0.0,0.002384163000002104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84550,58486.957176,1.9560190000047442,74.216050302,0.0,0.0,0.0,0.0023636309999943705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84600,58486.958333,1.9571760000035283,74.295738262,0.0,0.0,0.0,0.0023420819999984133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84650,58486.959491,1.958334000002651,74.3753231,0.0,0.0,0.0,0.002315459999991276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84700,58486.960648,1.9594910000014352,74.454785045,0.0,0.0,0.0,0.002292908000001148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84750,58486.961806,1.9606490000005579,74.534124482,0.0,0.0,0.0,0.002267774000003442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84800,58486.962963,1.961805999999342,74.613376391,0.0,0.0,0.0,0.002244476999990752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84850,58486.96412,1.9629629999981262,74.692516882,0.0,0.0,0.0,0.0022207399999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84900,58486.965278,1.9641210000045248,74.771613382,0.0,0.0,0.0,0.0021956129999978202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84950,58486.966435,1.965278000003309,74.850648957,0.0,0.0,0.0,0.002170130999999742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85000,58486.967593,1.9664360000024317,74.929627214,0.0,0.0,0.0,0.0021435039999886385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85050,58486.96875,1.9675930000012158,75.008551621,0.0,0.0,0.0,0.0021161439999985987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85100,58486.969907,1.96875,75.087442066,0.0,0.0,0.0,0.0020914660000102003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85150,58486.971065,1.9699079999991227,75.166311619,0.0,0.0,0.0,0.002066216000002896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85200,58486.972222,1.9710649999979069,75.245192336,0.0,0.0,0.0,0.002041189999999915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85250,58486.97338,1.9722230000043055,75.324083568,0.0,0.0,0.0,0.002015565999997193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85300,58486.974537,1.9733800000030897,75.402988263,0.0,0.0,0.0,0.0019903660000011314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85350,58486.975694,1.9745370000018738,75.481920176,0.0,0.0,0.0,0.0019643640000026608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85400,58486.976852,1.9756950000009965,75.560904148,0.0,0.0,0.0,0.001937025999993125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85450,58486.978009,1.9768519999997807,75.639963243,0.0,0.0,0.0,0.0019099310000001424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85500,58486.979167,1.9780099999989034,75.719117628,0.0,0.0,0.0,0.0018842029999888155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85550,58486.980324,1.9791669999976875,75.798084443,0.0,0.0,0.0,0.0018583820000088735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85600,58486.981481,1.9803240000037476,75.877193623,0.0,0.0,0.0,0.0018322850000060953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85650,58486.982639,1.9814820000028703,75.956448811,0.0,0.0,0.0,0.0018058449999927007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85700,58486.983796,1.9826390000016545,76.035854256,0.0,0.0,0.0,0.0017796040000064295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85750,58486.984954,1.9837970000007772,76.115429388,0.0,0.0,0.0,0.0017530610000022762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85800,58486.986111,1.9849539999995613,76.195158093,0.0,0.0,0.0,0.0017278179999919985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85850,58486.987269,1.986111999998684,76.275047371,0.0,0.0,0.0,0.0017028350000032333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85900,58486.988426,1.9872690000047442,76.355089747,0.0,0.0,0.0,0.001677976000010517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85950,58486.989583,1.9884260000035283,76.435336746,0.0,0.0,0.0,0.0016544490000001133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86000,58486.990741,1.989584000002651,76.515761415,0.0,0.0,0.0,0.0016321880000020883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86050,58486.991898,1.9907410000014352,76.596392496,0.0,0.0,0.0,0.001609850999997775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86100,58486.993056,1.9918990000005579,76.677255806,0.0,0.0,0.0,0.0015888859999932947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86150,58486.994213,1.993055999999342,76.758352524,0.0,0.0,0.0,0.0015691099999912694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86200,58486.99537,1.9942129999981262,76.839701506,0.0,0.0,0.0,0.001550293000008196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86250,58486.996528,1.9953710000045248,76.921273187,0.0,0.0,0.0,0.0015326120000054289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86300,58486.997685,1.996528000003309,77.003088646,0.0,0.0,0.0,0.001514439000004586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86350,58486.998843,1.9976860000024317,77.085141138,0.0,0.0,0.0,0.001496970000005149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86400,58487.0,1.9988430000012158,77.1673711,0.0,0.0,0.0,0.00147828400000094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86450,58487.001157,2.0,77.249752891,0.0,0.0,0.0,0.0014602199999984578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86500,58487.002315,2.0011579999991227,77.332250362,0.0,0.0,0.0,0.0014437170000007882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86550,58487.003472,2.002314999997907,77.414841112,0.0,0.0,0.0,0.0014270759999988059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86600,58487.00463,2.0034730000043055,77.497500985,0.0,0.0,0.0,0.0014113390000005666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86650,58487.005787,2.0046300000030897,77.580222758,0.0,0.0,0.0,0.0013958969999947612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86700,58487.006944,2.005787000001874,77.663061614,0.0,0.0,0.0,0.0013823339999987638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86750,58487.008102,2.0069450000009965,77.746126977,0.0,0.0,0.0,0.0013710319999944431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86800,58487.009259,2.0081019999997807,77.829537529,0.0,0.0,0.0,0.0013617989999943347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86850,58487.010417,2.0092599999989034,77.913306604,0.0,0.0,0.0,0.0013532619999949702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86900,58487.011574,2.0104169999976875,77.997406298,0.0,0.0,0.0,0.0013429330000036543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86950,58487.012731,2.0115740000037476,78.081767167,0.0,0.0,0.0,0.0013313529999976481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87000,58487.013889,2.0127320000028703,78.166304247,0.0,0.0,0.0,0.0013181279999940898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87050,58487.015046,2.0138890000016545,78.250915535,0.0,0.0,0.0,0.0013022969999951783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87100,58487.016204,2.015047000000777,78.335480384,0.0,0.0,0.0,0.0012831860000090956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87150,58487.017361,2.0162039999995613,78.419893798,0.0,0.0,0.0,0.001260263999995459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87200,58487.018519,2.017361999998684,78.504037564,0.0,0.0,0.0,0.0012335849999942639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87250,58487.019676,2.018519000004744,78.587810538,0.0,0.0,0.0,0.0012037000000049147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87300,58487.020833,2.0196760000035283,78.671133866,0.0,0.0,0.0,0.0011714339999997492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87350,58487.021991,2.020834000002651,78.753751457,0.0,0.0,0.0,0.0011354599999862103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87400,58487.023148,2.021991000001435,78.835777574,0.0,0.0,0.0,0.0010948749999926122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87450,58487.024306,2.023149000000558,78.917140771,0.0,0.0,0.0,0.0010508889999982785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87500,58487.025463,2.024305999999342,78.997744986,0.0,0.0,0.0,0.0010029980000041405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87550,58487.02662,2.025462999998126,79.077621959,0.0,0.0,0.0,0.0009511020000019244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87600,58487.027778,2.026621000004525,79.156807988,0.0,0.0,0.0,0.000897119000001112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87650,58487.028935,2.027778000003309,79.235406393,0.0,0.0,0.0,0.0008425770000002331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87700,58487.030093,2.0289360000024317,79.313603079,0.0,0.0,0.0,0.0007889999999974862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87750,58487.03125,2.030093000001216,79.391660158,0.0,0.0,0.0,0.0007363350000133551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87800,58487.032407,2.03125,79.469906172,0.0,0.0,0.0,0.0006869660000035083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87850,58487.033565,2.0324079999991227,79.548721482,0.0,0.0,0.0,0.0006385829999970838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87900,58487.034722,2.033564999997907,79.628336593,0.0,0.0,0.0,0.0005908610000062708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87950,58487.03588,2.0347230000043055,79.708837632,0.0,0.0,0.0,0.0005382920000016611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88000,58487.037037,2.0358800000030897,79.790201101,0.0,0.0,0.0,0.00047854400000346686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88050,58487.038194,2.037037000001874,79.8722906,0.0,0.0,0.0,0.0004108069999944064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88100,58487.039352,2.0381950000009965,79.954908284,0.0,0.0,0.0,0.00033369100000868457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88150,58487.040509,2.0393519999997807,80.03780223,0.0,0.0,0.0,0.0002465069999999514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88200,58487.041667,2.0405099999989034,80.120713266,0.0,0.0,0.0,0.00014937200000986195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88250,58487.042824,2.0416669999976875,80.203373653,0.0,0.0,0.0,4.391900000655369e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88300,58487.043981,2.0428240000037476,80.285591067,0.0,0.0,0.0,-6.828399999392332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88350,58487.045139,2.0439820000028703,80.367199555,0.0,0.0,0.0,-0.000186210999999048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88400,58487.046296,2.0451390000016545,80.44811216,0.0,0.0,0.0,-0.00030849999998849853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88450,58487.047454,2.046297000000777,80.528359172,0.0,0.0,0.0,-0.0004297999999920421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88500,58487.048611,2.0474539999995613,80.608115739,0.0,0.0,0.0,-0.0005491579999983287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88550,58487.049769,2.048611999998684,80.687647083,0.0,0.0,0.0,-0.0006643220000057681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88600,58487.050926,2.049769000004744,80.76724341,0.0,0.0,0.0,-0.0007744570000056683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88650,58487.052083,2.0509260000035283,80.847134758,0.0,0.0,0.0,-0.0008816769999953067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88700,58487.053241,2.052084000002651,80.927398178,0.0,0.0,0.0,-0.000989619999998581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88750,58487.054398,2.053241000001435,81.007890079,0.0,0.0,0.0,-0.0011009890000082123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88800,58487.055556,2.054399000000558,81.0883387,0.0,0.0,0.0,-0.001216482999993218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88850,58487.056713,2.055555999999342,81.168451774,0.0,0.0,0.0,-0.0013342910000062602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88900,58487.05787,2.056712999998126,81.248131041,0.0,0.0,0.0,-0.0014506109999956607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88950,58487.059028,2.057871000004525,81.327371316,0.0,0.0,0.0,-0.0015641250000015816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89000,58487.060185,2.059028000003309,81.406108255,0.0,0.0,0.0,-0.0016790920000033793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89050,58487.061343,2.0601860000024317,81.484094015,0.0,0.0,0.0,-0.0017972010000022465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89100,58487.0625,2.061343000001216,81.561093245,0.0,0.0,0.0,-0.0019121339999941256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89150,58487.063657,2.0625,81.636716887,0.0,0.0,0.0,-0.0020152150000001257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89200,58487.064815,2.0636579999991227,81.712049844,0.0,0.0,0.0,-0.002103314999999384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89250,58487.065972,2.064814999997907,81.787668355,0.0,0.0,0.0,-0.00217600799999218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89300,58487.06713,2.0659730000043055,81.863943726,0.0,0.0,0.0,-0.002239622000004715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89350,58487.068287,2.0671300000030897,81.941010849,0.0,0.0,0.0,-0.002300581999989504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89400,58487.069444,2.068287000001874,82.018691643,0.0,0.0,0.0,-0.002358220999994387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89450,58487.070602,2.0694450000009965,82.097077487,0.0,0.0,0.0,-0.00240825400000233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89500,58487.071759,2.0706019999997807,82.176326666,0.0,0.0,0.0,-0.002451718999992636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89550,58487.072917,2.0717599999989034,82.256444922,0.0,0.0,0.0,-0.002492364999994834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89600,58487.074074,2.0729169999976875,82.337227857,0.0,0.0,0.0,-0.0025314330000014706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89650,58487.075231,2.0740740000037476,82.418579934,0.0,0.0,0.0,-0.002568538999994985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89700,58487.076389,2.0752320000028703,82.500380443,0.0,0.0,0.0,-0.0026012649999955784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89750,58487.077546,2.0763890000016545,82.582379312,0.0,0.0,0.0,-0.0026358810000033372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89800,58487.078704,2.077547000000777,82.66423786,0.0,0.0,0.0,-0.0026767530000029183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89850,58487.079861,2.0787039999995613,82.745528065,0.0,0.0,0.0,-0.002715836999996668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89900,58487.081019,2.079861999998684,82.82605632,0.0,0.0,0.0,-0.002757735000002981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89950,58487.082176,2.081019000004744,82.905924833,0.0,0.0,0.0,-0.002786843999999178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90000,58487.083333,2.0821760000035283,82.985536409,0.0,0.0,0.0,-0.0028021010000003344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90050,58487.084491,2.083334000002651,83.065204805,0.0,0.0,0.0,-0.002809238999986974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90100,58487.085648,2.084491000001435,83.145075754,0.0,0.0,0.0,-0.002817591999999536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90150,58487.086806,2.085649000000558,83.224905228,0.0,0.0,0.0,-0.00282338799999593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90200,58487.087963,2.086805999999342,83.304422231,0.0,0.0,0.0,-0.002834139000000846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90250,58487.08912,2.087962999998126,83.383270113,0.0,0.0,0.0,-0.002846949999991466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90300,58487.090278,2.089121000004525,83.461306738,0.0,0.0,0.0,-0.0028532680000097344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90350,58487.091435,2.090278000003309,83.538671121,0.0,0.0,0.0,-0.002855878999994843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90400,58487.092593,2.0914360000024317,83.615696453,0.0,0.0,0.0,-0.0028461689999943474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90450,58487.09375,2.092593000001216,83.692672134,0.0,0.0,0.0,-0.0028262430000012273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90500,58487.094907,2.09375,83.769888028,0.0,0.0,0.0,-0.002798318000003519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90550,58487.096065,2.0949079999991227,83.847466645,0.0,0.0,0.0,-0.0027665709999951105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90600,58487.097222,2.096064999997907,83.925427855,0.0,0.0,0.0,-0.0027286790000005112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90650,58487.09838,2.0972230000043055,84.003715436,0.0,0.0,0.0,-0.002692256999992537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90700,58487.099537,2.0983800000030897,84.082270466,0.0,0.0,0.0,-0.002654249000002551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90750,58487.100694,2.099537000001874,84.160966293,0.0,0.0,0.0,-0.0026146459999978333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90800,58487.101852,2.1006950000009965,84.23973784,0.0,0.0,0.0,-0.002574183000007224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90850,58487.103009,2.1018519999997807,84.318551046,0.0,0.0,0.0,-0.0025300519999973403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90900,58487.104167,2.1030099999989034,84.397423383,0.0,0.0,0.0,-0.002485509000010211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90950,58487.105324,2.1041669999976875,84.475806529,0.0,0.0,0.0,-0.002440440999990301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91000,58487.106481,2.1053240000037476,84.554217519,0.0,0.0,0.0,-0.002393440000005853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91050,58487.107639,2.1064820000028703,84.63262668,0.0,0.0,0.0,-0.0023434370000074978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91100,58487.108796,2.1076390000016545,84.711154518,0.0,0.0,0.0,-0.002293459000000553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91150,58487.109954,2.108797000000777,84.789923693,0.0,0.0,0.0,-0.0022380020000127843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91200,58487.111111,2.1099539999995613,84.869036868,0.0,0.0,0.0,-0.002178888999992523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91250,58487.112269,2.111111999998684,84.948604743,0.0,0.0,0.0,-0.0021195289999980105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91300,58487.113426,2.112269000004744,85.028614235,0.0,0.0,0.0,-0.002060894000010194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91350,58487.114583,2.1134260000035283,85.109047195,0.0,0.0,0.0,-0.002000949000006358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91400,58487.115741,2.114584000002651,85.189870123,0.0,0.0,0.0,-0.0019443680000108543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91450,58487.116898,2.115741000001435,85.270997574,0.0,0.0,0.0,-0.0018859460000015815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91500,58487.118056,2.116899000000558,85.352344701,0.0,0.0,0.0,-0.0018326320000028318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91550,58487.119213,2.118055999999342,85.433854897,0.0,0.0,0.0,-0.0017823490000097308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91600,58487.12037,2.119212999998126,85.515372706,0.0,0.0,0.0,-0.0017296059999978297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91650,58487.121528,2.120371000004525,85.59687993,0.0,0.0,0.0,-0.0016885750000028565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91700,58487.122685,2.121528000003309,85.67829383,0.0,0.0,0.0,-0.0016479549999957044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91750,58487.123843,2.1226860000024317,85.759519153,0.0,0.0,0.0,-0.0016061449999966726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91800,58487.125,2.123843000001216,85.840547004,0.0,0.0,0.0,-0.0015650229999977228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91850,58487.126157,2.125,85.921319126,0.0,0.0,0.0,-0.0015275089999988722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91900,58487.127315,2.1261579999991227,86.001758616,0.0,0.0,0.0,-0.0014903430000003937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91950,58487.128472,2.127314999997907,86.081797876,0.0,0.0,0.0,-0.0014573010000020759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92000,58487.12963,2.1284730000043055,86.161440162,0.0,0.0,0.0,-0.001421753000002468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92050,58487.130787,2.1296300000030897,86.240627578,0.0,0.0,0.0,-0.001390847999999778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92100,58487.131944,2.130787000001874,86.319471547,0.0,0.0,0.0,-0.0013570710000010422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92150,58487.133102,2.1319450000009965,86.397989103,0.0,0.0,0.0,-0.0013213149999984353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92200,58487.134259,2.1331019999997807,86.476334228,0.0,0.0,0.0,-0.0012852739999971163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92250,58487.135417,2.1342599999989034,86.554614404,0.0,0.0,0.0,-0.001245109999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
