iint,T_days,comparison_day,CP0_grand_total_kg,CP0_start→CP1_after_deposition,CP1_after_deposition→CP2_after_erosion,CP2_after_erosion→CP3_after_update_bottom,CP3_after_update_bottom→CP3p5_after_adv_a,CP3p5_after_adv_a→CP4_after_advection,CP4_after_advection→CP5_after_vdif,CP5_after_vdif→CP6_after_kinetics,CP6_after_kinetics→CP7_after_upper_clamp,CP7_after_upper_clamp→CP8_after_OBC,CP8_after_OBC→CP9_after_PTsource,CP9_after_PTsource→CP10_after_neg_clamp,CP10_after_neg_clamp→CP11_after_MPI,CP11_after_MPI→CP12_end
299000,58491.921296,6.9201390000016545,684.95032806,0.0,0.0,0.0,0.0,0.025650100000007114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299050,58491.922454,6.921297000000777,685.14458908,0.0,0.0,0.0,0.0,0.025725630000010824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299100,58491.923611,6.922453999999561,685.33873738,0.0,0.0,0.0,0.0,0.025766960000055406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299150,58491.924769,6.923611999998684,685.53131602,0.0,0.0,0.0,0.0,0.025771469999995134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299200,58491.925926,6.924769000004744,685.72113739,0.0,0.0,0.0,0.0,0.025748510000084934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299250,58491.927083,6.925926000003528,685.90720609,0.0,0.0,0.0,0.0,0.02570600999990802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299300,58491.928241,6.927084000002651,686.08886939,0.0,0.0,0.0,0.0,0.025649980000025607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299350,58491.929398,6.928241000001435,686.26597127,0.0,0.0,0.0,0.0,0.025592169999981706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299400,58491.930556,6.929399000000558,686.43887619,0.0,0.0,0.0,0.0,0.025547660000029282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299450,58491.931713,6.930555999999342,686.60879397,0.0,0.0,0.0,0.0,0.025527490000058606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299500,58491.93287,6.931712999998126,686.77741707,0.0,0.0,0.0,0.0,0.025542190000010123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299550,58491.934028,6.932871000004525,686.94644868,0.0,0.0,0.0,0.0,0.025584849999972903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299600,58491.935185,6.934028000003309,687.11724929,0.0,0.0,0.0,0.0,0.02564443999995092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299650,58491.936343,6.935186000002432,687.29074313,0.0,0.0,0.0,0.0,0.025715930000046683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299700,58491.9375,6.936343000001216,687.46747876,0.0,0.0,0.0,0.0,0.025796450000029836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299750,58491.938657,6.9375,687.6460876,0.0,0.0,0.0,0.0,0.025875680000012835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299800,58491.939815,6.938657999999123,687.82814391,0.0,0.0,0.0,0.0,0.025954049999995732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299850,58491.940972,6.939814999997907,688.0135234,0.0,0.0,0.0,0.0,0.026021789999958855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299900,58491.94213,6.9409730000043055,688.20202983,0.0,0.0,0.0,0.0,0.026078279999978804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299950,58491.943287,6.94213000000309,688.39317558,0.0,0.0,0.0,0.0,0.026129069999910826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300000,58491.944444,6.943287000001874,688.58655571,0.0,0.0,0.0,0.0,0.02615993000006256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300050,58491.945602,6.9444450000009965,688.78150497,0.0,0.0,0.0,0.0,0.026171109999950204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300100,58491.946759,6.945601999999781,688.97744387,0.0,0.0,0.0,0.0,0.026177940000025046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300150,58491.947917,6.946759999998903,689.17404514,0.0,0.0,0.0,0.0,0.026175080000029993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300200,58491.949074,6.9479169999976875,689.37041925,0.0,0.0,0.0,0.0,0.026143389999901956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300250,58491.950231,6.949074000003748,689.56567117,0.0,0.0,0.0,0.0,0.0260991100000183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300300,58491.951389,6.95023200000287,689.75918215,0.0,0.0,0.0,0.0,0.026040669999929378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300350,58491.952546,6.9513890000016545,689.95089702,0.0,0.0,0.0,0.0,0.025977560000001176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300400,58491.953704,6.952547000000777,690.14015936,0.0,0.0,0.0,0.0,0.02588730000002215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300450,58491.954861,6.953703999999561,690.32632575,0.0,0.0,0.0,0.0,0.02579635999995844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300500,58491.956019,6.954861999998684,690.50945471,0.0,0.0,0.0,0.0,0.025701580000031754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300550,58491.957176,6.956019000004744,690.68997285,0.0,0.0,0.0,0.0,0.025619109999979628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300600,58491.958333,6.957176000003528,690.86830651,0.0,0.0,0.0,0.0,0.02554374999999709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300650,58491.959491,6.958334000002651,691.04467835,0.0,0.0,0.0,0.0,0.02546414999994795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300700,58491.960648,6.959491000001435,691.21946393,0.0,0.0,0.0,0.0,0.025393530000087594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300750,58491.961806,6.960649000000558,691.39322998,0.0,0.0,0.0,0.0,0.02533367000000908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300800,58491.962963,6.961805999999342,691.56667996,0.0,0.0,0.0,0.0,0.02529173000004903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300850,58491.96412,6.962962999998126,691.74034302,0.0,0.0,0.0,0.0,0.025254370000084236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300900,58491.965278,6.964121000004525,691.9144853,0.0,0.0,0.0,0.0,0.025213460000031773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300950,58491.966435,6.965278000003309,692.08920119,0.0,0.0,0.0,0.0,0.025165609999930894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301000,58491.967593,6.966436000002432,692.26446671,0.0,0.0,0.0,0.0,0.025121850000004997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301050,58491.96875,6.967593000001216,692.44031393,0.0,0.0,0.0,0.0,0.02507390999994641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301100,58491.969907,6.96875,692.61674705,0.0,0.0,0.0,0.0,0.025017800000000534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301150,58491.971065,6.969907999999123,692.79388517,0.0,0.0,0.0,0.0,0.024965479999991658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301200,58491.972222,6.971064999997907,692.97174976,0.0,0.0,0.0,0.0,0.024917990000062673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301250,58491.97338,6.9722230000043055,693.15017448,0.0,0.0,0.0,0.0,0.024855170000023463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301300,58491.974537,6.97338000000309,693.32896773,0.0,0.0,0.0,0.0,0.024787409999930787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301350,58491.975694,6.974537000001874,693.50783559,0.0,0.0,0.0,0.0,0.02472027999999682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301400,58491.976852,6.9756950000009965,693.68655042,0.0,0.0,0.0,0.0,0.024640449999992597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301450,58491.978009,6.976851999999781,693.86492902,0.0,0.0,0.0,0.0,0.024558680000041022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301500,58491.979167,6.978009999998903,694.04297407,0.0,0.0,0.0,0.0,0.02447996000000785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301550,58491.980324,6.9791669999976875,694.21999047,0.0,0.0,0.0,0.0,0.02440047000004597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301600,58491.981481,6.980324000003748,694.39691806,0.0,0.0,0.0,0.0,0.024316880000014862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301650,58491.982639,6.98148200000287,694.57396981,0.0,0.0,0.0,0.0,0.02424210000003768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301700,58491.983796,6.9826390000016545,694.75137894,0.0,0.0,0.0,0.0,0.02417102000003979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301750,58491.984954,6.983797000000777,694.92930238,0.0,0.0,0.0,0.0,0.024102190000007795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301800,58491.986111,6.984953999999561,695.10802197,0.0,0.0,0.0,0.0,0.024041940000074646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301850,58491.987269,6.986111999998684,695.28791626,0.0,0.0,0.0,0.0,0.023983740000062426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301900,58491.988426,6.987269000004744,695.46911165,0.0,0.0,0.0,0.0,0.02392343000008168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301950,58491.989583,6.988426000003528,695.65177402,0.0,0.0,0.0,0.0,0.023882060000005367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302000,58491.990741,6.989584000002651,695.83593808,0.0,0.0,0.0,0.0,0.023827559999972436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302050,58491.991898,6.990741000001435,696.02166242,0.0,0.0,0.0,0.0,0.023774740000021666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302100,58491.993056,6.991899000000558,696.2090398,0.0,0.0,0.0,0.0,0.02371894999998858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302150,58491.994213,6.993055999999342,696.3979429,0.0,0.0,0.0,0.0,0.023670079999988047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302200,58491.99537,6.994212999998126,696.58836679,0.0,0.0,0.0,0.0,0.0236129400000209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302250,58491.996528,6.995371000004525,696.78010891,0.0,0.0,0.0,0.0,0.023546740000028876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302300,58491.997685,6.996528000003309,696.97276205,0.0,0.0,0.0,0.0,0.023480019999965407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302350,58491.998843,6.997686000002432,697.16627668,0.0,0.0,0.0,0.0,0.023410409999996773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302400,58492.0,6.998843000001216,697.36040229,0.0,0.0,0.0,0.0,0.023332509999931972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302450,58492.001157,7.0,697.55496916,0.0,0.0,0.0,0.0,0.02326886999992439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302500,58492.002315,7.001157999999123,697.74973652,0.0,0.0,0.0,0.0,0.023189049999928102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302550,58492.003472,7.002314999997907,697.94468131,0.0,0.0,0.0,0.0,0.023112920000016857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302600,58492.00463,7.0034730000043055,698.13966327,0.0,0.0,0.0,0.0,0.02304194999999254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302650,58492.005787,7.00463000000309,698.33472659,0.0,0.0,0.0,0.0,0.02297498000007181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302700,58492.006944,7.005787000001874,698.52984687,0.0,0.0,0.0,0.0,0.02290192999998908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302750,58492.008102,7.0069450000009965,698.72498741,0.0,0.0,0.0,0.0,0.022840409999957956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302800,58492.009259,7.008101999999781,698.92021733,0.0,0.0,0.0,0.0,0.022773959999994986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302850,58492.010417,7.009259999998903,699.11558789,0.0,0.0,0.0,0.0,0.022708809999926416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302900,58492.011574,7.0104169999976875,699.31114711,0.0,0.0,0.0,0.0,0.022649269999988064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302950,58492.012731,7.011574000003748,699.50691418,0.0,0.0,0.0,0.0,0.022585020000065015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303000,58492.013889,7.01273200000287,699.70285189,0.0,0.0,0.0,0.0,0.022523699999965174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303050,58492.015046,7.0138890000016545,699.89890298,0.0,0.0,0.0,0.0,0.022461900000052992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303100,58492.016204,7.015047000000777,700.09493219,0.0,0.0,0.0,0.0,0.022393060000013065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303150,58492.017361,7.016203999999561,700.29087262,0.0,0.0,0.0,0.0,0.022329549999994924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303200,58492.018519,7.017361999998684,700.48671187,0.0,0.0,0.0,0.0,0.022266409999929238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303250,58492.019676,7.018519000004744,700.68232786,0.0,0.0,0.0,0.0,0.022202800000059142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303300,58492.020833,7.019676000003528,700.87770086,0.0,0.0,0.0,0.0,0.02213385000004564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303350,58492.021991,7.020834000002651,701.07201821,0.0,0.0,0.0,0.0,0.02206921999993483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303400,58492.023148,7.021991000001435,701.26600229,0.0,0.0,0.0,0.0,0.022008060000075602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303450,58492.024306,7.023149000000558,701.45970966,0.0,0.0,0.0,0.0,0.021944099999927857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303500,58492.025463,7.024305999999342,701.65323566,0.0,0.0,0.0,0.0,0.021874480000064978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303550,58492.02662,7.025462999998126,701.84657961,0.0,0.0,0.0,0.0,0.021814199999994344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303600,58492.027778,7.026621000004525,702.03978624,0.0,0.0,0.0,0.0,0.021755450000000565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303650,58492.028935,7.027778000003309,702.23290289,0.0,0.0,0.0,0.0,0.021694209999964187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303700,58492.030093,7.028936000002432,702.42597335,0.0,0.0,0.0,0.0,0.02162743999997474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303750,58492.03125,7.030093000001216,702.61899698,0.0,0.0,0.0,0.0,0.021573509999939233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303800,58492.032407,7.03125,702.81213857,0.0,0.0,0.0,0.0,0.02152206000005208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303850,58492.033565,7.032407999999123,703.00555966,0.0,0.0,0.0,0.0,0.02146957000002203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303900,58492.034722,7.033564999997907,703.19940258,0.0,0.0,0.0,0.0,0.021424300000035146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303950,58492.03588,7.0347230000043055,703.39374768,0.0,0.0,0.0,0.0,0.02137625999989723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304000,58492.037037,7.03588000000309,703.5887424,0.0,0.0,0.0,0.0,0.021337919999950827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304050,58492.038194,7.037037000001874,703.78450858,0.0,0.0,0.0,0.0,0.021304450000002362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304100,58492.039352,7.0381950000009965,703.9810296,0.0,0.0,0.0,0.0,0.021263139999973646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304150,58492.040509,7.039351999999781,704.17826184,0.0,0.0,0.0,0.0,0.021223689999942508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304200,58492.041667,7.040509999998903,704.37624197,0.0,0.0,0.0,0.0,0.021190029999957005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304250,58492.042824,7.0416669999976875,704.57485765,0.0,0.0,0.0,0.0,0.021137250000037966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304300,58492.043981,7.042824000003748,704.77398343,0.0,0.0,0.0,0.0,0.021098319999964588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304350,58492.045139,7.04398200000287,704.97356813,0.0,0.0,0.0,0.0,0.02104959999996936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304400,58492.046296,7.0451390000016545,705.17366743,0.0,0.0,0.0,0.0,0.02100391999999829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304450,58492.047454,7.046297000000777,705.37433644,0.0,0.0,0.0,0.0,0.02096199000004617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304500,58492.048611,7.047453999999561,705.57568975,0.0,0.0,0.0,0.0,0.020929099999989376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304550,58492.049769,7.048611999998684,705.77780741,0.0,0.0,0.0,0.0,0.020890059999942423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304600,58492.050926,7.049769000004744,705.9806759,0.0,0.0,0.0,0.0,0.020858369999928073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304650,58492.052083,7.050926000003528,706.18450818,0.0,0.0,0.0,0.0,0.020829680000019835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304700,58492.053241,7.052084000002651,706.3894954,0.0,0.0,0.0,0.0,0.020799699999997756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304750,58492.054398,7.053241000001435,706.59570103,0.0,0.0,0.0,0.0,0.020773220000023684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304800,58492.055556,7.054399000000558,706.80312997,0.0,0.0,0.0,0.0,0.020741209999982857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304850,58492.056713,7.055555999999342,707.0117068,0.0,0.0,0.0,0.0,0.020712220000064008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304900,58492.05787,7.056712999998126,707.22137761,0.0,0.0,0.0,0.0,0.020685990000060883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304950,58492.059028,7.057871000004525,707.432108,0.0,0.0,0.0,0.0,0.02065501000004133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305000,58492.060185,7.059028000003309,707.643793,0.0,0.0,0.0,0.0,0.020623680000085187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305050,58492.061343,7.060186000002432,707.85637779,0.0,0.0,0.0,0.0,0.020587129999967146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305100,58492.0625,7.061343000001216,708.06977708,0.0,0.0,0.0,0.0,0.02054987999997593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305150,58492.063657,7.0625,708.28352322,0.0,0.0,0.0,0.0,0.0205067299999655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305200,58492.064815,7.063657999999123,708.49793434,0.0,0.0,0.0,0.0,0.02046291999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305250,58492.065972,7.064814999997907,708.71297193,0.0,0.0,0.0,0.0,0.020415479999996933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305300,58492.06713,7.0659730000043055,708.92857466,0.0,0.0,0.0,0.0,0.02036708000002818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305350,58492.068287,7.06713000000309,709.14469375,0.0,0.0,0.0,0.0,0.020311020000008284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305400,58492.069444,7.068287000001874,709.36122119,0.0,0.0,0.0,0.0,0.020257249999986016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305450,58492.070602,7.0694450000009965,709.57811026,0.0,0.0,0.0,0.0,0.020197609999968336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305500,58492.071759,7.070601999999781,709.79529529,0.0,0.0,0.0,0.0,0.020133149999992384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305550,58492.072917,7.071759999998903,710.01267741,0.0,0.0,0.0,0.0,0.020065259999910268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305600,58492.074074,7.0729169999976875,710.23026712,0.0,0.0,0.0,0.0,0.019997559999978876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305650,58492.075231,7.074074000003748,710.44807802,0.0,0.0,0.0,0.0,0.01992875999997068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305700,58492.076389,7.07523200000287,710.66608399,0.0,0.0,0.0,0.0,0.019860590000007505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305750,58492.077546,7.0763890000016545,710.88418906,0.0,0.0,0.0,0.0,0.019782399999940026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305800,58492.078704,7.077547000000777,711.10231922,0.0,0.0,0.0,0.0,0.019701100000020233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305850,58492.079861,7.078703999999561,711.32043602,0.0,0.0,0.0,0.0,0.01961445000006279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305900,58492.081019,7.079861999998684,711.53844156,0.0,0.0,0.0,0.0,0.019520869999951174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305950,58492.082176,7.081019000004744,711.75616687,0.0,0.0,0.0,0.0,0.019421330000000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306000,58492.083333,7.082176000003528,711.97357041,0.0,0.0,0.0,0.0,0.019318730000009054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306050,58492.084491,7.083334000002651,712.19061492,0.0,0.0,0.0,0.0,0.019212270000025455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306100,58492.085648,7.084491000001435,712.40732973,0.0,0.0,0.0,0.0,0.019096949999948265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306150,58492.086806,7.085649000000558,712.62377589,0.0,0.0,0.0,0.0,0.018980099999907907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306200,58492.087963,7.086805999999342,712.84005206,0.0,0.0,0.0,0.0,0.018859060000067984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306250,58492.08912,7.087962999998126,713.05617796,0.0,0.0,0.0,0.0,0.01873340999998163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306300,58492.090278,7.089121000004525,713.27217093,0.0,0.0,0.0,0.0,0.018600620000029267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306350,58492.091435,7.090278000003309,713.48805651,0.0,0.0,0.0,0.0,0.01846890000001622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306400,58492.092593,7.091436000002432,713.70379574,0.0,0.0,0.0,0.0,0.01832459000002018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306450,58492.09375,7.092593000001216,713.91926044,0.0,0.0,0.0,0.0,0.018174520000002303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306500,58492.094907,7.09375,714.13434412,0.0,0.0,0.0,0.0,0.018013959999962026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306550,58492.096065,7.094907999999123,714.34887385,0.0,0.0,0.0,0.0,0.017843200000015713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306600,58492.097222,7.096064999997907,714.56278446,0.0,0.0,0.0,0.0,0.01767118999998729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306650,58492.09838,7.0972230000043055,714.77615333,0.0,0.0,0.0,0.0,0.017492569999944863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306700,58492.099537,7.09838000000309,714.98901748,0.0,0.0,0.0,0.0,0.01731013999994957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306750,58492.100694,7.099537000001874,715.20146854,0.0,0.0,0.0,0.0,0.017127680000044165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306800,58492.101852,7.1006950000009965,715.4135527,0.0,0.0,0.0,0.0,0.016939960000058818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306850,58492.103009,7.101851999999781,715.62535384,0.0,0.0,0.0,0.0,0.01674787000001743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306900,58492.104167,7.103009999998903,715.83690397,0.0,0.0,0.0,0.0,0.01654868000002807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306950,58492.105324,7.1041669999976875,716.04778514,0.0,0.0,0.0,0.0,0.016344950000075187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307000,58492.106481,7.105324000003748,716.25837979,0.0,0.0,0.0,0.0,0.01613548999989689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307050,58492.107639,7.10648200000287,716.46876761,0.0,0.0,0.0,0.0,0.01592169000002741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307100,58492.108796,7.1076390000016545,716.67890618,0.0,0.0,0.0,0.0,0.01569811000001664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307150,58492.109954,7.108797000000777,716.88865121,0.0,0.0,0.0,0.0,0.015467729999954827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307200,58492.111111,7.109953999999561,717.09779902,0.0,0.0,0.0,0.0,0.015231180000000677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307250,58492.112269,7.111111999998684,717.30622889,0.0,0.0,0.0,0.0,0.014988279999897713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307300,58492.113426,7.112269000004744,717.51397103,0.0,0.0,0.0,0.0,0.014738589999979013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307350,58492.114583,7.113426000003528,717.72107044,0.0,0.0,0.0,0.0,0.014482350000093902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307400,58492.115741,7.114584000002651,717.92755906,0.0,0.0,0.0,0.0,0.01422870999999759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307450,58492.116898,7.115741000001435,718.13346697,0.0,0.0,0.0,0.0,0.01396624000005886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307500,58492.118056,7.116899000000558,718.33877826,0.0,0.0,0.0,0.0,0.013696259999960603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
