case,time_days,elapsed_days,record_index,iint,water_mass_kg,bed_mass_kg,total_mass_kg,total_mass_change_kg,total_mass_rate_kg_per_day,water_negative_mass_kg,bed_negative_mass_kg,dep_flux_area_integral_kg,ero_flux_area_integral_kg,max_mp1_conc_kgm3,max_mp1_agg_conc_kgm3,max_mp1_dis_conc_kgm3,mp1_count_ge_cap,mp1_count_near_or_ge_cap,mp1_agg_count_ge_cap,mp1_agg_count_near_or_ge_cap,mp1_dis_count_ge_cap,mp1_dis_count_near_or_ge_cap,mp1_volume_near_or_ge_cap_m3,mp1_agg_volume_near_or_ge_cap_m3,mp1_dis_volume_near_or_ge_cap_m3,water_agg_mass_kg,water_dis_mass_kg,water_split_sum_mass_kg,water_split_minus_mp1_kg,bed_agg_mass_kg,bed_dis_mass_kg,bed_split_sum_mass_kg,bed_split_minus_mp1_kg,total_split_mass_kg,total_split_minus_combined_kg,dep_flux_sampled_cumsum_kg,ero_flux_sampled_cumsum_kg,bed_exchange_sampled_cumsum_kg,comparison_days
b,58489.04296875,4.04296875,98.0,174600.0,243.44829641743388,0.0,243.44829641743388,243.44829641743388,122.00044866440822,-0.0,-0.0,0.0,0.0,0.00010535882029216737,0.0,0.00010535882029216737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.44829641743388,243.44829641743388,0.0,0.0,0.0,0.0,0.0,243.44829641743388,0.0,0.0,0.0,0.0,4.04296875
b,58489.08203125,4.08203125,99.0,176400.0,248.7585575549462,0.0,248.7585575549462,248.7585575549462,135.9426851203156,-0.0,-0.0,0.0,0.0,6.368860340444371e-05,0.0,6.368860340444371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.7585575549462,248.7585575549462,0.0,0.0,0.0,0.0,0.0,248.7585575549462,0.0,0.0,0.0,0.0,4.08203125
b,58489.125,4.125,100.0,178200.0,254.13086217197232,0.0,254.13086217197232,254.13086217197232,125.02818017806236,-0.0,-0.0,0.0,0.0,0.00011107052705483511,0.0,0.00011107052705483511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.13086217197232,254.13086217197232,0.0,0.0,0.0,0.0,0.0,254.13086217197232,0.0,0.0,0.0,0.0,4.125
b,58489.16796875,4.16796875,101.0,180000.0,259.5596760975651,0.0,259.5596760975651,259.5596760975651,126.34330590470464,-0.0,-0.0,0.0,0.0,0.00017648663197178394,0.0,0.00017648663197178394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.5596760975651,259.5596760975651,0.0,0.0,0.0,0.0,0.0,259.5596760975651,0.0,0.0,0.0,0.0,4.16796875
b,58489.20703125,4.20703125,102.0,181800.0,265.0258977227938,0.0,265.0258977227938,265.0258977227938,139.93527360585432,-0.0,-0.0,0.0,0.0,3.906885831383988e-05,0.0,3.906885831383988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0258977227938,265.0258977227938,0.0,0.0,0.0,0.0,0.0,265.0258977227938,0.0,0.0,0.0,0.0,4.20703125
b,58489.25,4.25,103.0,183600.0,270.52296652010494,0.0,270.52296652010494,270.52296652010494,127.9317829192415,-0.0,-0.0,0.0,0.0,3.2973413908621296e-05,0.0,3.2973413908621296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.52296652010494,270.52296652010494,0.0,0.0,0.0,0.0,0.0,270.52296652010494,0.0,0.0,0.0,0.0,4.25
b,58489.29296875,4.29296875,104.0,185400.0,276.0615971558628,0.0,276.0615971558628,276.0615971558628,128.8990402503643,-0.0,-0.0,0.0,0.0,3.1894713174551725e-05,0.0,3.1894713174551725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0615971558628,276.0615971558628,0.0,0.0,0.0,0.0,0.0,276.0615971558628,0.0,0.0,0.0,0.0,4.29296875
b,58489.33203125,4.33203125,105.0,187200.0,281.63461413125447,0.0,281.63461413125447,281.63461413125447,142.66923457002704,-0.0,-0.0,0.0,0.0,3.0121835152385756e-05,0.0,3.0121835152385756e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.63461413125447,281.63461413125447,0.0,0.0,0.0,0.0,0.0,281.63461413125447,0.0,0.0,0.0,0.0,4.33203125
b,58489.375,4.375,106.0,189000.0,287.2202851505327,0.0,287.2202851505327,287.2202851505327,129.99379826683833,-0.0,-0.0,0.0,0.0,4.7055920731509104e-05,0.0,4.7055920731509104e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.2202851505327,287.2202851505327,0.0,0.0,0.0,0.0,0.0,287.2202851505327,0.0,0.0,0.0,0.0,4.375
b,58489.41796875,4.41796875,107.0,190800.0,292.80152907445193,0.0,292.80152907445193,292.80152907445193,129.89076768393915,-0.0,-0.0,0.0,0.0,3.5120836400892586e-05,0.0,3.5120836400892586e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.80152907445193,292.80152907445193,0.0,0.0,0.0,0.0,0.0,292.80152907445193,0.0,0.0,0.0,0.0,4.41796875
b,58489.45703125,4.45703125,108.0,192600.0,298.37560417675684,0.0,298.37560417675684,298.37560417675684,142.6963226190055,-0.0,-0.0,0.0,0.0,4.1209808841813356e-05,0.0,4.1209808841813356e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.37560417675684,298.37560417675684,0.0,0.0,0.0,0.0,0.0,298.37560417675684,0.0,0.0,0.0,0.0,4.45703125
b,58489.5,4.5,109.0,194400.0,303.95634114239965,0.0,303.95634114239965,303.95634114239965,129.87896938223275,-0.0,-0.0,0.0,0.0,4.67329919047188e-05,0.0,4.67329919047188e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.95634114239965,303.95634114239965,0.0,0.0,0.0,0.0,0.0,303.95634114239965,0.0,0.0,0.0,0.0,4.5
b,58489.54296875,4.54296875,110.0,196200.0,309.5450207526293,0.0,309.5450207526293,309.5450207526293,130.06381638352602,-0.0,-0.0,0.0,0.0,5.892143599339761e-05,0.0,5.892143599339761e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.5450207526293,309.5450207526293,0.0,0.0,0.0,0.0,0.0,309.5450207526293,0.0,0.0,0.0,0.0,4.54296875
b,58489.58203125,4.58203125,111.0,198000.0,315.1371027574991,0.0,315.1371027574991,315.1371027574991,143.15729932466783,-0.0,-0.0,0.0,0.0,0.00012839295959565789,0.0,0.00012839295959565789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.1371027574991,315.1371027574991,0.0,0.0,0.0,0.0,0.0,315.1371027574991,0.0,0.0,0.0,0.0,4.58203125
b,58489.625,4.625,112.0,199800.0,320.7319273677247,0.0,320.7319273677247,320.7319273677247,130.20682729252306,-0.0,-0.0,0.0,0.0,7.095961336744949e-05,0.0,7.095961336744949e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.7319273677247,320.7319273677247,0.0,0.0,0.0,0.0,0.0,320.7319273677247,0.0,0.0,0.0,0.0,4.625
b,58489.66796875,4.66796875,113.0,201600.0,326.3327209038015,0.0,326.3327209038015,326.3327209038015,130.34574047596834,-0.0,-0.0,0.0,0.0,4.83858457300812e-05,0.0,4.83858457300812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.3327209038015,326.3327209038015,0.0,0.0,0.0,0.0,0.0,326.3327209038015,0.0,0.0,0.0,0.0,4.66796875
b,58489.70703125,4.70703125,114.0,203400.0,331.9592259249022,0.0,331.9592259249022,331.9592259249022,144.03852854017896,-0.0,-0.0,0.0,0.0,3.0206338124116883e-05,0.0,3.0206338124116883e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.9592259249022,331.9592259249022,0.0,0.0,0.0,0.0,0.0,331.9592259249022,0.0,0.0,0.0,0.0,4.70703125
b,58489.75,4.75,115.0,205200.0,337.63083282378096,0.0,337.63083282378096,337.63083282378096,131.9937605557233,-0.0,-0.0,0.0,0.0,2.16272546822438e-05,0.0,2.16272546822438e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.63083282378096,337.63083282378096,0.0,0.0,0.0,0.0,0.0,337.63083282378096,0.0,0.0,0.0,0.0,4.75
b,58489.79296875,4.79296875,116.0,207000.0,343.36659315344366,0.0,343.36659315344366,343.36659315344366,133.4867858539682,-0.0,-0.0,0.0,0.0,2.3272645194083452e-05,0.0,2.3272645194083452e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.36659315344366,343.36659315344366,0.0,0.0,0.0,0.0,0.0,343.36659315344366,0.0,0.0,0.0,0.0,4.79296875
b,58489.83203125,4.83203125,117.0,208800.0,349.16518054822967,0.0,349.16518054822967,349.16518054822967,148.44383730652189,-0.0,-0.0,0.0,0.0,2.813594437611755e-05,0.0,2.813594437611755e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.16518054822967,349.16518054822967,0.0,0.0,0.0,0.0,0.0,349.16518054822967,0.0,0.0,0.0,0.0,4.83203125
b,58489.875,4.875,118.0,210600.0,355.01116818908366,0.0,355.01116818908366,355.01116818908366,136.05207600532924,-0.0,-0.0,0.0,0.0,3.287355139036663e-05,0.0,3.287355139036663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.01116818908366,355.01116818908366,0.0,0.0,0.0,0.0,0.0,355.01116818908366,0.0,0.0,0.0,0.0,4.875
b,58489.91796875,4.91796875,119.0,212400.0,360.8781331850837,0.0,360.8781331850837,360.8781331850837,136.5402762705463,-0.0,-0.0,0.0,0.0,3.19803184538614e-05,0.0,3.19803184538614e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.8781331850837,360.8781331850837,0.0,0.0,0.0,0.0,0.0,360.8781331850837,0.0,0.0,0.0,0.0,4.91796875
b,58489.95703125,4.95703125,120.0,214200.0,366.75615573103465,0.0,366.75615573103465,366.75615573103465,150.47737717634445,-0.0,-0.0,0.0,0.0,4.2024170397780836e-05,0.0,4.2024170397780836e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.75615573103465,366.75615573103465,0.0,0.0,0.0,0.0,0.0,366.75615573103465,0.0,0.0,0.0,0.0,4.95703125
b,58490.0,5.0,121.0,216000.0,372.64882518826766,0.0,372.64882518826766,372.64882518826766,137.13848918651374,-0.0,-0.0,0.0,0.0,5.768600385636091e-05,0.0,5.768600385636091e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.64882518826766,372.64882518826766,0.0,0.0,0.0,0.0,0.0,372.64882518826766,0.0,0.0,0.0,0.0,5.0
b,58490.04296875,5.04296875,122.0,217800.0,378.5604248657363,0.0,378.5604248657363,378.5604248657363,137.57904703927025,-0.0,-0.0,0.0,0.0,8.198282739613205e-05,0.0,8.198282739613205e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,378.5604248657363,378.5604248657363,0.0,0.0,0.0,0.0,0.0,378.5604248657363,0.0,0.0,0.0,0.0,5.04296875
b,58490.08203125,5.08203125,123.0,219600.0,384.48783610664316,0.0,384.48783610664316,384.48783610664316,151.74172776721534,-0.0,-0.0,0.0,0.0,0.00010720713180489838,0.0,0.00010720713180489838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.48783610664316,384.48783610664316,0.0,0.0,0.0,0.0,0.0,384.48783610664316,0.0,0.0,0.0,0.0,5.08203125
b,58490.125,5.125,124.0,221400.0,390.4147627233297,0.0,390.4147627233297,390.4147627233297,137.93574671561444,-0.0,-0.0,0.0,0.0,0.00010749634384410456,0.0,0.00010749634384410456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.4147627233297,390.4147627233297,0.0,0.0,0.0,0.0,0.0,390.4147627233297,0.0,0.0,0.0,0.0,5.125
b,58490.16796875,5.16796875,125.0,223200.0,396.3254230527814,0.0,396.3254230527814,396.3254230527814,137.5571858490571,-0.0,-0.0,0.0,0.0,8.379327482543886e-05,0.0,8.379327482543886e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.3254230527814,396.3254230527814,0.0,0.0,0.0,0.0,0.0,396.3254230527814,0.0,0.0,0.0,0.0,5.16796875
b,58490.20703125,5.20703125,126.0,225000.0,402.216995682233,0.0,402.216995682233,402.216995682233,150.82425931396136,-0.0,-0.0,0.0,0.0,9.167320240521803e-05,0.0,9.167320240521803e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.216995682233,402.216995682233,0.0,0.0,0.0,0.0,0.0,402.216995682233,0.0,0.0,0.0,0.0,5.20703125
b,58490.25,5.25,127.0,226800.0,408.09717090592153,0.0,408.09717090592153,408.09717090592153,136.84771429675112,-0.0,-0.0,0.0,0.0,7.974800246302038e-05,0.0,7.974800246302038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.09717090592153,408.09717090592153,0.0,0.0,0.0,0.0,0.0,408.09717090592153,0.0,0.0,0.0,0.0,5.25
b,58490.29296875,5.29296875,128.0,228600.0,413.96532577704016,0.0,413.96532577704016,413.96532577704016,136.56796790967002,-0.0,-0.0,0.0,0.0,6.234813190530986e-05,0.0,6.234813190530986e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.96532577704016,413.96532577704016,0.0,0.0,0.0,0.0,0.0,413.96532577704016,0.0,0.0,0.0,0.0,5.29296875
b,58490.33203125,5.33203125,129.0,230400.0,419.82084611601243,0.0,419.82084611601243,419.82084611601243,149.90132067769008,-0.0,-0.0,0.0,0.0,5.398710345616564e-05,0.0,5.398710345616564e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.82084611601243,419.82084611601243,0.0,0.0,0.0,0.0,0.0,419.82084611601243,0.0,0.0,0.0,0.0,5.33203125
b,58490.375,5.375,130.0,232200.0,425.6560784350165,0.0,425.6560784350165,425.6560784350165,135.80177033318614,-0.0,-0.0,0.0,0.0,5.4487220040755346e-05,0.0,5.4487220040755346e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.6560784350165,425.6560784350165,0.0,0.0,0.0,0.0,0.0,425.6560784350165,0.0,0.0,0.0,0.0,5.375
b,58490.41796875,5.41796875,131.0,234000.0,431.4632614988962,0.0,431.4632614988962,431.4632614988962,135.14898766847247,-0.0,-0.0,0.0,0.0,5.8453679230296984e-05,0.0,5.8453679230296984e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.4632614988962,431.4632614988962,0.0,0.0,0.0,0.0,0.0,431.4632614988962,0.0,0.0,0.0,0.0,5.41796875
b,58490.45703125,5.45703125,132.0,235800.0,437.2459588237151,0.0,437.2459588237151,437.2459588237151,148.03705151536414,-0.0,-0.0,0.0,0.0,6.602077337447554e-05,0.0,6.602077337447554e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.2459588237151,437.2459588237151,0.0,0.0,0.0,0.0,0.0,437.2459588237151,0.0,0.0,0.0,0.0,5.45703125
b,58490.5,5.5,133.0,237600.0,443.0035358903088,0.0,443.0035358903088,443.0035358903088,133.9945208225439,-0.0,-0.0,0.0,0.0,7.900168566266075e-05,0.0,7.900168566266075e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0035358903088,443.0035358903088,0.0,0.0,0.0,0.0,0.0,443.0035358903088,0.0,0.0,0.0,0.0,5.5
b,58490.54296875,5.54296875,134.0,239400.0,448.7346114055378,0.0,448.7346114055378,448.7346114055378,133.37775744532965,-0.0,-0.0,0.0,0.0,9.857913391897455e-05,0.0,9.857913391897455e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.7346114055378,448.7346114055378,0.0,0.0,0.0,0.0,0.0,448.7346114055378,0.0,0.0,0.0,0.0,5.54296875
b,58490.58203125,5.58203125,135.0,241200.0,454.4428720407041,0.0,454.4428720407041,454.4428720407041,146.13147226025757,-0.0,-0.0,0.0,0.0,0.00011640318552963436,0.0,0.00011640318552963436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.4428720407041,454.4428720407041,0.0,0.0,0.0,0.0,0.0,454.4428720407041,0.0,0.0,0.0,0.0,5.58203125
b,58490.625,5.625,136.0,243000.0,460.1313262032853,0.0,460.1313262032853,460.1313262032853,132.38584232916236,-0.0,-0.0,0.0,0.0,0.00011248102964600548,0.0,0.00011248102964600548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.1313262032853,460.1313262032853,0.0,0.0,0.0,0.0,0.0,460.1313262032853,0.0,0.0,0.0,0.0,5.625
b,58490.66796875,5.66796875,137.0,244800.0,465.80231709641214,0.0,465.80231709641214,465.80231709641214,131.9794244218607,-0.0,-0.0,0.0,0.0,0.00016597863577771932,0.0,0.00016597863577771932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.80231709641214,465.80231709641214,0.0,0.0,0.0,0.0,0.0,465.80231709641214,0.0,0.0,0.0,0.0,5.66796875
b,58490.70703125,5.70703125,138.0,246600.0,471.44804969987774,0.0,471.44804969987774,471.44804969987774,144.53075464871944,-0.0,-0.0,0.0,0.0,8.687435183674097e-05,0.0,8.687435183674097e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.44804969987774,471.44804969987774,0.0,0.0,0.0,0.0,0.0,471.44804969987774,0.0,0.0,0.0,0.0,5.70703125
b,58490.75,5.75,139.0,248400.0,477.06499703774597,0.0,477.06499703774597,477.06499703774597,130.7216834994787,-0.0,-0.0,0.0,0.0,8.018747757887468e-05,0.0,8.018747757887468e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.06499703774597,477.06499703774597,0.0,0.0,0.0,0.0,0.0,477.06499703774597,0.0,0.0,0.0,0.0,5.75
b,58490.79296875,5.79296875,140.0,250200.0,482.6599011694881,0.0,482.6599011694881,482.6599011694881,130.20867797508916,-0.0,-0.0,0.0,0.0,0.00010708578338380903,0.0,0.00010708578338380903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.6599011694881,482.6599011694881,0.0,0.0,0.0,0.0,0.0,482.6599011694881,0.0,0.0,0.0,0.0,5.79296875
b,58490.83203125,5.83203125,141.0,252000.0,488.25057822706657,0.0,488.25057822706657,488.25057822706657,143.12133267400932,-0.0,-0.0,0.0,0.0,0.0001036770481732674,0.0,0.0001036770481732674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.25057822706657,488.25057822706657,0.0,0.0,0.0,0.0,0.0,488.25057822706657,0.0,0.0,0.0,0.0,5.83203125
b,58490.875,5.875,142.0,253800.0,493.8411179393355,0.0,493.8411179393355,493.8411179393355,130.10710603098613,-0.0,-0.0,0.0,0.0,9.751599282026291e-05,0.0,9.751599282026291e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.8411179393355,493.8411179393355,0.0,0.0,0.0,0.0,0.0,493.8411179393355,0.0,0.0,0.0,0.0,5.875
b,58490.91796875,5.91796875,143.0,255600.0,499.41559792582694,0.0,499.41559792582694,499.41559792582694,129.7333524128917,-0.0,-0.0,0.0,0.0,0.00011741137859644368,0.0,0.00011741137859644368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.41559792582694,499.41559792582694,0.0,0.0,0.0,0.0,0.0,499.41559792582694,0.0,0.0,0.0,0.0,5.91796875
b,58490.95703125,5.95703125,144.0,257400.0,504.9587278449809,0.0,504.9587278449809,504.9587278449809,141.90412593034125,-0.0,-0.0,0.0,0.0,9.894841787172481e-05,0.0,9.894841787172481e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.9587278449809,504.9587278449809,0.0,0.0,0.0,0.0,0.0,504.9587278449809,0.0,0.0,0.0,0.0,5.95703125
b,58491.0,6.0,145.0,259200.0,510.455055478689,0.0,510.455055478689,510.455055478689,127.91453402084352,-0.0,-0.0,0.0,0.0,7.249625195981935e-05,0.0,7.249625195981935e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.455055478689,510.455055478689,0.0,0.0,0.0,0.0,0.0,510.455055478689,0.0,0.0,0.0,0.0,6.0
b,58491.04296875,6.04296875,146.0,261000.0,515.9143584003616,0.0,515.9143584003616,515.9143584003616,127.05286799528932,-0.0,-0.0,0.0,0.0,4.801344039151445e-05,0.0,4.801344039151445e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.9143584003616,515.9143584003616,0.0,0.0,0.0,0.0,0.0,515.9143584003616,0.0,0.0,0.0,0.0,6.04296875
b,58491.08203125,6.08203125,147.0,262800.0,521.3481127448359,0.0,521.3481127448359,521.3481127448359,139.10411121854267,-0.0,-0.0,0.0,0.0,3.7988513213349506e-05,0.0,3.7988513213349506e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.3481127448359,521.3481127448359,0.0,0.0,0.0,0.0,0.0,521.3481127448359,0.0,0.0,0.0,0.0,6.08203125
b,58491.125,6.125,148.0,264600.0,526.7558280457445,0.0,526.7558280457445,526.7558280457445,125.85228336659863,-0.0,-0.0,0.0,0.0,0.00013327194028533995,0.0,0.00013327194028533995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.7558280457445,526.7558280457445,0.0,0.0,0.0,0.0,0.0,526.7558280457445,0.0,0.0,0.0,0.0,6.125
b,58491.16796875,6.16796875,149.0,266400.0,532.128786419198,0.0,532.128786419198,532.128786419198,125.04339487310129,-0.0,-0.0,0.0,0.0,5.914411667617969e-05,0.0,5.914411667617969e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.128786419198,532.128786419198,0.0,0.0,0.0,0.0,0.0,532.128786419198,0.0,0.0,0.0,0.0,6.16796875
b,58491.20703125,6.20703125,150.0,268200.0,537.4709434133141,0.0,537.4709434133141,537.4709434133141,136.75921904937132,-0.0,-0.0,0.0,0.0,5.389978105085902e-05,0.0,5.389978105085902e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.4709434133141,537.4709434133141,0.0,0.0,0.0,0.0,0.0,537.4709434133141,0.0,0.0,0.0,0.0,6.20703125
b,58491.25,6.25,151.0,270000.0,542.7977798320783,0.0,542.7977798320783,542.7977798320783,123.97001120032986,-0.0,-0.0,0.0,0.0,4.126426574657671e-05,0.0,4.126426574657671e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.7977798320783,542.7977798320783,0.0,0.0,0.0,0.0,0.0,542.7977798320783,0.0,0.0,0.0,0.0,6.25
b,58491.29296875,6.29296875,152.0,271800.0,548.1013405164334,0.0,548.1013405164334,548.1013405164334,123.42832138135617,-0.0,-0.0,0.0,0.0,3.083830597461201e-05,0.0,3.083830597461201e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.1013405164334,548.1013405164334,0.0,0.0,0.0,0.0,0.0,548.1013405164334,0.0,0.0,0.0,0.0,6.29296875
b,58491.33203125,6.33203125,153.0,273600.0,553.388770824572,0.0,553.388770824572,553.388770824572,135.35821588834807,-0.0,-0.0,0.0,0.0,2.3902613975224085e-05,0.0,2.3902613975224085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.388770824572,553.388770824572,0.0,0.0,0.0,0.0,0.0,553.388770824572,0.0,0.0,0.0,0.0,6.33203125
b,58491.375,6.375,154.0,275400.0,558.6704526472483,0.0,558.6704526472483,558.6704526472483,122.91914060046706,-0.0,-0.0,0.0,0.0,2.3843624148867093e-05,0.0,2.3843624148867093e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.6704526472483,558.6704526472483,0.0,0.0,0.0,0.0,0.0,558.6704526472483,0.0,0.0,0.0,0.0,6.375
b,58491.41796875,6.41796875,155.0,277200.0,563.9460580207145,0.0,563.9460580207145,563.9460580207145,122.7777250552132,-0.0,-0.0,0.0,0.0,2.2265128791332245e-05,0.0,2.2265128791332245e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.9460580207145,563.9460580207145,0.0,0.0,0.0,0.0,0.0,563.9460580207145,0.0,0.0,0.0,0.0,6.41796875
b,58491.45703125,6.45703125,156.0,279000.0,569.2045913379407,0.0,569.2045913379407,569.2045913379407,134.61845292098877,-0.0,-0.0,0.0,0.0,2.3806987883290276e-05,0.0,2.3806987883290276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.2045913379407,569.2045913379407,0.0,0.0,0.0,0.0,0.0,569.2045913379407,0.0,0.0,0.0,0.0,6.45703125
b,58491.5,6.5,157.0,280800.0,574.4379435274946,0.0,574.4379435274946,574.4379435274946,121.79437822961799,-0.0,-0.0,0.0,0.0,3.120754627161659e-05,0.0,3.120754627161659e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.4379435274946,574.4379435274946,0.0,0.0,0.0,0.0,0.0,574.4379435274946,0.0,0.0,0.0,0.0,6.5
b,58491.54296875,6.54296875,158.0,282600.0,579.661167172026,0.0,579.661167172026,579.661167172026,121.55865936364121,-0.0,-0.0,0.0,0.0,4.255515887052752e-05,0.0,4.255515887052752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.661167172026,579.661167172026,0.0,0.0,0.0,0.0,0.0,579.661167172026,0.0,0.0,0.0,0.0,6.54296875
b,58491.58203125,6.58203125,159.0,284400.0,584.8740045531681,0.0,584.8740045531681,584.8740045531681,133.44863695723762,-0.0,-0.0,0.0,0.0,5.358993439585902e-05,0.0,5.358993439585902e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.8740045531681,584.8740045531681,0.0,0.0,0.0,0.0,0.0,584.8740045531681,0.0,0.0,0.0,0.0,6.58203125
b,58491.625,6.625,160.0,286200.0,590.079985418143,0.0,590.079985418143,590.079985418143,121.15737285759745,-0.0,-0.0,0.0,0.0,8.573200466344133e-05,0.0,8.573200466344133e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.079985418143,590.079985418143,0.0,0.0,0.0,0.0,0.0,590.079985418143,0.0,0.0,0.0,0.0,6.625
b,58491.66796875,6.66796875,161.0,288000.0,595.2944054888984,0.0,595.2944054888984,595.2944054888984,121.35377619212589,-0.0,-0.0,0.0,0.0,8.555490057915449e-05,0.0,8.555490057915449e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.2944054888984,595.2944054888984,0.0,0.0,0.0,0.0,0.0,595.2944054888984,0.0,0.0,0.0,0.0,6.66796875
