case,time_days,elapsed_days,record_index,iint,water_mass_kg,bed_mass_kg,total_mass_kg,total_mass_change_kg,total_mass_rate_kg_per_day,water_negative_mass_kg,bed_negative_mass_kg,dep_flux_area_integral_kg,ero_flux_area_integral_kg,max_mp1_conc_kgm3,max_mp1_agg_conc_kgm3,max_mp1_dis_conc_kgm3,mp1_count_ge_cap,mp1_count_near_or_ge_cap,mp1_agg_count_ge_cap,mp1_agg_count_near_or_ge_cap,mp1_dis_count_ge_cap,mp1_dis_count_near_or_ge_cap,mp1_volume_near_or_ge_cap_m3,mp1_agg_volume_near_or_ge_cap_m3,mp1_dis_volume_near_or_ge_cap_m3,water_agg_mass_kg,water_dis_mass_kg,water_split_sum_mass_kg,water_split_minus_mp1_kg,bed_agg_mass_kg,bed_dis_mass_kg,bed_split_sum_mass_kg,bed_split_minus_mp1_kg,total_split_mass_kg,total_split_minus_combined_kg,dep_flux_sampled_cumsum_kg,ero_flux_sampled_cumsum_kg,bed_exchange_sampled_cumsum_kg,comparison_days
b,58488.95703125,3.95703125,96.0,171000.0,179.74438519269816,0.0,179.74438519269816,179.74438519269816,40.38259941395518,-0.0,-0.0,0.0,0.0,0.0003438760177232325,0.0,0.0003438760177232325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.74438519269816,179.74438519269816,0.0,0.0,0.0,0.0,0.0,179.74438519269816,0.0,0.0,0.0,0.0,3.95703125
b,58489.0,4.0,97.0,172800.0,181.89881668719067,0.0,181.89881668719067,181.89881668719067,50.13949659909849,-0.0,-0.0,0.0,0.0,0.0004561410460155457,0.0,0.0004561410460155457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.89881668719067,181.89881668719067,0.0,0.0,0.0,0.0,0.0,181.89881668719067,0.0,0.0,0.0,0.0,4.0
b,58489.04296875,4.04296875,98.0,174600.0,182.7315190682079,0.0,182.7315190682079,182.7315190682079,19.379255412764245,-0.0,-0.0,0.0,0.0,0.0005443029222078621,0.0,0.0005443029222078621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.7315190682079,182.7315190682079,0.0,0.0,0.0,0.0,0.0,182.7315190682079,0.0,0.0,0.0,0.0,4.04296875
b,58489.08203125,4.08203125,99.0,176400.0,183.22736542595322,0.0,183.22736542595322,183.22736542595322,12.693666758280596,-0.0,-0.0,0.0,0.0,0.0016497321194037795,0.0,0.0016497321194037795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.22736542595322,183.22736542595322,0.0,0.0,0.0,0.0,0.0,183.22736542595322,0.0,0.0,0.0,0.0,4.08203125
b,58489.125,4.125,100.0,178200.0,184.28041128897547,0.0,184.28041128897547,184.28041128897547,24.507249175790506,-0.0,-0.0,0.0,0.0,0.002231824677437544,0.0,0.002231824677437544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.28041128897547,184.28041128897547,0.0,0.0,0.0,0.0,0.0,184.28041128897547,0.0,0.0,0.0,0.0,4.125
b,58489.16796875,4.16796875,101.0,180000.0,187.77167389538425,0.0,187.77167389538425,187.77167389538425,81.25120247642256,-0.0,-0.0,0.0,0.0,0.00209294306114316,0.0,0.00209294306114316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.77167389538425,187.77167389538425,0.0,0.0,0.0,0.0,0.0,187.77167389538425,0.0,0.0,0.0,0.0,4.16796875
b,58489.20703125,4.20703125,102.0,181800.0,192.11913615216343,0.0,192.11913615216343,192.11913615216343,111.29503377354703,-0.0,-0.0,0.0,0.0,0.0005644325283356011,0.0,0.0005644325283356011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.11913615216343,192.11913615216343,0.0,0.0,0.0,0.0,0.0,192.11913615216343,0.0,0.0,0.0,0.0,4.20703125
b,58489.25,4.25,103.0,183600.0,195.9160998191426,0.0,195.9160998191426,195.9160998191426,88.36569988606061,-0.0,-0.0,0.0,0.0,0.0007089666905812919,0.0,0.0007089666905812919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.9160998191426,195.9160998191426,0.0,0.0,0.0,0.0,0.0,195.9160998191426,0.0,0.0,0.0,0.0,4.25
b,58489.29296875,4.29296875,104.0,185400.0,200.88467853498105,0.0,200.88467853498105,200.88467853498105,115.63237738678568,-0.0,-0.0,0.0,0.0,0.0006229673163034022,0.0,0.0006229673163034022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.88467853498105,200.88467853498105,0.0,0.0,0.0,0.0,0.0,200.88467853498105,0.0,0.0,0.0,0.0,4.29296875
b,58489.33203125,4.33203125,105.0,187200.0,206.36192246816324,0.0,206.36192246816324,206.36192246816324,140.21744468946417,-0.0,-0.0,0.0,0.0,0.0006541844340972602,0.0,0.0006541844340972602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.36192246816324,206.36192246816324,0.0,0.0,0.0,0.0,0.0,206.36192246816324,0.0,0.0,0.0,0.0,4.33203125
b,58489.375,4.375,106.0,189000.0,211.35974565950087,0.0,211.35974565950087,211.35974565950087,116.31297608931213,-0.0,-0.0,0.0,0.0,0.0006636415491811931,0.0,0.0006636415491811931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.35974565950087,211.35974565950087,0.0,0.0,0.0,0.0,0.0,211.35974565950087,0.0,0.0,0.0,0.0,4.375
b,58489.41796875,4.41796875,107.0,190800.0,214.81619846788755,0.0,214.81619846788755,214.81619846788755,80.44108354063528,-0.0,-0.0,0.0,0.0,0.0008396908524446189,0.0,0.0008396908524446189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.81619846788755,214.81619846788755,0.0,0.0,0.0,0.0,0.0,214.81619846788755,0.0,0.0,0.0,0.0,4.41796875
b,58489.45703125,4.45703125,108.0,192600.0,216.14956315762686,0.0,216.14956315762686,216.14956315762686,34.134136057326394,-0.0,-0.0,0.0,0.0,0.0016897015739232302,0.0,0.0016897015739232302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.14956315762686,216.14956315762686,0.0,0.0,0.0,0.0,0.0,216.14956315762686,0.0,0.0,0.0,0.0,4.45703125
b,58489.5,4.5,109.0,194400.0,216.72393225834455,0.0,216.72393225834455,216.72393225834455,13.367135434884403,-0.0,-0.0,0.0,0.0,0.002645381959155202,0.0,0.002645381959155202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.72393225834455,216.72393225834455,0.0,0.0,0.0,0.0,0.0,216.72393225834455,0.0,0.0,0.0,0.0,4.5
b,58489.54296875,4.54296875,110.0,196200.0,218.53538157702425,0.0,218.53538157702425,218.53538157702425,42.15736596200043,-0.0,-0.0,0.0,0.0,0.0032537649385631084,0.0,0.0032537649385631084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.53538157702425,218.53538157702425,0.0,0.0,0.0,0.0,0.0,218.53538157702425,0.0,0.0,0.0,0.0,4.54296875
b,58489.58203125,4.58203125,111.0,198000.0,219.62299531485732,0.0,219.62299531485732,219.62299531485732,27.84291168852651,-0.0,-0.0,0.0,0.0,0.001328040030784905,0.0,0.001328040030784905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.62299531485732,219.62299531485732,0.0,0.0,0.0,0.0,0.0,219.62299531485732,0.0,0.0,0.0,0.0,4.58203125
b,58489.625,4.625,112.0,199800.0,222.04579196202528,0.0,222.04579196202528,222.04579196202528,56.385085606817896,-0.0,-0.0,0.0,0.0,0.0007093422464095056,0.0,0.0007093422464095056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.04579196202528,222.04579196202528,0.0,0.0,0.0,0.0,0.0,222.04579196202528,0.0,0.0,0.0,0.0,4.625
b,58489.66796875,4.66796875,113.0,201600.0,226.83717560313818,0.0,226.83717560313818,226.83717560313818,111.50856473862751,-0.0,-0.0,0.0,0.0,0.0006330789183266461,0.0,0.0006330789183266461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.83717560313818,226.83717560313818,0.0,0.0,0.0,0.0,0.0,226.83717560313818,0.0,0.0,0.0,0.0,4.66796875
b,58489.70703125,4.70703125,114.0,203400.0,231.38049672300545,0.0,231.38049672300545,231.38049672300545,116.30902066860217,-0.0,-0.0,0.0,0.0,0.0005559797864407301,0.0,0.0005559797864407301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.38049672300545,231.38049672300545,0.0,0.0,0.0,0.0,0.0,231.38049672300545,0.0,0.0,0.0,0.0,4.70703125
b,58489.75,4.75,115.0,205200.0,236.5782085157171,0.0,236.5782085157171,236.5782085157171,120.96492899401677,-0.0,-0.0,0.0,0.0,0.00040246782009489834,0.0,0.00040246782009489834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.5782085157171,236.5782085157171,0.0,0.0,0.0,0.0,0.0,236.5782085157171,0.0,0.0,0.0,0.0,4.75
b,58489.79296875,4.79296875,116.0,207000.0,242.19782351630636,0.0,242.19782351630636,242.19782351630636,130.7837672864407,-0.0,-0.0,0.0,0.0,0.0002816311316564679,0.0,0.0002816311316564679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.19782351630636,242.19782351630636,0.0,0.0,0.0,0.0,0.0,242.19782351630636,0.0,0.0,0.0,0.0,4.79296875
b,58489.83203125,4.83203125,117.0,208800.0,247.6874903864311,0.0,247.6874903864311,247.6874903864311,140.53547187519362,-0.0,-0.0,0.0,0.0,0.0002923207066487521,0.0,0.0002923207066487521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.6874903864311,247.6874903864311,0.0,0.0,0.0,0.0,0.0,247.6874903864311,0.0,0.0,0.0,0.0,4.83203125
b,58489.875,4.875,118.0,210600.0,252.14617076798342,0.0,252.14617076798342,252.14617076798342,103.76565251612655,-0.0,-0.0,0.0,0.0,0.00036524157621897757,0.0,0.00036524157621897757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.14617076798342,252.14617076798342,0.0,0.0,0.0,0.0,0.0,252.14617076798342,0.0,0.0,0.0,0.0,4.875
b,58489.91796875,4.91796875,119.0,212400.0,253.4863083356335,0.0,253.4863083356335,253.4863083356335,31.188656119856617,-0.0,-0.0,0.0,0.0,0.00043860290315933526,0.0,0.00043860290315933526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.4863083356335,253.4863083356335,0.0,0.0,0.0,0.0,0.0,253.4863083356335,0.0,0.0,0.0,0.0,4.91796875
b,58489.95703125,4.95703125,120.0,214200.0,252.72578995552578,0.0,252.72578995552578,252.72578995552578,-19.469270530757786,-0.0,-0.0,0.0,0.0,0.0004713455564342439,0.0,0.0004713455564342439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.72578995552578,252.72578995552578,0.0,0.0,0.0,0.0,0.0,252.72578995552578,0.0,0.0,0.0,0.0,4.95703125
b,58490.0,5.0,121.0,216000.0,251.1834651987358,0.0,251.1834651987358,251.1834651987358,-35.89410343074864,-0.0,-0.0,0.0,0.0,0.0005273669958114624,0.0,0.0005273669958114624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.1834651987358,251.1834651987358,0.0,0.0,0.0,0.0,0.0,251.1834651987358,0.0,0.0,0.0,0.0,5.0
b,58490.04296875,5.04296875,122.0,217800.0,248.92923569647996,0.0,248.92923569647996,248.92923569647996,-52.46206841613589,-0.0,-0.0,0.0,0.0,0.00137985753826797,0.0,0.00137985753826797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.92923569647996,248.92923569647996,0.0,0.0,0.0,0.0,0.0,248.92923569647996,0.0,0.0,0.0,0.0,5.04296875
b,58490.08203125,5.08203125,123.0,219600.0,247.03007649977135,0.0,247.03007649977135,247.03007649977135,-48.6184754357404,-0.0,-0.0,0.0,0.0,0.0006678406498394907,0.0,0.0006678406498394907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.03007649977135,247.03007649977135,0.0,0.0,0.0,0.0,0.0,247.03007649977135,0.0,0.0,0.0,0.0,5.08203125
b,58490.125,5.125,124.0,221400.0,244.73383584760342,0.0,244.73383584760342,244.73383584760342,-53.43978245045384,-0.0,-0.0,0.0,0.0,0.0011384967947378755,0.0,0.0011384967947378755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.73383584760342,244.73383584760342,0.0,0.0,0.0,0.0,0.0,244.73383584760342,0.0,0.0,0.0,0.0,5.125
b,58490.16796875,5.16796875,125.0,223200.0,244.88650451291204,0.0,244.88650451291204,244.88650451291204,3.553016210818896,-0.0,-0.0,0.0,0.0,0.0004898651386611164,0.0,0.0004898651386611164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.88650451291204,244.88650451291204,0.0,0.0,0.0,0.0,0.0,244.88650451291204,0.0,0.0,0.0,0.0,5.16796875
b,58490.20703125,5.20703125,126.0,225000.0,250.25036457820093,0.0,250.25036457820093,250.25036457820093,137.3148176713956,-0.0,-0.0,0.0,0.0,0.0007402929477393627,0.0,0.0007402929477393627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.25036457820093,250.25036457820093,0.0,0.0,0.0,0.0,0.0,250.25036457820093,0.0,0.0,0.0,0.0,5.20703125
b,58490.25,5.25,127.0,226800.0,255.09231580899308,0.0,255.09231580899308,255.09231580899308,112.6854104620718,-0.0,-0.0,0.0,0.0,0.00015501824964303523,0.0,0.00015501824964303523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.09231580899308,255.09231580899308,0.0,0.0,0.0,0.0,0.0,255.09231580899308,0.0,0.0,0.0,0.0,5.25
b,58490.29296875,5.29296875,128.0,228600.0,260.37938275012897,0.0,260.37938275012897,260.37938275012897,123.044466993708,-0.0,-0.0,0.0,0.0,0.00015875781537033617,0.0,0.00015875781537033617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.37938275012897,260.37938275012897,0.0,0.0,0.0,0.0,0.0,260.37938275012897,0.0,0.0,0.0,0.0,5.29296875
b,58490.33203125,5.33203125,129.0,230400.0,266.1127075122111,0.0,266.1127075122111,266.1127075122111,146.77311390930262,-0.0,-0.0,0.0,0.0,0.00012179517216281965,0.0,0.00012179517216281965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.1127075122111,266.1127075122111,0.0,0.0,0.0,0.0,0.0,266.1127075122111,0.0,0.0,0.0,0.0,5.33203125
b,58490.375,5.375,130.0,232200.0,271.37090507727805,0.0,271.37090507727805,271.37090507727805,122.37259787792176,-0.0,-0.0,0.0,0.0,0.00011180818546563387,0.0,0.00011180818546563387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.37090507727805,271.37090507727805,0.0,0.0,0.0,0.0,0.0,271.37090507727805,0.0,0.0,0.0,0.0,5.375
b,58490.41796875,5.41796875,131.0,234000.0,274.609837604163,0.0,274.609837604163,274.609837604163,75.37879335295821,-0.0,-0.0,0.0,0.0,0.00016247996245510876,0.0,0.00016247996245510876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.609837604163,274.609837604163,0.0,0.0,0.0,0.0,0.0,274.609837604163,0.0,0.0,0.0,0.0,5.41796875
b,58490.45703125,5.45703125,132.0,235800.0,271.99612296076805,0.0,271.99612296076805,271.99612296076805,-66.91109487091016,-0.0,-0.0,0.0,0.0,0.00016694275836925954,0.0,0.00016694275836925954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.99612296076805,271.99612296076805,0.0,0.0,0.0,0.0,0.0,271.99612296076805,0.0,0.0,0.0,0.0,5.45703125
b,58490.5,5.5,133.0,237600.0,267.8169687648401,0.0,267.8169687648401,267.8169687648401,-97.26031583250469,-0.0,-0.0,0.0,0.0,0.0009572426788508892,0.0,0.0009572426788508892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.8169687648401,267.8169687648401,0.0,0.0,0.0,0.0,0.0,267.8169687648401,0.0,0.0,0.0,0.0,5.5
b,58490.54296875,5.54296875,134.0,239400.0,264.3004041665389,0.0,264.3004041665389,264.3004041665389,-81.84004883319193,-0.0,-0.0,0.0,0.0,0.0012352828634902835,0.0,0.0012352828634902835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.3004041665389,264.3004041665389,0.0,0.0,0.0,0.0,0.0,264.3004041665389,0.0,0.0,0.0,0.0,5.54296875
b,58490.58203125,5.58203125,135.0,241200.0,261.32916504763534,0.0,261.32916504763534,261.32916504763534,-76.06372144393099,-0.0,-0.0,0.0,0.0,0.0003725823189597577,0.0,0.0003725823189597577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.32916504763534,261.32916504763534,0.0,0.0,0.0,0.0,0.0,261.32916504763534,0.0,0.0,0.0,0.0,5.58203125
b,58490.625,5.625,136.0,243000.0,259.2247537327328,0.0,259.2247537327328,259.2247537327328,-48.97539060136875,-0.0,-0.0,0.0,0.0,0.0001758864673320204,0.0,0.0001758864673320204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.2247537327328,259.2247537327328,0.0,0.0,0.0,0.0,0.0,259.2247537327328,0.0,0.0,0.0,0.0,5.625
b,58490.66796875,5.66796875,137.0,244800.0,262.20314455736565,0.0,262.20314455736565,262.20314455736565,69.31527737327401,-0.0,-0.0,0.0,0.0,0.00017679044685792178,0.0,0.00017679044685792178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.20314455736565,262.20314455736565,0.0,0.0,0.0,0.0,0.0,262.20314455736565,0.0,0.0,0.0,0.0,5.66796875
b,58490.70703125,5.70703125,138.0,246600.0,267.0622565370843,0.0,267.0622565370843,267.0622565370843,124.39326668079738,-0.0,-0.0,0.0,0.0,0.00027345604030415416,0.0,0.00027345604030415416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0622565370843,267.0622565370843,0.0,0.0,0.0,0.0,0.0,267.0622565370843,0.0,0.0,0.0,0.0,5.70703125
b,58490.75,5.75,139.0,248400.0,271.58837162982985,0.0,271.58837162982985,271.58837162982985,105.33504215844204,-0.0,-0.0,0.0,0.0,0.0004157663497608155,0.0,0.0004157663497608155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.58837162982985,271.58837162982985,0.0,0.0,0.0,0.0,0.0,271.58837162982985,0.0,0.0,0.0,0.0,5.75
b,58490.79296875,5.79296875,140.0,250200.0,276.6260800112746,0.0,276.6260800112746,276.6260800112746,117.2412132408962,-0.0,-0.0,0.0,0.0,0.00043531708070077,0.0,0.00043531708070077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.6260800112746,276.6260800112746,0.0,0.0,0.0,0.0,0.0,276.6260800112746,0.0,0.0,0.0,0.0,5.79296875
b,58490.83203125,5.83203125,141.0,252000.0,282.0875595889204,0.0,282.0875595889204,282.0875595889204,139.81387718773186,-0.0,-0.0,0.0,0.0,0.0005725144292227924,0.0,0.0005725144292227924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0875595889204,282.0875595889204,0.0,0.0,0.0,0.0,0.0,282.0875595889204,0.0,0.0,0.0,0.0,5.83203125
b,58490.875,5.875,142.0,253800.0,287.39199218623327,0.0,287.39199218623327,287.39199218623327,123.44861317382707,-0.0,-0.0,0.0,0.0,0.0003766545560210943,0.0,0.0003766545560210943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.39199218623327,287.39199218623327,0.0,0.0,0.0,0.0,0.0,287.39199218623327,0.0,0.0,0.0,0.0,5.875
b,58490.91796875,5.91796875,143.0,255600.0,291.576276041367,0.0,291.576276041367,291.576276041367,97.37969699220345,-0.0,-0.0,0.0,0.0,0.00032913449103944004,0.0,0.00032913449103944004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.576276041367,291.576276041367,0.0,0.0,0.0,0.0,0.0,291.576276041367,0.0,0.0,0.0,0.0,5.91796875
b,58490.95703125,5.95703125,144.0,257400.0,291.42444601169666,0.0,291.42444601169666,291.42444601169666,-3.886848759560962,-0.0,-0.0,0.0,0.0,0.0004472848668228835,0.0,0.0004472848668228835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.42444601169666,291.42444601169666,0.0,0.0,0.0,0.0,0.0,291.42444601169666,0.0,0.0,0.0,0.0,5.95703125
b,58491.0,6.0,145.0,259200.0,288.04696460277904,0.0,288.04696460277904,288.04696460277904,-78.60320369844636,-0.0,-0.0,0.0,0.0,0.0005613410612568259,0.0,0.0005613410612568259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.04696460277904,288.04696460277904,0.0,0.0,0.0,0.0,0.0,288.04696460277904,0.0,0.0,0.0,0.0,6.0
b,58491.04296875,6.04296875,146.0,261000.0,284.7567369613982,0.0,284.7567369613982,284.7567369613982,-76.57257056304529,-0.0,-0.0,0.0,0.0,0.0006488892831839621,0.0,0.0006488892831839621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.7567369613982,284.7567369613982,0.0,0.0,0.0,0.0,0.0,284.7567369613982,0.0,0.0,0.0,0.0,6.04296875
b,58491.08203125,6.08203125,147.0,262800.0,281.5393889099838,0.0,281.5393889099838,281.5393889099838,-82.36411011620802,-0.0,-0.0,0.0,0.0,0.0005802387604489923,0.0,0.0005802387604489923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.5393889099838,281.5393889099838,0.0,0.0,0.0,0.0,0.0,281.5393889099838,0.0,0.0,0.0,0.0,6.08203125
b,58491.125,6.125,148.0,264600.0,278.80331595706093,0.0,278.80331595706093,278.80331595706093,-63.6758796316598,-0.0,-0.0,0.0,0.0,0.00048095438978634775,0.0,0.00048095438978634775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.80331595706093,278.80331595706093,0.0,0.0,0.0,0.0,0.0,278.80331595706093,0.0,0.0,0.0,0.0,6.125
b,58491.16796875,6.16796875,149.0,266400.0,276.861244898508,0.0,276.861244898508,276.861244898508,-45.19729008995901,-0.0,-0.0,0.0,0.0,0.0006847574259154499,0.0,0.0006847574259154499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.861244898508,276.861244898508,0.0,0.0,0.0,0.0,0.0,276.861244898508,0.0,0.0,0.0,0.0,6.16796875
b,58491.20703125,6.20703125,150.0,268200.0,280.812374790814,0.0,280.812374790814,280.812374790814,101.14892524303286,-0.0,-0.0,0.0,0.0,0.0006837895489297807,0.0,0.0006837895489297807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.812374790814,280.812374790814,0.0,0.0,0.0,0.0,0.0,280.812374790814,0.0,0.0,0.0,0.0,6.20703125
b,58491.25,6.25,151.0,270000.0,284.5970831312054,0.0,284.5970831312054,284.5970831312054,88.08048501274607,-0.0,-0.0,0.0,0.0,0.0002767841797322035,0.0,0.0002767841797322035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.5970831312054,284.5970831312054,0.0,0.0,0.0,0.0,0.0,284.5970831312054,0.0,0.0,0.0,0.0,6.25
b,58491.29296875,6.29296875,152.0,271800.0,288.5221656592751,0.0,288.5221656592751,288.5221656592751,91.34737519871322,-0.0,-0.0,0.0,0.0,0.00022723492293152958,0.0,0.00022723492293152958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.5221656592751,288.5221656592751,0.0,0.0,0.0,0.0,0.0,288.5221656592751,0.0,0.0,0.0,0.0,6.29296875
b,58491.33203125,6.33203125,153.0,273600.0,293.41143496399843,0.0,293.41143496399843,293.41143496399843,125.16529420091683,-0.0,-0.0,0.0,0.0,0.00014414459292311221,0.0,0.00014414459292311221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.41143496399843,293.41143496399843,0.0,0.0,0.0,0.0,0.0,293.41143496399843,0.0,0.0,0.0,0.0,6.33203125
b,58491.375,6.375,154.0,275400.0,298.6109757416331,0.0,298.6109757416331,298.6109757416331,121.00749446131654,-0.0,-0.0,0.0,0.0,0.00016724594752304256,0.0,0.00016724594752304256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.6109757416331,298.6109757416331,0.0,0.0,0.0,0.0,0.0,298.6109757416331,0.0,0.0,0.0,0.0,6.375
b,58491.41796875,6.41796875,155.0,277200.0,302.47055107058037,0.0,302.47055107058037,302.47055107058037,89.82284401913586,-0.0,-0.0,0.0,0.0,0.00020562381541822106,0.0,0.00020562381541822106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.47055107058037,302.47055107058037,0.0,0.0,0.0,0.0,0.0,302.47055107058037,0.0,0.0,0.0,0.0,6.41796875
b,58491.45703125,6.45703125,156.0,279000.0,304.749531242063,0.0,304.749531242063,304.749531242063,58.341892389954594,-0.0,-0.0,0.0,0.0,0.00023480159870814532,0.0,0.00023480159870814532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.749531242063,304.749531242063,0.0,0.0,0.0,0.0,0.0,304.749531242063,0.0,0.0,0.0,0.0,6.45703125
b,58491.5,6.5,157.0,280800.0,300.3785250879926,0.0,300.3785250879926,300.3785250879926,-101.72523413109197,-0.0,-0.0,0.0,0.0,0.00022212178737390786,0.0,0.00022212178737390786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.3785250879926,300.3785250879926,0.0,0.0,0.0,0.0,0.0,300.3785250879926,0.0,0.0,0.0,0.0,6.5
b,58491.54296875,6.54296875,158.0,282600.0,296.6173267898347,0.0,296.6173267898347,296.6173267898347,-87.53334221167528,-0.0,-0.0,0.0,0.0,0.00028337459661997855,0.0,0.00028337459661997855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.6173267898347,296.6173267898347,0.0,0.0,0.0,0.0,0.0,296.6173267898347,0.0,0.0,0.0,0.0,6.54296875
b,58491.58203125,6.58203125,159.0,284400.0,293.4158114947628,0.0,293.4158114947628,293.4158114947628,-81.95879155384027,-0.0,-0.0,0.0,0.0,0.00031854197732172906,0.0,0.00031854197732172906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.4158114947628,293.4158114947628,0.0,0.0,0.0,0.0,0.0,293.4158114947628,0.0,0.0,0.0,0.0,6.58203125
b,58491.625,6.625,160.0,286200.0,290.52429227419054,0.0,290.52429227419054,290.52429227419054,-67.29353822422722,-0.0,-0.0,0.0,0.0,0.00032164796721190214,0.0,0.00032164796721190214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.52429227419054,290.52429227419054,0.0,0.0,0.0,0.0,0.0,290.52429227419054,0.0,0.0,0.0,0.0,6.625
