iint,T_days,checkpoint,iplast,wc_a_kg,wc_d_kg,wc_tot_kg,bed_a_kg,bed_d_kg,bed_tot_kg,grand_total_kg
     15000,      0.676914,CP12_end,   1,    0.0000000000E+00,    2.5332364038E+00,    2.5332364038E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5332364038E+00
     15050,      0.676914,CP0_start,   1,    0.0000000000E+00,    2.5494339959E+00,    2.5494339959E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5494339959E+00
     15050,      0.676914,CP1_after_deposition,   1,    0.0000000000E+00,    2.5494339959E+00,    2.5494339959E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5494339959E+00
     15050,      0.676914,CP2_after_erosion,   1,    0.0000000000E+00,    2.5494339959E+00,    2.5494339959E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5494339959E+00
     15050,      0.676914,CP3_after_update_bottom,   1,    0.0000000000E+00,    2.5494339959E+00,    2.5494339959E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5494339959E+00
     15050,      0.676914,CP4_after_advection,   1,    0.0000000000E+00,    2.5497677886E+00,    2.5497677886E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5497677886E+00
     15050,      0.676914,CP5_after_vdif,   1,    0.0000000000E+00,    2.5497677886E+00,    2.5497677886E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5497677886E+00
     15050,      0.676914,CP6_after_kinetics,   1,    0.0000000000E+00,    2.5497677886E+00,    2.5497677886E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5497677886E+00
     15050,      0.676914,CP7_after_upper_clamp,   1,    0.0000000000E+00,    2.5497677886E+00,    2.5497677886E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5497677886E+00
     15050,      0.676914,CP8_after_OBC,   1,    0.0000000000E+00,    2.5497677886E+00,    2.5497677886E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5497677886E+00
     15050,      0.676914,CP9_after_PTsource,   1,    0.0000000000E+00,    2.5497677886E+00,    2.5497677886E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5497677886E+00
     15050,      0.676914,CP10_after_neg_clamp,   1,    0.0000000000E+00,    2.5497677886E+00,    2.5497677886E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5497677886E+00
     15050,      0.676914,CP11_after_MPI,   1,    0.0000000000E+00,    2.5497677886E+00,    2.5497677886E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5497677886E+00
     15050,      0.676914,CP12_end,   1,    0.0000000000E+00,    2.5497677886E+00,    2.5497677886E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5497677886E+00
     15100,      0.676914,CP0_start,   1,    0.0000000000E+00,    2.5660184273E+00,    2.5660184273E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5660184273E+00
     15100,      0.676914,CP1_after_deposition,   1,    0.0000000000E+00,    2.5660184273E+00,    2.5660184273E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5660184273E+00
     15100,      0.676914,CP2_after_erosion,   1,    0.0000000000E+00,    2.5660184273E+00,    2.5660184273E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5660184273E+00
     15100,      0.676914,CP3_after_update_bottom,   1,    0.0000000000E+00,    2.5660184273E+00,    2.5660184273E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5660184273E+00
     15100,      0.676914,CP4_after_advection,   1,    0.0000000000E+00,    2.5663540066E+00,    2.5663540066E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5663540066E+00
     15100,      0.676914,CP5_after_vdif,   1,    0.0000000000E+00,    2.5663540066E+00,    2.5663540066E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5663540066E+00
     15100,      0.676914,CP6_after_kinetics,   1,    0.0000000000E+00,    2.5663540066E+00,    2.5663540066E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5663540066E+00
     15100,      0.676914,CP7_after_upper_clamp,   1,    0.0000000000E+00,    2.5663540066E+00,    2.5663540066E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5663540066E+00
     15100,      0.676914,CP8_after_OBC,   1,    0.0000000000E+00,    2.5663540066E+00,    2.5663540066E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5663540066E+00
     15100,      0.676914,CP9_after_PTsource,   1,    0.0000000000E+00,    2.5663540066E+00,    2.5663540066E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5663540066E+00
     15100,      0.676914,CP10_after_neg_clamp,   1,    0.0000000000E+00,    2.5663540066E+00,    2.5663540066E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5663540066E+00
     15100,      0.676914,CP11_after_MPI,   1,    0.0000000000E+00,    2.5663540066E+00,    2.5663540066E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5663540066E+00
     15100,      0.676914,CP12_end,   1,    0.0000000000E+00,    2.5663540066E+00,    2.5663540066E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5663540066E+00
     15150,      0.676914,CP0_start,   1,    0.0000000000E+00,    2.5826578633E+00,    2.5826578633E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5826578633E+00
     15150,      0.676914,CP1_after_deposition,   1,    0.0000000000E+00,    2.5826578633E+00,    2.5826578633E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5826578633E+00
     15150,      0.676914,CP2_after_erosion,   1,    0.0000000000E+00,    2.5826578633E+00,    2.5826578633E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5826578633E+00
     15150,      0.676914,CP3_after_update_bottom,   1,    0.0000000000E+00,    2.5826578633E+00,    2.5826578633E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5826578633E+00
     15150,      0.676914,CP4_after_advection,   1,    0.0000000000E+00,    2.5829950559E+00,    2.5829950559E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5829950559E+00
     15150,      0.676914,CP5_after_vdif,   1,    0.0000000000E+00,    2.5829950559E+00,    2.5829950559E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5829950559E+00
     15150,      0.676914,CP6_after_kinetics,   1,    0.0000000000E+00,    2.5829950559E+00,    2.5829950559E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5829950559E+00
     15150,      0.676914,CP7_after_upper_clamp,   1,    0.0000000000E+00,    2.5829950559E+00,    2.5829950559E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5829950559E+00
     15150,      0.676914,CP8_after_OBC,   1,    0.0000000000E+00,    2.5829950559E+00,    2.5829950559E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5829950559E+00
     15150,      0.676914,CP9_after_PTsource,   1,    0.0000000000E+00,    2.5829950559E+00,    2.5829950559E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5829950559E+00
     15150,      0.676914,CP10_after_neg_clamp,   1,    0.0000000000E+00,    2.5829950559E+00,    2.5829950559E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5829950559E+00
     15150,      0.676914,CP11_after_MPI,   1,    0.0000000000E+00,    2.5829950559E+00,    2.5829950559E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5829950559E+00
     15150,      0.676914,CP12_end,   1,    0.0000000000E+00,    2.5829950559E+00,    2.5829950559E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5829950559E+00
     15200,      0.676914,CP0_start,   1,    0.0000000000E+00,    2.5993529092E+00,    2.5993529092E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5993529092E+00
     15200,      0.676914,CP1_after_deposition,   1,    0.0000000000E+00,    2.5993529092E+00,    2.5993529092E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5993529092E+00
     15200,      0.676914,CP2_after_erosion,   1,    0.0000000000E+00,    2.5993529092E+00,    2.5993529092E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5993529092E+00
     15200,      0.676914,CP3_after_update_bottom,   1,    0.0000000000E+00,    2.5993529092E+00,    2.5993529092E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5993529092E+00
     15200,      0.676914,CP4_after_advection,   1,    0.0000000000E+00,    2.5996909349E+00,    2.5996909349E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5996909349E+00
     15200,      0.676914,CP5_after_vdif,   1,    0.0000000000E+00,    2.5996909349E+00,    2.5996909349E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5996909349E+00
     15200,      0.676914,CP6_after_kinetics,   1,    0.0000000000E+00,    2.5996909349E+00,    2.5996909349E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5996909349E+00
     15200,      0.676914,CP7_after_upper_clamp,   1,    0.0000000000E+00,    2.5996909349E+00,    2.5996909349E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5996909349E+00
     15200,      0.676914,CP8_after_OBC,   1,    0.0000000000E+00,    2.5996909349E+00,    2.5996909349E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5996909349E+00
     15200,      0.676914,CP9_after_PTsource,   1,    0.0000000000E+00,    2.5996909349E+00,    2.5996909349E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5996909349E+00
     15200,      0.676914,CP10_after_neg_clamp,   1,    0.0000000000E+00,    2.5996909349E+00,    2.5996909349E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5996909349E+00
     15200,      0.676914,CP11_after_MPI,   1,    0.0000000000E+00,    2.5996909349E+00,    2.5996909349E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5996909349E+00
     15200,      0.676914,CP12_end,   1,    0.0000000000E+00,    2.5996909349E+00,    2.5996909349E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.5996909349E+00
     15250,      0.676914,CP0_start,   1,    0.0000000000E+00,    2.6161020816E+00,    2.6161020816E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.6161020816E+00
     15250,      0.676914,CP1_after_deposition,   1,    0.0000000000E+00,    2.6161020816E+00,    2.6161020816E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.6161020816E+00
     15250,      0.676914,CP2_after_erosion,   1,    0.0000000000E+00,    2.6161020816E+00,    2.6161020816E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.6161020816E+00
     15250,      0.676914,CP3_after_update_bottom,   1,    0.0000000000E+00,    2.6161020816E+00,    2.6161020816E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.6161020816E+00
     15250,      0.676914,CP4_after_advection,   1,    0.0000000000E+00,    2.6164416416E+00,    2.6164416416E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.6164416416E+00
     15250,      0.676914,CP5_after_vdif,   1,    0.0000000000E+00,    2.6164416416E+00,    2.6164416416E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.6164416416E+00
     15250,      0.676914,CP6_after_kinetics,   1,    0.0000000000E+00,    2.6164416416E+00,    2.6164416416E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.6164416416E+00
     15250,      0.676914,CP7_after_upper_clamp,   1,    0.0000000000E+00,    2.6164416416E+00,    2.6164416416E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.6164416416E+00
     15250,      0.676914,CP8_after_OBC,   1,    0.0000000000E+00,    2.6164416416E+00,    2.6164416416E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.6164416416E+00
     15250,      0.676914,CP9_after_PTsource,   1,    0.0000000000E+00,    2.6164416416E+00,    2.6164416416E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.6164416416E+00
     15250,      0.676914,CP10_after_neg_clamp,   1,    0.0000000000E+00,    2.6164416416E+00,    2.6164416416E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.6164416416E+00
     15250,      0.676914,CP11_after_MPI,   1,    0.0000000000E+00,    2.6164416416E+00,    2.6164416416E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.6164416416E+00
     15250,      0.676914,CP12_end,   1,    0.0000000000E+00,    2.6164416416E+00,    2.6164416416E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.6164416416E+00
     15300,      0.676914,CP0_start,   1,    0.0000000000E+00,    2.6329073371E+00,    2.6329073371E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.6329073371E+00
     15300,      0.676914,CP1_after_deposition,   1,    0.0000000000E+00,    2.6329073371E+00,    2.6329073371E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.6329073371E+00
     15300,      0.676914,CP2_after_erosion,   1,    0.0000000000E+00,    2.6329073371E+00,    2.6329073371E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.6329073371E+00
     15300,      0.676914,CP3_after_update_bottom,   1,    0.0000000000E+00,    2.6329073371E+00,    2.6329073371E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.6329073371E+00
     15300,      0.676914,CP4_after_advection,   1,    0.0000000000E+00,    2.6332471744E+00,    2.6332471744E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.6332471744E+00
     15300,      0.676914,CP5_after_vdif,   1,    0.0000000000E+00,    2.6332471744E+00,    2.6332471744E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.6332471744E+00
     15300,      0.676914,CP6_after_kinetics,   1,    0.0000000000E+00,    2.6332471744E+00,    2.6332471744E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.6332471744E+00
     15300,      0.676914,CP7_after_upper_clamp,   1,    0.0000000000E+00,    2.6332471744E+00,    2.6332471744E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.6332471744E+00
     15300,      0.676914,CP8_after_OBC,   1,    0.0000000000E+00,    2.6332471744E+00,    2.6332471744E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.6332471744E+00
     15300,      0.676914,CP9_after_PTsource,   1,    0.0000000000E+00,    2.6332471744E+00,    2.6332471744E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.6332471744E+00
     15300,      0.676914,CP10_after_neg_clamp,   1,    0.0000000000E+00,    2.6332471744E+00,    2.6332471744E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.6332471744E+00
     15300,      0.676914,CP11_after_MPI,   1,    0.0000000000E+00,    2.6332471744E+00,    2.6332471744E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.6332471744E+00
     15300,      0.676914,CP12_end,   1,    0.0000000000E+00,    2.6332471744E+00,    2.6332471744E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.6332471744E+00
     15350,      0.676914,CP0_start,   1,    0.0000000000E+00,    2.6496620837E+00,    2.6496620837E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.6496620837E+00
     15350,      0.676914,CP1_after_deposition,   1,    0.0000000000E+00,    2.6496620837E+00,    2.6496620837E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.6496620837E+00
     15350,      0.676914,CP2_after_erosion,   1,    0.0000000000E+00,    2.6496620837E+00,    2.6496620837E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.6496620837E+00
     15350,      0.676914,CP3_after_update_bottom,   1,    0.0000000000E+00,    2.6496620837E+00,    2.6496620837E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.6496620837E+00
     15350,      0.676914,CP4_after_advection,   1,    0.0000000000E+00,    2.6500019343E+00,    2.6500019343E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.6500019343E+00
     15350,      0.676914,CP5_after_vdif,   1,    0.0000000000E+00,    2.6500019343E+00,    2.6500019343E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.6500019343E+00
     15350,      0.676914,CP6_after_kinetics,   1,    0.0000000000E+00,    2.6500019343E+00,    2.6500019343E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.6500019343E+00
     15350,      0.676914,CP7_after_upper_clamp,   1,    0.0000000000E+00,    2.6500019343E+00,    2.6500019343E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.6500019343E+00
     15350,      0.676914,CP8_after_OBC,   1,    0.0000000000E+00,    2.6500019343E+00,    2.6500019343E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.6500019343E+00
     15350,      0.676914,CP9_after_PTsource,   1,    0.0000000000E+00,    2.6500019343E+00,    2.6500019343E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.6500019343E+00
     15350,      0.676914,CP10_after_neg_clamp,   1,    0.0000000000E+00,    2.6500019343E+00,    2.6500019343E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.6500019343E+00
     15350,      0.676914,CP11_after_MPI,   1,    0.0000000000E+00,    2.6500019343E+00,    2.6500019343E+00,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    2.6500019343E+00
