Node Number = 68416  
-74.88137790 38.92947590 38.92947590
-74.87719110 38.93059820 38.93059820
-74.87344240 38.93170690 38.93170690
-74.87059490 38.93293100 38.93293100
-74.86782600 38.93291720 38.93291720
-74.86456400 38.93300520 38.93300520
-74.86119270 38.93306620 38.93306620
-74.85772710 38.93382110 38.93382110
-74.85407610 38.93516830 38.93516830
-74.85111410 38.93719320 38.93719320
-74.84822550 38.93923140 38.93923140
-74.84523900 38.94139910 38.94139910
-74.84219980 38.94372540 38.94372540
-74.83982070 38.94620340 38.94620340
-74.83585530 38.94836420 38.94836420
-74.83224080 38.95131180 38.95131180
-74.83007490 38.95378610 38.95378610
-74.82713530 38.95526950 38.95526950
-74.82405610 38.95726310 38.95726310
-74.82083980 38.95934370 38.95934370
-74.82149760 38.96237020 38.96237020
-74.82248470 38.96490280 38.96490280
-74.82050200 38.96671360 38.96671360
-74.82056230 38.96918650 38.96918650
-74.81798920 38.97069930 38.97069930
-74.81820700 38.97340790 38.97340790
-74.81892380 38.97613950 38.97613950
-75.04957710 38.48040610 38.48040610
-75.04600230 38.48324250 38.48324250
-75.04627480 38.48671910 38.48671910
-75.04696760 38.49032180 38.49032180
-75.04696390 38.49414760 38.49414760
-75.04701760 38.49745190 38.49745190
-75.04778910 38.50033320 38.50033320
-75.04737920 38.50297630 38.50297630
-75.04758320 38.50609130 38.50609130
-75.04788640 38.50930100 38.50930100
-75.04822470 38.51253150 38.51253150
-75.04856720 38.51574750 38.51574750
-75.04888370 38.51893100 38.51893100
-75.04918750 38.52206030 38.52206030
-75.04963600 38.52505790 38.52505790
-75.04998180 38.52806600 38.52806600
-75.05056590 38.53067560 38.53067560
-75.05006590 38.53321750 38.53321750
-75.05009800 38.53621200 38.53621200
-75.05018270 38.53924720 38.53924720
-75.05039540 38.54232630 38.54232630
-75.04709980 38.54391590 38.54391590
-75.04765610 38.54729510 38.54729510
-75.04834180 38.55053880 38.55053880
-75.04521770 38.55274560 38.55274560
-75.04208270 38.55507860 38.55507860
-75.04251290 38.55825770 38.55825770
-75.04281720 38.56143350 38.56143350
-75.04317150 38.56466290 38.56466290
-75.04357860 38.56783810 38.56783810
-75.04032200 38.57003460 38.57003460
-75.04066130 38.57310400 38.57310400
-75.04100980 38.57622530 38.57622530
-75.04131960 38.57933630 38.57933630
-75.04151980 38.58249990 38.58249990
-75.03783090 38.58495340 38.58495340
-75.03805370 38.58852090 38.58852090
-75.03873490 38.59208590 38.59208590
-75.03977240 38.59533510 38.59533510
-75.04100090 38.59814280 38.59814280
-75.04240090 38.60041300 38.60041300
-75.04252110 38.60296110 38.60296110
-75.04311870 38.60570130 38.60570130
-75.04388040 38.60862350 38.60862350
-75.04478480 38.61187430 38.61187430
-75.04456750 38.61536860 38.61536860
-75.04431350 38.61899880 38.61899880
-75.04440990 38.62285840 38.62285840
-75.04034310 38.62583980 38.62583980
-75.04110320 38.63012900 38.63012900
-75.04239230 38.63436180 38.63436180
-75.03864440 38.63735320 38.63735320
-75.03536290 38.64034910 38.64034910
-75.03610290 38.64331820 38.64331820
-75.03386030 38.64613430 38.64613430
-75.03313020 38.64896080 38.64896080
-75.02984380 38.65000860 38.65000860
-75.02918670 38.65334010 38.65334010
-75.02872580 38.65697070 38.65697070
-75.02850430 38.66082360 38.66082360
-75.02905670 38.66421380 38.66421380
-75.02699040 38.66784890 38.66784890
-75.02046700 38.66939440 38.66939440
-75.01817780 38.67493820 38.67493820
-75.01670170 38.68101130 38.68101130
-75.00976800 38.68420180 38.68420180
-75.01026890 38.69036600 38.69036600
-75.00452340 38.69320350 38.69320350
-75.00573200 38.69760870 38.69760870
-75.00397920 38.70125430 38.70125430
-75.00346550 38.70550500 38.70550500
-74.99872340 38.70609160 38.70609160
-74.99727560 38.70980370 38.70980370
-74.99519180 38.71338820 38.71338820
-74.99629420 38.71815690 38.71815690
-74.98913850 38.72058510 38.72058510
-74.98648770 38.72674760 38.72674760
-74.97920570 38.73130380 38.73130380
-74.97226060 38.73550730 38.73550730
-74.96741950 38.74054890 38.74054890
-74.97121250 38.74532400 38.74532400
-74.96903300 38.75108560 38.75108560
-74.97437060 38.75323410 38.75323410
-74.98069680 38.75221920 38.75221920
-74.98452200 38.75709220 38.75709220
-74.98461960 38.76311360 38.76311360
-74.99072990 38.76608390 38.76608390
-74.99703200 38.76930620 38.76930620
-75.00092130 38.77361070 38.77361070
-75.00457460 38.77656310 38.77656310
-75.00444310 38.77988250 38.77988250
-75.00615470 38.78335720 38.78335720
-75.00433000 38.78665350 38.78665350
-75.00287970 38.79049130 38.79049130
-75.00150680 38.79401810 38.79401810
-74.99995840 38.79691350 38.79691350
-74.99826030 38.79889400 38.79889400
-75.00084110 38.80038140 38.80038140
-75.00458540 38.80116930 38.80116930
-75.00870920 38.80206050 38.80206050
-75.01335520 38.80286550 38.80286550
-75.01836330 38.80349090 38.80349090
-75.01960640 38.80752240 38.80752240
-75.02185780 38.81098160 38.81098160
-75.02381050 38.81453510 38.81453510
-75.02132320 38.81788370 38.81788370
-75.02327500 38.82135060 38.82135060
-75.02157640 38.82509810 38.82509810
-75.02010920 38.82962400 38.82962400
-75.01750740 38.83402490 38.83402490
-75.01621920 38.83800380 38.83800380
-75.01211120 38.83883070 38.83883070
-75.01204620 38.84195390 38.84195390
-75.00837930 38.84332930 38.84332930
-75.00901220 38.84600670 38.84600670
-75.00698490 38.84803930 38.84803930
-75.00771150 38.85105650 38.85105650
-75.00837020 38.85471700 38.85471700
-75.00639400 38.85842300 38.85842300
-75.00071250 38.85989020 38.85989020
-74.99526610 38.86182510 38.86182510
-74.99392500 38.86654390 38.86654390
-74.99365070 38.87124360 38.87124360
-74.98838810 38.87196920 38.87196920
-74.98363140 38.87126610 38.87126610
-74.98503160 38.87515870 38.87515870
-74.98188000 38.87817720 38.87817720
-74.97947450 38.88177020 38.88177020
-74.97456900 38.88334060 38.88334060
-74.96970730 38.88363320 38.88363320
-74.96483270 38.88393310 38.88393310
-74.96064850 38.88503540 38.88503540
-74.95667590 38.88295620 38.88295620
-74.95234740 38.88168020 38.88168020
-74.94913520 38.88334540 38.88334540
-74.94613610 38.88487980 38.88487980
-74.94283540 38.88394360 38.88394360
-74.94016160 38.88300020 38.88300020
-74.93946800 38.88554550 38.88554550
-74.93732190 38.88778580 38.88778580
-74.93521330 38.89000510 38.89000510
-74.93312640 38.89217480 38.89217480
-74.93115400 38.89459950 38.89459950
-74.92908120 38.89693330 38.89693330
-74.92860230 38.90050980 38.90050980
-74.92578190 38.90385780 38.90385780
-74.92232550 38.90693850 38.90693850
-74.91788680 38.90620820 38.90620820
-74.91393320 38.90705280 38.90705280
-74.90986030 38.90797610 38.90797610
-74.90628840 38.90906360 38.90906360
-74.90543530 38.91194780 38.91194780
-74.90455590 38.91458130 38.91458130
-74.90582050 38.91747910 38.91747910
-74.90485270 38.92082600 38.92082600
-74.90096720 38.92208210 38.92208210
-74.89743830 38.92344890 38.92344890
-74.89428100 38.92509230 38.92509230
-74.89283380 38.92766790 38.92766790
-74.88994680 38.92884900 38.92884900
-74.88627190 38.92988900 38.92988900
-74.88336040 38.93172040 38.93172040
-74.87977530 38.93283780 38.93283780
-74.87593680 38.93368830 38.93368830
-74.87255820 38.93467320 38.93467320
-74.86940270 38.93513350 38.93513350
-74.86644010 38.93494190 38.93494190
-74.86327290 38.93488470 38.93488470
-74.86019970 38.93519290 38.93519290
-74.85719470 38.93618150 38.93618150
-74.85461020 38.93774260 38.93774260
-74.85206650 38.93968640 38.93968640
-74.84951920 38.94182120 38.94182120
-74.84683070 38.94395730 38.94395730
-74.84406580 38.94616880 38.94616880
-74.84112460 38.94861130 38.94861130
-74.83845810 38.95069820 38.95069820
-74.83563040 38.95220140 38.95220140
-74.83314550 38.95446560 38.95446560
-74.83046990 38.95653560 38.95653560
-74.82763930 38.95840820 38.95840820
-74.82466630 38.96036510 38.96036510
-74.82522880 38.96311270 38.96311270
-74.82550720 38.96590760 38.96590760
-74.82314480 38.96758660 38.96758660
-74.82323610 38.97023510 38.97023510
-74.82070120 38.97179350 38.97179350
-74.82084210 38.97436860 38.97436860
-75.04972760 38.48360410 38.48360410
-75.04988610 38.48678300 38.48678300
-75.05005320 38.48994280 38.48994280
-75.05022890 38.49308520 38.49308520
-75.05041440 38.49620690 38.49620690
-75.05061460 38.49930940 38.49930940
-75.05084430 38.50239220 38.50239220
-75.05109640 38.50545550 38.50545550
-75.05136740 38.50849950 38.50849950
-75.05164960 38.51152650 38.51152650
-75.05193740 38.51454310 38.51454310
-75.05222340 38.51753780 38.51753780
-75.05250180 38.52050880 38.52050880
-75.05276930 38.52347980 38.52347980
-75.05303580 38.52643260 38.52643260
-75.05326260 38.52935910 38.52935910
-75.05338450 38.53227830 38.53227830
-75.05343650 38.53519210 38.53519210
-75.05348720 38.53809120 38.53809120
-75.05360240 38.54097160 38.54097160
-75.05385630 38.54382990 38.54382990
-75.05080870 38.54543360 38.54543360
-75.05142660 38.54849520 38.54849520
-75.05203030 38.55147350 38.55147350
-75.04893980 38.55367110 38.55367110
-75.04576540 38.55596690 38.55596690
-75.04608960 38.55912830 38.55912830
-75.04639880 38.56232380 38.56232380
-75.04676730 38.56552110 38.56552110
-75.04721170 38.56865750 38.56865750
-75.04391320 38.57091270 38.57091270
-75.04419670 38.57401890 38.57401890
-75.04452880 38.57716270 38.57716270
-75.04486860 38.58026290 38.58026290
-75.04524220 38.58347300 38.58347300
-75.04167980 38.58585340 38.58585340
-75.04200790 38.58931090 38.58931090
-75.04258800 38.59266090 38.59266090
-75.04339930 38.59567200 38.59567200
-75.04435360 38.59836690 38.59836690
-75.04513350 38.60110560 38.60110560
-75.04570530 38.60376630 38.60376630
-75.04640560 38.60638790 38.60638790
-75.04712770 38.60900200 38.60900200
-75.04818200 38.61121500 38.61121500
-75.04824770 38.61402490 38.61402490
-75.04803560 38.61738850 38.61738850
-75.04821230 38.62091790 38.62091790
-75.04864460 38.62457980 38.62457980
-75.04487940 38.62684680 38.62684680
-75.04559730 38.63068010 38.63068010
-75.04678360 38.63381990 38.63381990
-75.04636630 38.63694420 38.63694420
-75.04267860 38.63849000 38.63849000
-75.03923380 38.64081280 38.64081280
-75.03971450 38.64394650 38.64394650
-75.03695980 38.64579270 38.64579270
-75.03643720 38.64831890 38.64831890
-75.03626460 38.65107940 38.65107940
-75.03290660 38.65206080 38.65206080
-75.03273770 38.65535020 38.65535020
-75.03289020 38.65885980 38.65885980
-75.03330230 38.66239530 38.66239530
-75.03277460 38.66620280 38.66620280
-75.03134200 38.67024350 38.67024350
-75.02514850 38.67257010 38.67257010
-75.02366360 38.67795370 38.67795370
-75.02296910 38.68391760 38.68391760
-75.01646650 38.68720680 38.68720680
-75.01716610 38.69294350 38.69294350
-75.01138060 38.69601680 38.69601680
-75.00951990 38.70089740 38.70089740
-75.00757320 38.70457150 38.70457150
-75.00824150 38.70862480 38.70862480
-75.00271720 38.70942870 38.70942870
-75.00045490 38.71355860 38.71355860
-75.00343700 38.71721540 38.71721540
-75.00101860 38.72160600 38.72160600
-74.99502560 38.72420560 38.72420560
-74.99477880 38.73020190 38.73020190
-74.98737490 38.73347100 38.73347100
-74.98024730 38.73711780 38.73711780
-74.97384900 38.74033290 38.74033290
-74.97868100 38.74310220 38.74310220
-74.97594660 38.74852080 38.74852080
-74.98358880 38.74642700 38.74642700
-74.98765110 38.75056970 38.75056970
-74.99164790 38.75491340 38.75491340
-74.99054610 38.76058840 38.76058840
-74.99608700 38.76396580 38.76396580
-75.00144770 38.76571250 38.76571250
-75.00334850 38.76967370 38.76967370
-75.00623120 38.77301060 38.77301060
-75.00949660 38.77554100 38.77554100
-75.00876550 38.77850370 38.77850370
-75.00848600 38.78124670 38.78124670
-75.01041370 38.78413240 38.78413240
-75.00877520 38.78693170 38.78693170
-75.00726920 38.79045700 38.79045700
-75.00565640 38.79406810 38.79406810
-75.00350590 38.79744080 38.79744080
-75.00752950 38.79788470 38.79788470
-75.01184190 38.79876820 38.79876820
-75.01651850 38.79981400 38.79981400
-75.02099340 38.80011760 38.80011760
-75.02309470 38.80276930 38.80276930
-75.02213080 38.80558790 38.80558790
-75.02444830 38.80871710 38.80871710
-75.02628900 38.81217810 38.81217810
-75.02801520 38.81546160 38.81546160
-75.02559060 38.81803090 38.81803090
-75.02773830 38.82093580 38.82093580
-75.02627160 38.82404590 38.82404590
-75.02503480 38.82749510 38.82749510
-75.02405000 38.83090210 38.83090210
-75.02155080 38.83397590 38.83397590
-75.01967900 38.83729200 38.83729200
-75.01988760 38.84101030 38.84101030
-75.01551340 38.84089120 38.84089120
-75.01627710 38.84353240 38.84353240
-75.01238290 38.84452240 38.84452240
-75.01224150 38.84674300 38.84674300
-75.01057480 38.84894370 38.84894370
-75.01154990 38.85196430 38.85196430
-75.01380240 38.85436310 38.85436310
-75.01182070 38.85750730 38.85750730
-75.01014380 38.86117110 38.86117110
-75.00488030 38.86269060 38.86269060
-74.99946790 38.86460520 38.86460520
-74.99898660 38.86936220 38.86936220
-74.99962630 38.87409390 38.87409390
-74.99500500 38.87550710 38.87550710
-74.99037270 38.87540280 38.87540280
-74.98758820 38.87915270 38.87915270
-74.98394340 38.88131530 38.88131530
-74.98294950 38.88433230 38.88433230
-74.97865000 38.88504160 38.88504160
-74.97572110 38.88718520 38.88718520
-74.97180360 38.88711130 38.88711130
-74.96787590 38.88654620 38.88654620
-74.96416160 38.88759000 38.88759000
-74.96019230 38.88881860 38.88881860
-74.95673020 38.88659540 38.88659540
-74.95301050 38.88478850 38.88478850
-74.94966320 38.88625060 38.88625060
-74.94651360 38.88739450 38.88739450
-74.94319330 38.88667600 38.88667600
-74.94103230 38.88871750 38.88871750
-74.93876440 38.89079430 38.89079430
-74.93668420 38.89306200 38.89306200
-74.93466430 38.89505610 38.89505610
-74.93336340 38.89803880 38.89803880
-74.93362950 38.90144170 38.90144170
-74.93151000 38.90489370 38.90489370
-74.92756230 38.90779910 38.90779910
-74.92306130 38.91040180 38.91040180
-74.91768390 38.90976660 38.90976660
-74.91292540 38.90997760 38.90997760
-74.90933080 38.91120570 38.91120570
-74.90850750 38.91427590 38.91427590
-74.91087420 38.91673940 38.91673940
-74.90897630 38.91988370 38.91988370
-74.90808360 38.92277990 38.92277990
-74.90442960 38.92372500 38.92372500
-74.90096290 38.92477430 38.92477430
-74.89779920 38.92587280 38.92587280
-74.89547250 38.92705390 38.92705390
-74.89507760 38.92887700 38.92887700
-74.89280450 38.93008430 38.93008430
-74.88966010 38.93149800 38.93149800
-74.88628030 38.93277660 38.93277660
-74.88315420 38.93421500 38.93421500
-74.88062790 38.93552180 38.93552180
-74.87773640 38.93584520 38.93584520
-74.87452660 38.93656180 38.93656180
-74.87124970 38.93710050 38.93710050
-74.86821150 38.93707900 38.93707900
-74.86501900 38.93641600 38.93641600
-74.86174740 38.93670600 38.93670600
-74.85947520 38.93713560 38.93713560
-74.85759140 38.93849730 38.93849730
-74.85544060 38.94016000 38.94016000
-74.85315830 38.94211050 38.94211050
-74.85088850 38.94439940 38.94439940
-74.84807020 38.94639130 38.94639130
-74.84554530 38.94833920 38.94833920
-74.84386780 38.95021820 38.95021820
-74.84138630 38.95158680 38.95158680
-74.83878710 38.95349200 38.95349200
-74.83625740 38.95533060 38.95533060
-74.83370750 38.95725870 38.95725870
-74.83109880 38.95916060 38.95916060
-74.82837730 38.96130500 38.96130500
-74.82796410 38.96432770 38.96432770
-74.82809160 38.96710500 38.96710500
-74.82571250 38.96866300 38.96866300
-74.82583490 38.97133910 38.97133910
-74.82336240 38.97285460 38.97285460
-75.05440410 38.54664810 38.54664810
-75.05509600 38.54943370 38.54943370
-75.05561730 38.55222700 38.55222700
-75.05245140 38.55441260 38.55441260
-75.04932120 38.55675640 38.55675640
-75.04959250 38.55986630 38.55986630
-75.04986310 38.56299880 38.56299880
-75.05021230 38.56615520 38.56615520
-75.05093040 38.56949630 38.56949630
-75.04748130 38.57178180 38.57178180
-75.04767410 38.57500940 38.57500940
-75.04799030 38.57812390 38.57812390
-75.04834820 38.58122960 38.58122960
-75.04900560 38.58457990 38.58457990
-75.04550020 38.58679550 38.58679550
-75.04574880 38.59017870 38.59017870
-75.04619100 38.59337390 38.59337390
-75.04679070 38.59628830 38.59628830
-75.04746100 38.59906910 38.59906910
-75.04815370 38.60177340 38.60177340
-75.04882850 38.60436060 38.60436060
-75.04953090 38.60686590 38.60686590
-75.05033510 38.60927370 38.60927370
-75.05097920 38.61175790 38.61175790
-75.05177340 38.61396440 38.61396440
-75.05142960 38.61643360 38.61643360
-75.05166020 38.61951860 38.61951860
-75.05208640 38.62283170 38.62283170
-75.05262960 38.62625650 38.62625650
-75.04930340 38.62827780 38.62827780
-75.05003960 38.63180540 38.63180540
-75.05029290 38.63537130 38.63537130
-75.05024590 38.63874320 38.63874320
-75.04663360 38.64047060 38.64047060
-75.04308510 38.64208550 38.64208550
-75.04325230 38.64546870 38.64546870
-75.03969930 38.64695170 38.64695170
-75.03956870 38.64985060 38.64985060
-75.03980860 38.65281350 38.65281350
-75.03633840 38.65414590 38.65414590
-75.03666070 38.65745560 38.65745560
-75.03719600 38.66080810 38.66080810
-75.03730070 38.66424960 38.66424960
-75.03666890 38.66793050 38.66793050
-75.03573900 38.67197800 38.67197800
-75.03006420 38.67492340 38.67492340
-75.02932140 38.68022380 38.68022380
-75.02935350 38.68607410 38.68607410
-75.02331230 38.69006390 38.69006390
-75.02416530 38.69616940 38.69616940
-75.01773390 38.69754320 38.69754320
-75.01471870 38.70097550 38.70097550
-75.01200540 38.70497180 38.70497180
-75.01384220 38.70872350 38.70872350
-75.01134530 38.71246730 38.71246730
-75.00608350 38.71285390 38.71285390
-75.00930920 38.71663620 38.71663620
-75.00687160 38.72130360 38.72130360
-75.00250460 38.72697710 38.72697710
-75.00136280 38.73367190 38.73367190
-74.99357660 38.73693460 38.73693460
-74.98632820 38.74023130 38.74023130
-74.99170220 38.74403520 38.74403520
-74.99445890 38.74934430 38.74934430
-74.99831460 38.75353460 38.75353460
-74.99632130 38.75858660 38.75858660
-75.00032620 38.76148270 38.76148270
-75.00469890 38.76147130 38.76147130
