Node Number = 68416  
-75.20910880 39.14479180 7.10450430
-75.20403470 39.14440150 7.10968234
-75.19915210 39.14441210 8.77958741
-75.19442950 39.14441010 9.01297917
-75.18998680 39.14435220 7.42804855
-75.19211930 39.14668560 7.15574770
-75.19404140 39.14901610 6.62676170
-75.19545870 39.15117450 5.61256519
-75.19399530 39.15327580 5.03994443
-75.19267010 39.15567030 5.52844103
-75.19235420 39.15865770 5.86631006
-75.19305130 39.16203660 5.87658950
-75.19404480 39.16579430 5.67007570
-75.19603940 39.16963620 5.59358869
-75.19288610 39.17313800 5.55287734
-75.19076070 39.17744750 5.30711095
-75.18786200 39.18128030 5.68322729
-75.18117100 39.18073780 5.77538589
-75.17522570 39.18076300 5.74928265
-75.16978380 39.18120590 5.83252092
-75.16457870 39.18080700 5.40484054
-75.16047220 39.18128890 4.52385210
-75.15721740 39.18211480 3.93234196
-75.15436420 39.18303370 3.73666189
-75.15172560 39.18180870 3.71394300
-75.14908260 39.18049900 3.73608957
-75.14649660 39.17910890 3.72154497
-75.14407000 39.18025390 3.53912135
-75.14160360 39.17951160 3.79037497
-75.13921470 39.17904210 3.85533278
-75.13696390 39.17874040 3.45014516
-75.13488800 39.17856940 3.16182903
-75.13297180 39.17933790 2.69805773
-75.13088290 39.18041420 2.50999015
-75.12877910 39.18182670 2.62442747
-75.12676030 39.18362760 2.68246897
-75.12435940 39.18524730 2.70768154
-75.12272410 39.18711530 2.72766493
-75.12174520 39.18910120 2.66890725
-75.12141100 39.19120670 2.51592741
-75.11926600 39.19201880 2.48222701
-75.11698260 39.19314210 2.43207790
-75.11626530 39.19529510 2.27457304
-75.11429350 39.19746550 2.11152765
-75.11237240 39.19951310 2.05328117
-75.11078650 39.20167590 2.08612844
-75.10996670 39.20368150 2.13435692
-75.10835270 39.20539200 2.19398254
-75.10625570 39.20678420 2.11154164
-75.10358860 39.20671530 2.01617671
-75.10063310 39.20550620 2.00084149
-75.09778840 39.20453010 2.01692068
-75.09470080 39.20396840 2.03231831
-75.09153340 39.20373330 2.15985169
-75.08841550 39.20370230 2.37185905
-75.08531230 39.20381590 2.41105291
-75.08222250 39.20415900 2.42050855
-75.07928690 39.20480090 2.35350272
-75.07661830 39.20567890 2.32500285
-75.07462800 39.20680710 2.36164889
-75.07229530 39.20731860 2.28476107
-75.06984310 39.20827780 2.11948404
-75.06717760 39.20886050 2.05223773
-75.06466000 39.20878110 2.02420058
-75.06242110 39.20814100 2.02607745
-75.05963060 39.20770100 2.01317423
-75.05883780 39.20556140 2.07935380
-75.05559640 39.20489660 2.15388084
-75.05348420 39.20671980 2.13279688
-75.05013570 39.20679360 2.23949212
-75.04699060 39.20747590 2.33440035
-75.04398620 39.20855970 2.41767635
-75.04154830 39.20740990 2.82235374
-75.03946070 39.20652610 3.13971905
-75.03853380 39.20434920 3.17047929
-75.03679650 39.20236070 3.05635680
-75.03497500 39.20059650 2.82294099
-75.03558860 39.19834690 2.84856239
-75.03566770 39.19604070 2.87394808
-75.03497840 39.19366810 2.82012612
-75.03342710 39.19164200 2.65968953
-75.03131390 39.18991310 2.26880105
-75.02929410 39.18842420 2.03182774
-75.02672400 39.18782520 2.06986075
-75.02377360 39.18724230 2.30791969
-75.02065640 39.18707640 2.46889878
-75.01710140 39.18712370 2.52593298
-75.01369480 39.18648290 2.53056058
-75.01064800 39.18630690 2.34359748
-75.00802830 39.18525370 2.29190694
-75.00463070 39.18459000 2.26214739
-75.00101380 39.18431260 2.45196870
-74.99737270 39.18447090 2.60899614
-74.99360700 39.18479130 2.68903219
-74.98955850 39.18518050 2.69893268
-74.98550260 39.18511970 2.71590241
-74.98185040 39.18538080 2.65525203
-74.97825700 39.18540530 2.56298538
-74.97518570 39.18553890 2.45779982
-74.97197200 39.18485120 2.50366307
-74.96783770 39.18465010 2.47598545
-74.96377640 39.18387360 2.39499661
-74.96000740 39.18322150 2.26411329
-74.95646250 39.18215260 2.38257561
-74.95318570 39.18072730 2.54853081
-74.94954970 39.17944520 2.61491466
-74.94565840 39.17861610 2.59883833
-74.94184120 39.17837810 2.54170103
-74.93855560 39.17912120 2.39596489
-74.93548700 39.17838470 2.37732955
-74.93214490 39.17859450 2.19833048
-74.93038180 39.17667300 2.29185929
-74.92803120 39.17470210 2.36063283
-74.92529360 39.17286980 2.38016807
-74.92218350 39.17127590 2.33483643
-74.91867670 39.16998790 2.21316758
-74.91483700 39.16903360 2.10461021
-74.91088150 39.16827500 2.06862113
-74.90738990 39.16693500 2.05919900
-74.90524320 39.16462010 2.13445516
-74.90229450 39.16207950 2.18832179
-74.89986920 39.15935620 2.14032182
-74.89793920 39.15662170 2.05311944
-74.89640970 39.15415490 2.01257483
-74.89618280 39.15112510 2.03530645
-74.89312980 39.14859480 2.06254968
-74.89027110 39.14719480 2.13607903
-74.89015350 39.14507050 2.10989056
-74.89142900 39.14313260 2.15792443
-74.89246830 39.14065170 2.21281336
-74.89324380 39.13792700 2.26328092
-74.89075160 39.13686200 2.20639029
-74.89051460 39.13483730 2.17247400
-74.89140040 39.13274100 2.18327750
-74.88897930 39.13153310 2.03660037
-74.89019480 39.12926990 2.00000000
-74.89187000 39.12779520 2.13550563
-75.16954340 38.78493680 2.00000000
-75.16983900 38.78532050 2.00000000
-75.17753800 38.79699010 2.00000000
-75.17701990 38.79788620 2.00000000
-75.14896380 38.77975920 2.67064500
-75.14789230 38.78013420 2.73819531
-75.30720340 38.91753230 2.00000000
-75.30823310 38.91904210 2.00000000
-75.30925040 38.92055000 2.00000000
-75.30795070 38.92204190 2.00000000
-75.30670520 38.92363130 2.00000000
-75.30534470 38.92532590 2.00000000
-75.30402880 38.92721020 2.04158740
-75.30496470 38.92881700 2.02539250
-75.30382860 38.93098430 2.07126226
-75.30294580 38.93330750 2.04910879
-75.30214250 38.93546770 2.01061922
-75.30162490 38.93757970 2.02493876
-75.30135370 38.93956730 2.02581606
-75.30099660 38.94129760 2.00583037
-75.30085470 38.94294480 2.00602815
-75.30046390 38.94446380 2.05605486
-75.29975740 38.94581410 2.11350476
-75.30158600 38.94680380 2.01466373
-75.30295890 38.94787940 2.00000000
-75.30229110 38.94965640 2.00000000
-75.30382840 38.95085970 2.00000000
-75.30350430 38.95305110 2.00000000
-75.30387910 38.95567260 2.00000000
-75.30081100 38.95701220 2.00000000
-75.30084190 38.95994140 2.00177101
-75.29760900 38.96204280 2.10645247
-75.29419370 38.96475560 2.57560511
-75.29066670 38.96792700 3.05641662
-75.29221300 38.97212700 2.99485298
-75.28826410 38.97520100 3.32989174
-75.28434660 38.97858020 4.09810691
-75.28524660 38.98340400 4.67198910
-75.28704630 38.98739240 5.08558421
-75.28718920 38.99146180 5.24580310
-75.28202180 38.99398420 5.02836191
-75.27632330 38.99799810 6.03451184
-75.26861870 39.00026240 7.91314844
-75.26151040 39.00218470 8.58309665
-75.25505290 39.00343340 7.76342416
-75.25009640 39.00030540 7.91836652
-75.24497230 38.99825560 8.49835499
-75.24074780 39.00111150 12.18288010
-75.23716470 39.00367050 16.82998680
-75.23415820 39.00610630 19.86805100
-75.23175660 39.00815510 21.32458190
-75.22850570 39.00818810 20.77064240
-75.22547940 39.00870850 17.98326790
-75.22264330 39.00956080 14.42153380
-75.22048460 39.00816470 14.26249280
-75.21748860 39.00829500 13.93983510
-75.21443230 39.00776160 14.03336050
-75.21236090 39.00860500 10.73278500
-75.21350840 39.00974100 11.49162480
-75.21471250 39.01120980 11.81516820
-75.21609450 39.01267020 12.09431130
-75.21758090 39.01439950 11.82968680
-75.21726830 39.01656750 9.66166283
-75.21669350 39.01854530 6.33600339
-75.21550950 39.02024160 2.82346028
-75.21512240 39.02202670 2.32724904
-75.21709130 39.02329590 3.62877660
-75.21698970 39.02506960 3.26605063
-75.21904350 39.02620380 4.84314574
-75.21873990 39.02817460 3.89691829
-75.21852400 39.03040700 3.79756795
-75.21854990 39.03281720 4.27378817
-75.21861470 39.03569730 5.24335680
-75.21898130 39.03901560 6.60092392
-75.22064130 39.04239260 7.36487092
-75.22322250 39.04624240 8.17800974
-75.22321330 39.05028760 9.30547565
-75.22396930 39.05429270 9.99248430
-75.22862710 39.05671220 9.46496289
-75.23231420 39.06014910 8.99452494
-75.23085200 39.06339440 9.58278469
-75.23244000 39.06719900 9.95368582
-75.23212140 39.07201320 11.30092200
-75.23244160 39.07659040 12.28841090
-75.23350760 39.08090040 13.02931160
-75.23443770 39.08477690 13.82323430
-75.23166680 39.08716200 13.84955550
-75.22882360 39.09000070 11.09344190
-75.22665930 39.09309140 7.07154229
-75.22468380 39.09616830 6.25307951
-75.22547540 39.09982600 6.55612214
-75.22464140 39.10425610 7.32419015
-75.22057630 39.10536460 7.87399052
-75.21866160 39.10813960 9.06935947
-75.21699400 39.11067840 11.42655670
-75.21386710 39.11122450 14.24804910
-75.21256830 39.11356660 14.56765240
-75.21441580 39.11573370 14.31472420
-75.21640900 39.11806630 14.16335700
-75.21835460 39.12035530 14.32853220
-75.22014040 39.12244030 14.82355740
-75.21875510 39.12445390 14.29037130
-75.21794250 39.12666960 13.02899700
-75.21957190 39.12874040 13.17532600
-75.21786270 39.13088690 10.38371180
-75.21741760 39.13390350 8.17205162
-75.21834480 39.13699700 7.92678423
-75.22007160 39.14013670 8.10467076
-75.21724570 39.14257200 8.24087869
-75.21428840 39.14537960 8.00498296
-75.21143180 39.14869270 7.28464715
-75.20618200 39.14767010 7.01866462
-75.20146640 39.14744550 8.59416166
-75.19676390 39.14707390 8.66277654
-75.19877670 39.14987690 7.92971826
-75.19779620 39.15282760 5.46963783
-75.19658230 39.15522810 5.01856867
-75.19536170 39.15745150 5.75872897
-75.19617270 39.16005590 6.01721130
-75.19738300 39.16322380 6.11126846
-75.19931060 39.16680850 5.71492611
-75.20266520 39.17099280 5.65748752
-75.19874240 39.17350320 5.75211325
-75.19768070 39.17768440 5.59537583
-75.19582560 39.18259520 5.55021932
-75.19061550 39.18585090 5.84851687
-75.18442450 39.18478520 5.83962220
-75.17865210 39.18421090 5.89418271
-75.17353000 39.18419840 5.86295398
-75.16943330 39.18490710 5.47675848
-75.16650590 39.18316340 5.25046644
-75.16298350 39.18345960 4.45877957
-75.15972500 39.18397990 3.95363149
-75.15677160 39.18457470 3.71427031
-75.15410260 39.18523800 3.68870529
-75.15174370 39.18393700 3.62815196
-75.14901430 39.18274480 3.52283370
-75.14652900 39.18134050 3.54984016
-75.14393640 39.18209410 3.27697586
-75.14176580 39.18122660 3.42454515
-75.13961030 39.18058020 3.37973322
-75.13748200 39.18016220 2.77430424
-75.13527310 39.17988310 2.80916453
-75.13337330 39.18084400 2.46805763
-75.13150870 39.18199970 2.59019397
-75.12981140 39.18340240 2.67970798
-75.12874160 39.18501070 2.65590560
-75.12655580 39.18582190 2.72223933
-75.12489850 39.18733030 2.73996373
-75.12394720 39.18906870 2.65810003
-75.12323040 39.19064340 2.54307818
-75.12342650 39.19239100 2.30049316
-75.12150700 39.19324350 2.30651544
-75.11919560 39.19420390 2.34577791
-75.11918030 39.19617360 2.20747685
-75.11721320 39.19766720 2.10420596
-75.11545100 39.19953690 2.02050196
-75.11381330 39.20141520 2.00980956
-75.11251740 39.20330910 2.03459109
-75.11130260 39.20520990 2.10672473
-75.11042150 39.20697890 2.16381953
-75.10817410 39.20783330 2.25795509
-75.10569310 39.20877390 2.13337361
-75.10283080 39.20865220 2.00000000
-75.10060870 39.20742280 2.00000000
-75.09795630 39.20654500 2.02138556
-75.09521270 39.20595900 2.04573791
-75.09236970 39.20567240 2.09217947
-75.08957640 39.20558810 2.29211047
-75.08684070 39.20558610 2.36154574
-75.08404930 39.20572670 2.35052056
-75.08132340 39.20614840 2.32360419
-75.07882430 39.20683600 2.22016116
-75.07657600 39.20773070 2.17528895
-75.07424780 39.20862580 2.18151993
-75.07191620 39.20942890 2.09139433
-75.06954320 39.21031730 2.02232931
-75.06730150 39.21066350 2.00420462
-75.06530110 39.21033640 2.00329153
-75.06294300 39.21000550 2.00000000
-75.06050100 39.20957470 2.00000000
-75.05763050 39.20933610 2.00000000
-75.05664800 39.20721070 2.03703163
-75.05463760 39.20883760 2.02270264
-75.05192730 39.20847300 2.08499269
-75.04931920 39.20908740 2.10974378
-75.04650210 39.20982060 2.13348094
-75.04381250 39.21081640 2.13280163
-75.04113280 39.20990230 2.50149914
-75.03801600 39.20930650 3.07051339
-75.03670660 39.20681400 3.34891138
-75.03526310 39.20463470 3.21546583
-75.03378230 39.20274370 2.87831647
-75.03245480 39.20090600 2.50022481
-75.03319040 39.19893300 2.49591153
-75.03348250 39.19695830 2.52850371
-75.03356060 39.19509160 2.57176700
-75.03233360 39.19343750 2.45659986
-75.03065880 39.19177650 2.25152414
-75.02833160 39.19013490 2.04551401
-75.02540260 39.18934670 2.07167824
-75.02259850 39.18895570 2.22763990
-75.01977580 39.18887090 2.32499611
-75.01735140 39.18924690 2.34767077
-75.01454070 39.18889720 2.32257971
-75.01146150 39.18834230 2.17922070
-75.00840110 39.18770650 2.06548264
-75.00562470 39.18685480 2.05997521
-75.00246290 39.18635620 2.21330394
-74.99924890 39.18643170 2.40754725
-74.99596660 39.18676560 2.52217855
-74.99255800 39.18720160 2.53304810
-74.98939070 39.18755400 2.50275012
-74.98662690 39.18734510 2.52269981
-74.98344040 39.18756350 2.43316336
-74.98017670 39.18767640 2.29925625
-74.97692010 39.18770250 2.16050012
-74.97351610 39.18740590 2.14511751
-74.96993470 39.18713840 2.19839387
-74.96669640 39.18704420 2.17492347
-74.96404650 39.18627180 2.16145365
-74.96074720 39.18570540 2.09741046
-74.95733390 39.18495090 2.19189776
-74.95388250 39.18387270 2.31562587
-74.95058590 39.18223390 2.44306816
-74.94723110 39.18118090 2.44769107
-74.94389100 39.18065420 2.35854418
-74.94100080 39.18044700 2.30219612
-74.93862340 39.18136460 2.11978404
-74.93601270 39.18054670 2.12127148
-74.93349840 39.18012990 2.08350959
-74.93110680 39.18122310 2.01330447
-74.92949270 39.17923730 2.04826394
-74.92757470 39.17733070 2.08833810
-74.92527440 39.17560530 2.12695567
-74.92269480 39.17406200 2.15174199
-74.91978670 39.17273350 2.09711002
-74.91644490 39.17178770 2.02093207
-74.91274210 39.17141860 2.00000000
-74.90951350 39.17088690 2.00000000
-74.90706910 39.16936090 2.00000000
-74.90403760 39.16754150 2.01054725
-74.90177420 39.16510680 2.05741904
-74.89924490 39.16347690 2.06263260
-74.89785510 39.16141670 2.18715720
-74.89597490 39.15906900 2.17587033
-74.89406240 39.15647600 2.02226711
-74.89322020 39.15341070 2.00000000
-74.89242230 39.15100430 2.02297596
-74.88990060 39.14961320 2.09347878
-74.88738130 39.14799890 2.05418353
-74.88757330 39.14578950 2.03738500
-74.88815350 39.14358980 2.03373800
-74.88923240 39.14153020 2.06916158
-74.89026480 39.13927160 2.12566594
-74.88822510 39.13832830 2.08950147
-74.88795840 39.13608460 2.11419697
-74.88840890 39.13380960 2.08027795
-74.88863390 39.12923350 2.00000000
-74.88944990 39.12768860 2.00000000
-75.17008440 38.78491460 2.00000000
-75.16948790 38.78436940 2.00000000
-75.17815940 38.79801230 2.00000000
-75.17867430 38.79713710 2.00000000
-75.14785610 38.77952750 3.19749919
-75.14675060 38.78002360 3.06147023
-75.31011850 38.92210370 2.00000000
-75.30897660 38.92367960 2.00000000
-75.30772700 38.92531220 2.00000000
-75.30639270 38.92698710 2.00000000
-75.30751220 38.92863940 2.00000000
-75.30618330 38.93032580 2.00812690
-75.30540210 38.93251010 2.00723979
-75.30460420 38.93478580 2.00000000
-75.30366070 38.93683140 2.02664583
-75.30334870 38.93881950 2.08108333
-75.30315370 38.94067610 2.02810514
-75.30280600 38.94227600 2.00000000
-75.30256310 38.94384130 2.00000000
-75.30222530 38.94533770 2.01521786
-75.30392950 38.94625830 2.00000000
-75.30486420 38.94758810 2.00000000
-75.30430760 38.94903650 2.00000000
-75.30563230 38.95002920 2.00000000
-75.30561010 38.95180800 2.00000000
-75.30574440 38.95379830 2.00000000
-75.30697930 38.95537640 2.00000000
-75.30636100 38.95740070 2.00000000
-75.30377050 38.95842490 2.00000000
-75.30369620 38.96102600 2.00000000
-75.30080990 38.96283540 2.04379396
-75.29780290 38.96525030 2.33360647
-75.29481690 38.96827490 2.77488576
-75.29628500 38.97103660 2.66696267
-75.29694660 38.97430930 2.46981438
-75.29308270 38.97635200 2.91330730
-75.28975060 38.98007410 3.51223791
-75.29056150 38.98477680 4.05582575
-75.29180420 38.98912330 4.75348786
-75.29316480 38.99322930 4.95096599
-75.28902020 38.99609420 4.88455706
-75.28445410 38.99935910 5.07972151
-75.28086380 39.00375600 6.65442814
-75.27402360 39.00426430 8.22079674
-75.26679980 39.00572820 8.76049410
-75.25977620 39.00694900 7.59008655
-75.25364200 39.00813610 7.57432344
-75.24962650 39.00502280 8.31071320
-75.24532640 39.00272250 9.66411009
-75.24133980 39.00499950 13.98738720
-75.23789400 39.00698170 17.33760780
-75.23513890 39.00930270 19.86783960
-75.23263480 39.01048860 21.20907640
-75.23005010 39.01033250 20.50301140
-75.22731490 39.01075020 17.65917590
-75.22465220 39.01141930 14.12260130
-75.22158590 39.01191270 12.74052990
-75.21956570 39.01023610 13.28014610
-75.21702970 39.01070990 13.59689280
-75.21543890 39.00946720 13.83185070
-75.21866830 39.01239710 13.01736440
-75.22056520 39.01400940 12.51755810
-75.21957320 39.01584990 12.35917120
-75.21892660 39.01784750 11.34412400
-75.21900880 39.01962430 10.03422270
-75.21727880 39.02017170 5.78192663
-75.21706390 39.02166520 4.10529615
-75.21913610 39.02258810 7.58040024
-75.21914650 39.02433520 6.26468264
-75.22131270 39.02531470 8.67240298
-75.22141010 39.02730460 7.40224071
-75.22089320 39.02918520 5.52335936
-75.22141520 39.03116290 5.31520127
-75.22161560 39.03373110 4.82297319
-75.22197450 39.03671090 4.96740780
-75.22307640 39.03987870 5.79593821
-75.22527260 39.04287840 7.11244601
-75.22805900 39.04543200 8.71685886
-75.22695560 39.04870640 8.85978096
-75.22721590 39.05250170 9.25186418
-75.23127660 39.05352050 9.21544728
-75.23377440 39.05661950 8.36202150
-75.23729690 39.05957110 7.46713623
-75.23644810 39.06364610 8.17620163
-75.23844740 39.06760290 7.91117250
-75.23654940 39.07050380 9.06893691
-75.23732130 39.07441880 9.60741480
-75.23778230 39.07876780 10.55262440
-75.23915000 39.08390670 11.35364900
-75.23704550 39.08851800 13.34422950
-75.23279050 39.09034110 13.52916150
-75.23063700 39.09320340 10.73146600
-75.22834920 39.09631680 6.94213615
-75.23025910 39.09925300 7.09064032
-75.22877940 39.10305320 6.49751460
-75.22810970 39.10715950 7.23816864
-75.22347900 39.10833620 7.85304697
-75.22067540 39.11053170 8.94654122
-75.21963620 39.11301260 10.97107330
-75.21590410 39.11328890 14.06633620
-75.21807420 39.11557730 13.79472720
-75.22007980 39.11799290 13.69164410
-75.22184540 39.12038260 14.01390410
-75.22341000 39.12261690 14.33342410
-75.22183610 39.12438690 15.24547470
-75.22051970 39.12628750 14.71871600
-75.22217410 39.12778890 15.07239520
-75.22322060 39.12955250 14.85938110
-75.22147550 39.13101130 13.44179110
-75.22017560 39.13284360 11.15775900
-75.22113180 39.13524300 10.13857220
-75.22264480 39.13790380 9.61995540
-75.22462320 39.14070690 9.32993518
