case,time_days,elapsed_days,record_index,iint,water_mass_kg,bed_mass_kg,total_mass_kg,total_mass_change_kg,total_mass_rate_kg_per_day,water_negative_mass_kg,bed_negative_mass_kg,dep_flux_area_integral_kg,ero_flux_area_integral_kg,max_mp1_conc_kgm3,max_mp1_agg_conc_kgm3,max_mp1_dis_conc_kgm3,mp1_count_ge_cap,mp1_count_near_or_ge_cap,mp1_agg_count_ge_cap,mp1_agg_count_near_or_ge_cap,mp1_dis_count_ge_cap,mp1_dis_count_near_or_ge_cap,mp1_volume_near_or_ge_cap_m3,mp1_agg_volume_near_or_ge_cap_m3,mp1_dis_volume_near_or_ge_cap_m3,water_agg_mass_kg,water_dis_mass_kg,water_split_sum_mass_kg,water_split_minus_mp1_kg,bed_agg_mass_kg,bed_dis_mass_kg,bed_split_sum_mass_kg,bed_split_minus_mp1_kg,total_split_mass_kg,total_split_minus_combined_kg,dep_flux_sampled_cumsum_kg,ero_flux_sampled_cumsum_kg,bed_exchange_sampled_cumsum_kg,comparison_days
b,58487.95703125,2.95703125,72.0,127800.0,141.53109025153654,0.0,141.53109025153654,141.53109025153654,38.63529245434838,-0.0,-0.0,0.0,0.0,5.6886288803070784e-05,0.0,5.6886288803070784e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.53109025153654,141.53109025153654,0.0,0.0,0.0,0.0,0.0,141.53109025153654,0.0,0.0,0.0,0.0,2.95703125
b,58488.0,3.0,73.0,129600.0,141.86870166912414,0.0,141.86870166912414,141.86870166912414,7.857138445674949,-0.0,-0.0,0.0,0.0,6.032485543983057e-05,0.0,6.032485543983057e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.86870166912414,141.86870166912414,0.0,0.0,0.0,0.0,0.0,141.86870166912414,0.0,0.0,0.0,0.0,3.0
b,58488.04296875,3.04296875,74.0,131400.0,141.4598967021436,0.0,141.4598967021436,141.4598967021436,-9.514006504274386,-0.0,-0.0,0.0,0.0,5.10079953528475e-05,0.0,5.10079953528475e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.4598967021436,141.4598967021436,0.0,0.0,0.0,0.0,0.0,141.4598967021436,0.0,0.0,0.0,0.0,3.04296875
b,58488.08203125,3.08203125,75.0,133200.0,142.57424583203283,0.0,142.57424583203283,142.57424583203283,28.527337725164397,-0.0,-0.0,0.0,0.0,4.4637079554377124e-05,0.0,4.4637079554377124e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.57424583203283,142.57424583203283,0.0,0.0,0.0,0.0,0.0,142.57424583203283,0.0,0.0,0.0,0.0,3.08203125
b,58488.125,3.125,76.0,135000.0,145.7005975217155,0.0,145.7005975217155,145.7005975217155,72.75873023261506,-0.0,-0.0,0.0,0.0,4.099506986676715e-05,0.0,4.099506986676715e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.7005975217155,145.7005975217155,0.0,0.0,0.0,0.0,0.0,145.7005975217155,0.0,0.0,0.0,0.0,3.125
b,58488.16796875,3.16796875,77.0,136800.0,148.9369827688995,0.0,148.9369827688995,148.9369827688995,75.31951120719101,-0.0,-0.0,0.0,0.0,2.9705788620049134e-05,0.0,2.9705788620049134e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.9369827688995,148.9369827688995,0.0,0.0,0.0,0.0,0.0,148.9369827688995,0.0,0.0,0.0,0.0,3.16796875
b,58488.20703125,3.20703125,78.0,138600.0,152.3011424040222,0.0,152.3011424040222,152.3011424040222,86.12248665914085,-0.0,-0.0,0.0,0.0,2.7550167942536063e-05,0.0,2.7550167942536063e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.3011424040222,152.3011424040222,0.0,0.0,0.0,0.0,0.0,152.3011424040222,0.0,0.0,0.0,0.0,3.20703125
b,58488.25,3.25,79.0,140400.0,155.7215147724184,0.0,155.7215147724184,155.7215147724184,79.60139330085737,-0.0,-0.0,0.0,0.0,5.215684723225422e-05,0.0,5.215684723225422e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.7215147724184,155.7215147724184,0.0,0.0,0.0,0.0,0.0,155.7215147724184,0.0,0.0,0.0,0.0,3.25
b,58488.29296875,3.29296875,80.0,142200.0,159.18587307475994,0.0,159.18587307475994,159.18587307475994,80.62506594540305,-0.0,-0.0,0.0,0.0,2.811496779031586e-05,0.0,2.811496779031586e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.18587307475994,159.18587307475994,0.0,0.0,0.0,0.0,0.0,159.18587307475994,0.0,0.0,0.0,0.0,3.29296875
b,58488.33203125,3.33203125,81.0,144000.0,162.56962970971273,0.0,162.56962970971273,162.56962970971273,86.6241698547914,-0.0,-0.0,0.0,0.0,3.0444663934758864e-05,0.0,3.0444663934758864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.56962970971273,162.56962970971273,0.0,0.0,0.0,0.0,0.0,162.56962970971273,0.0,0.0,0.0,0.0,3.33203125
b,58488.375,3.375,82.0,145800.0,165.22916375320577,0.0,165.22916375320577,165.22916375320577,61.894610466747096,-0.0,-0.0,0.0,0.0,2.976832001877483e-05,0.0,2.976832001877483e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.22916375320577,165.22916375320577,0.0,0.0,0.0,0.0,0.0,165.22916375320577,0.0,0.0,0.0,0.0,3.375
b,58488.41796875,3.41796875,83.0,147600.0,165.22026559817823,0.0,165.22026559817823,165.22026559817823,-0.2070843351863335,-0.0,-0.0,0.0,0.0,1.8461532818037085e-05,0.0,1.8461532818037085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.22026559817823,165.22026559817823,0.0,0.0,0.0,0.0,0.0,165.22026559817823,0.0,0.0,0.0,0.0,3.41796875
b,58488.45703125,3.45703125,84.0,149400.0,163.7331120158068,0.0,163.7331120158068,163.7331120158068,-38.071131708708705,-0.0,-0.0,0.0,0.0,2.183924698329065e-05,0.0,2.183924698329065e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.7331120158068,163.7331120158068,0.0,0.0,0.0,0.0,0.0,163.7331120158068,0.0,0.0,0.0,0.0,3.45703125
b,58488.5,3.5,85.0,151200.0,161.8118032091536,0.0,161.8118032091536,161.8118032091536,-44.71409586392904,-0.0,-0.0,0.0,0.0,1.962357600859832e-05,0.0,1.962357600859832e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.8118032091536,161.8118032091536,0.0,0.0,0.0,0.0,0.0,161.8118032091536,0.0,0.0,0.0,0.0,3.5
b,58488.54296875,3.54296875,86.0,153000.0,159.92554848444004,0.0,159.92554848444004,159.92554848444004,-43.89829177515176,-0.0,-0.0,0.0,0.0,2.4098222638713196e-05,0.0,2.4098222638713196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.92554848444004,159.92554848444004,0.0,0.0,0.0,0.0,0.0,159.92554848444004,0.0,0.0,0.0,0.0,3.54296875
b,58488.58203125,3.58203125,87.0,154800.0,160.07882259188295,0.0,160.07882259188295,160.07882259188295,3.9238171505385253,-0.0,-0.0,0.0,0.0,3.228549030609429e-05,0.0,3.228549030609429e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.07882259188295,160.07882259188295,0.0,0.0,0.0,0.0,0.0,160.07882259188295,0.0,0.0,0.0,0.0,3.58203125
b,58488.625,3.625,88.0,156600.0,163.08696473083256,0.0,163.08696473083256,163.08696473083256,70.0076715973727,-0.0,-0.0,0.0,0.0,2.988535925396718e-05,0.0,2.988535925396718e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.08696473083256,163.08696473083256,0.0,0.0,0.0,0.0,0.0,163.08696473083256,0.0,0.0,0.0,0.0,3.625
b,58488.66796875,3.66796875,89.0,158400.0,165.93684562562237,0.0,165.93684562562237,165.93684562562237,66.3245008241991,-0.0,-0.0,0.0,0.0,2.4317556380992755e-05,0.0,2.4317556380992755e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.93684562562237,165.93684562562237,0.0,0.0,0.0,0.0,0.0,165.93684562562237,0.0,0.0,0.0,0.0,3.66796875
b,58488.70703125,3.70703125,90.0,160200.0,169.40611724711283,0.0,169.40611724711283,169.40611724711283,88.81335351015586,-0.0,-0.0,0.0,0.0,1.8404940419713967e-05,0.0,1.8404940419713967e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.40611724711283,169.40611724711283,0.0,0.0,0.0,0.0,0.0,169.40611724711283,0.0,0.0,0.0,0.0,3.70703125
b,58488.75,3.75,91.0,162000.0,173.18226108075072,0.0,173.18226108075072,173.18226108075072,87.88116558284541,-0.0,-0.0,0.0,0.0,1.8568407540442422e-05,0.0,1.8568407540442422e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.18226108075072,173.18226108075072,0.0,0.0,0.0,0.0,0.0,173.18226108075072,0.0,0.0,0.0,0.0,3.75
b,58488.79296875,3.79296875,92.0,163800.0,177.2013960068512,0.0,177.2013960068512,177.2013960068512,93.53623100742962,-0.0,-0.0,0.0,0.0,1.668925142439548e-05,0.0,1.668925142439548e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.2013960068512,177.2013960068512,0.0,0.0,0.0,0.0,0.0,177.2013960068512,0.0,0.0,0.0,0.0,3.79296875
b,58488.83203125,3.83203125,93.0,165600.0,181.2501695292457,0.0,181.2501695292457,181.2501695292457,103.64860217329915,-0.0,-0.0,0.0,0.0,1.534618240839336e-05,0.0,1.534618240839336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.2501695292457,181.2501695292457,0.0,0.0,0.0,0.0,0.0,181.2501695292457,0.0,0.0,0.0,0.0,3.83203125
b,58488.875,3.875,94.0,167400.0,184.92167559188744,0.0,184.92167559188744,184.92167559188744,85.44595927602562,-0.0,-0.0,0.0,0.0,1.637503009987995e-05,0.0,1.637503009987995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.92167559188744,184.92167559188744,0.0,0.0,0.0,0.0,0.0,184.92167559188744,0.0,0.0,0.0,0.0,3.875
b,58488.91796875,3.91796875,95.0,169200.0,185.93535520170158,0.0,185.93535520170158,185.93535520170158,23.59108910112925,-0.0,-0.0,0.0,0.0,2.2635693312622607e-05,0.0,2.2635693312622607e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.93535520170158,185.93535520170158,0.0,0.0,0.0,0.0,0.0,185.93535520170158,0.0,0.0,0.0,0.0,3.91796875
b,58488.95703125,3.95703125,96.0,171000.0,183.60700894793928,0.0,183.60700894793928,183.60700894793928,-59.60566409631501,-0.0,-0.0,0.0,0.0,2.376218071731273e-05,0.0,2.376218071731273e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.60700894793928,183.60700894793928,0.0,0.0,0.0,0.0,0.0,183.60700894793928,0.0,0.0,0.0,0.0,3.95703125
b,58489.0,4.0,97.0,172800.0,181.2995349603867,0.0,181.2995349603867,181.2995349603867,-53.70121280122376,-0.0,-0.0,0.0,0.0,2.9150622140150517e-05,0.0,2.9150622140150517e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.2995349603867,181.2995349603867,0.0,0.0,0.0,0.0,0.0,181.2995349603867,0.0,0.0,0.0,0.0,4.0
b,58489.04296875,4.04296875,98.0,174600.0,178.70617826176326,0.0,178.70617826176326,178.70617826176326,-60.35448316796365,-0.0,-0.0,0.0,0.0,0.00010535882029216737,0.0,0.00010535882029216737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.70617826176326,178.70617826176326,0.0,0.0,0.0,0.0,0.0,178.70617826176326,0.0,0.0,0.0,0.0,4.04296875
b,58489.08203125,4.08203125,99.0,176400.0,176.48300324122974,0.0,176.48300324122974,176.48300324122974,-56.913280525658045,-0.0,-0.0,0.0,0.0,6.368860340444371e-05,0.0,6.368860340444371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.48300324122974,176.48300324122974,0.0,0.0,0.0,0.0,0.0,176.48300324122974,0.0,0.0,0.0,0.0,4.08203125
b,58489.125,4.125,100.0,178200.0,174.84710062257818,0.0,174.84710062257818,174.84710062257818,-38.07191548861804,-0.0,-0.0,0.0,0.0,0.00011107052705483511,0.0,0.00011107052705483511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.84710062257818,174.84710062257818,0.0,0.0,0.0,0.0,0.0,174.84710062257818,0.0,0.0,0.0,0.0,4.125
b,58489.16796875,4.16796875,101.0,180000.0,177.32761693163098,0.0,177.32761693163098,177.32761693163098,57.72837955613795,-0.0,-0.0,0.0,0.0,0.00017648663197178394,0.0,0.00017648663197178394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.32761693163098,177.32761693163098,0.0,0.0,0.0,0.0,0.0,177.32761693163098,0.0,0.0,0.0,0.0,4.16796875
b,58489.20703125,4.20703125,102.0,181800.0,182.31513858640298,0.0,182.31513858640298,182.31513858640298,127.6805543621631,-0.0,-0.0,0.0,0.0,3.906885831383988e-05,0.0,3.906885831383988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.31513858640298,182.31513858640298,0.0,0.0,0.0,0.0,0.0,182.31513858640298,0.0,0.0,0.0,0.0,4.20703125
b,58489.25,4.25,103.0,183600.0,187.3047650997385,0.0,187.3047650997385,187.3047650997385,116.12221703762638,-0.0,-0.0,0.0,0.0,2.7623653295449913e-05,0.0,2.7623653295449913e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.3047650997385,187.3047650997385,0.0,0.0,0.0,0.0,0.0,187.3047650997385,0.0,0.0,0.0,0.0,4.25
b,58489.29296875,4.29296875,104.0,185400.0,192.63669300011927,0.0,192.63669300011927,192.63669300011927,124.08850386340715,-0.0,-0.0,0.0,0.0,3.1894713174551725e-05,0.0,3.1894713174551725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.63669300011927,192.63669300011927,0.0,0.0,0.0,0.0,0.0,192.63669300011927,0.0,0.0,0.0,0.0,4.29296875
b,58489.33203125,4.33203125,105.0,187200.0,198.08791152701824,0.0,198.08791152701824,198.08791152701824,139.55119428861363,-0.0,-0.0,0.0,0.0,2.7084999601356685e-05,0.0,2.7084999601356685e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.08791152701824,198.08791152701824,0.0,0.0,0.0,0.0,0.0,198.08791152701824,0.0,0.0,0.0,0.0,4.33203125
b,58489.375,4.375,106.0,189000.0,203.10463773819458,0.0,203.10463773819458,203.10463773819458,116.75290091464954,-0.0,-0.0,0.0,0.0,4.1848732507787645e-05,0.0,4.1848732507787645e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.10463773819458,203.10463773819458,0.0,0.0,0.0,0.0,0.0,203.10463773819458,0.0,0.0,0.0,0.0,4.375
b,58489.41796875,4.41796875,107.0,190800.0,206.83102312743506,0.0,206.83102312743506,206.83102312743506,86.72315087686928,-0.0,-0.0,0.0,0.0,3.142849891446531e-05,0.0,3.142849891446531e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.83102312743506,206.83102312743506,0.0,0.0,0.0,0.0,0.0,206.83102312743506,0.0,0.0,0.0,0.0,4.41796875
b,58489.45703125,4.45703125,108.0,192600.0,204.94254807236433,0.0,204.94254807236433,204.94254807236433,-48.34496140981064,-0.0,-0.0,0.0,0.0,3.499410377116874e-05,0.0,3.499410377116874e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.94254807236433,204.94254807236433,0.0,0.0,0.0,0.0,0.0,204.94254807236433,0.0,0.0,0.0,0.0,4.45703125
b,58489.5,4.5,109.0,194400.0,201.98610257564619,0.0,201.98610257564619,201.98610257564619,-68.80454974180412,-0.0,-0.0,0.0,0.0,3.911912062903866e-05,0.0,3.911912062903866e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.98610257564619,201.98610257564619,0.0,0.0,0.0,0.0,0.0,201.98610257564619,0.0,0.0,0.0,0.0,4.5
b,58489.54296875,4.54296875,110.0,196200.0,199.4239639779362,0.0,199.4239639779362,199.4239639779362,-59.627952819432146,-0.0,-0.0,0.0,0.0,5.042242628405802e-05,0.0,5.042242628405802e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.4239639779362,199.4239639779362,0.0,0.0,0.0,0.0,0.0,199.4239639779362,0.0,0.0,0.0,0.0,4.54296875
b,58489.58203125,4.58203125,111.0,198000.0,197.18839761064925,0.0,197.18839761064925,197.18839761064925,-57.230499002546274,-0.0,-0.0,0.0,0.0,0.00011078849638579413,0.0,0.00011078849638579413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.18839761064925,197.18839761064925,0.0,0.0,0.0,0.0,0.0,197.18839761064925,0.0,0.0,0.0,0.0,4.58203125
b,58489.625,4.625,112.0,199800.0,197.23518926970368,0.0,197.23518926970368,197.23518926970368,1.0889695198123015,-0.0,-0.0,0.0,0.0,7.095961336744949e-05,0.0,7.095961336744949e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.23518926970368,197.23518926970368,0.0,0.0,0.0,0.0,0.0,197.23518926970368,0.0,0.0,0.0,0.0,4.625
b,58489.66796875,4.66796875,113.0,201600.0,202.2725659630881,0.0,202.2725659630881,202.2725659630881,117.23349395512857,-0.0,-0.0,0.0,0.0,4.83858457300812e-05,0.0,4.83858457300812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.2725659630881,202.2725659630881,0.0,0.0,0.0,0.0,0.0,202.2725659630881,0.0,0.0,0.0,0.0,4.66796875
b,58489.70703125,4.70703125,114.0,203400.0,207.25791897393486,0.0,207.25791897393486,207.25791897393486,127.62503707767682,-0.0,-0.0,0.0,0.0,3.0206338124116883e-05,0.0,3.0206338124116883e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.25791897393486,207.25791897393486,0.0,0.0,0.0,0.0,0.0,207.25791897393486,0.0,0.0,0.0,0.0,4.70703125
b,58489.75,4.75,115.0,205200.0,212.5923937903007,0.0,212.5923937903007,212.5923937903007,124.14777754451379,-0.0,-0.0,0.0,0.0,2.16272546822438e-05,0.0,2.16272546822438e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.5923937903007,212.5923937903007,0.0,0.0,0.0,0.0,0.0,212.5923937903007,0.0,0.0,0.0,0.0,4.75
b,58489.79296875,4.79296875,116.0,207000.0,218.21584451217882,0.0,218.21584451217882,218.21584451217882,130.873034981891,-0.0,-0.0,0.0,0.0,2.3272645194083452e-05,0.0,2.3272645194083452e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.21584451217882,218.21584451217882,0.0,0.0,0.0,0.0,0.0,218.21584451217882,0.0,0.0,0.0,0.0,4.79296875
b,58489.83203125,4.83203125,117.0,208800.0,223.90512645736894,0.0,223.90512645736894,223.90512645736894,145.64561779686701,-0.0,-0.0,0.0,0.0,2.813594437611755e-05,0.0,2.813594437611755e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.90512645736894,223.90512645736894,0.0,0.0,0.0,0.0,0.0,223.90512645736894,0.0,0.0,0.0,0.0,4.83203125
b,58489.875,4.875,118.0,210600.0,228.98170872644357,0.0,228.98170872644357,228.98170872644357,118.14591462573695,-0.0,-0.0,0.0,0.0,3.287355139036663e-05,0.0,3.287355139036663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.98170872644357,228.98170872644357,0.0,0.0,0.0,0.0,0.0,228.98170872644357,0.0,0.0,0.0,0.0,4.875
b,58489.91796875,4.91796875,119.0,212400.0,228.74753347279167,0.0,228.74753347279167,228.74753347279167,-5.449896812262358,-0.0,-0.0,0.0,0.0,3.19803184538614e-05,0.0,3.19803184538614e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.74753347279167,228.74753347279167,0.0,0.0,0.0,0.0,0.0,228.74753347279167,0.0,0.0,0.0,0.0,4.91796875
b,58489.95703125,4.95703125,120.0,214200.0,225.67676028316643,0.0,225.67676028316643,225.67676028316643,-78.61179365440621,-0.0,-0.0,0.0,0.0,4.2024170397780836e-05,0.0,4.2024170397780836e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.67676028316643,225.67676028316643,0.0,0.0,0.0,0.0,0.0,225.67676028316643,0.0,0.0,0.0,0.0,4.95703125
b,58490.0,5.0,121.0,216000.0,222.69937046041815,0.0,222.69937046041815,222.69937046041815,-69.2919813294145,-0.0,-0.0,0.0,0.0,5.768600385636091e-05,0.0,5.768600385636091e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.69937046041815,222.69937046041815,0.0,0.0,0.0,0.0,0.0,222.69937046041815,0.0,0.0,0.0,0.0,5.0
b,58490.04296875,5.04296875,122.0,217800.0,220.6261910704611,0.0,220.6261910704611,220.6261910704611,-48.2485385299098,-0.0,-0.0,0.0,0.0,8.198282739613205e-05,0.0,8.198282739613205e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.6261910704611,220.6261910704611,0.0,0.0,0.0,0.0,0.0,220.6261910704611,0.0,0.0,0.0,0.0,5.04296875
b,58490.08203125,5.08203125,123.0,219600.0,218.23016129814386,0.0,218.23016129814386,218.23016129814386,-61.33836217132121,-0.0,-0.0,0.0,0.0,0.00010720713180489838,0.0,0.00010720713180489838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.23016129814386,218.23016129814386,0.0,0.0,0.0,0.0,0.0,218.23016129814386,0.0,0.0,0.0,0.0,5.08203125
b,58490.125,5.125,124.0,221400.0,215.36427815160783,0.0,215.36427815160783,215.36427815160783,-66.6969168648383,-0.0,-0.0,0.0,0.0,0.00010749634384410456,0.0,0.00010749634384410456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.36427815160783,215.36427815160783,0.0,0.0,0.0,0.0,0.0,215.36427815160783,0.0,0.0,0.0,0.0,5.125
b,58490.16796875,5.16796875,125.0,223200.0,215.3257722881281,0.0,215.3257722881281,215.3257722881281,-0.8961364591648983,-0.0,-0.0,0.0,0.0,7.527918205596507e-05,0.0,7.527918205596507e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.3257722881281,215.3257722881281,0.0,0.0,0.0,0.0,0.0,215.3257722881281,0.0,0.0,0.0,0.0,5.16796875
b,58490.20703125,5.20703125,126.0,225000.0,220.77895585502927,0.0,220.77895585502927,220.77895585502927,139.60149931267006,-0.0,-0.0,0.0,0.0,7.326272316277027e-05,0.0,7.326272316277027e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.77895585502927,220.77895585502927,0.0,0.0,0.0,0.0,0.0,220.77895585502927,0.0,0.0,0.0,0.0,5.20703125
b,58490.25,5.25,127.0,226800.0,226.02156692605158,0.0,226.02156692605158,226.02156692605158,122.00985765288284,-0.0,-0.0,0.0,0.0,6.469652726082131e-05,0.0,6.469652726082131e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.02156692605158,226.02156692605158,0.0,0.0,0.0,0.0,0.0,226.02156692605158,0.0,0.0,0.0,0.0,5.25
b,58490.29296875,5.29296875,128.0,228600.0,231.43352343780353,0.0,231.43352343780353,231.43352343780353,125.95098790986363,-0.0,-0.0,0.0,0.0,5.1460516260704026e-05,0.0,5.1460516260704026e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.43352343780353,231.43352343780353,0.0,0.0,0.0,0.0,0.0,231.43352343780353,0.0,0.0,0.0,0.0,5.29296875
b,58490.33203125,5.33203125,129.0,230400.0,237.12966155016946,0.0,237.12966155016946,237.12966155016946,145.8211356765678,-0.0,-0.0,0.0,0.0,4.4896190956933424e-05,0.0,4.4896190956933424e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.12966155016946,237.12966155016946,0.0,0.0,0.0,0.0,0.0,237.12966155016946,0.0,0.0,0.0,0.0,5.33203125
b,58490.375,5.375,130.0,232200.0,242.4983539459326,0.0,242.4983539459326,242.4983539459326,124.9441139377602,-0.0,-0.0,0.0,0.0,4.5451739424606785e-05,0.0,4.5451739424606785e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.4983539459326,242.4983539459326,0.0,0.0,0.0,0.0,0.0,242.4983539459326,0.0,0.0,0.0,0.0,5.375
b,58490.41796875,5.41796875,131.0,234000.0,246.17020540001965,0.0,246.17020540001965,246.17020540001965,85.45399747693524,-0.0,-0.0,0.0,0.0,4.872787030762993e-05,0.0,4.872787030762993e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.17020540001965,246.17020540001965,0.0,0.0,0.0,0.0,0.0,246.17020540001965,0.0,0.0,0.0,0.0,5.41796875
b,58490.45703125,5.45703125,132.0,235800.0,244.0223138104918,0.0,244.0223138104918,244.0223138104918,-54.98602469191319,-0.0,-0.0,0.0,0.0,5.5239062930922955e-05,0.0,5.5239062930922955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.0223138104918,244.0223138104918,0.0,0.0,0.0,0.0,0.0,244.0223138104918,0.0,0.0,0.0,0.0,5.45703125
b,58490.5,5.5,133.0,237600.0,240.59574610209833,0.0,240.59574610209833,240.59574610209833,-79.74557575897515,-0.0,-0.0,0.0,0.0,6.651058356510475e-05,0.0,6.651058356510475e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.59574610209833,240.59574610209833,0.0,0.0,0.0,0.0,0.0,240.59574610209833,0.0,0.0,0.0,0.0,5.5
b,58490.54296875,5.54296875,134.0,239400.0,237.6020746225974,0.0,237.6020746225974,237.6020746225974,-69.67089988656716,-0.0,-0.0,0.0,0.0,8.353158773388714e-05,0.0,8.353158773388714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.6020746225974,237.6020746225974,0.0,0.0,0.0,0.0,0.0,237.6020746225974,0.0,0.0,0.0,0.0,5.54296875
b,58490.58203125,5.58203125,135.0,241200.0,234.46640136421667,0.0,234.46640136421667,234.46640136421667,-80.2732354145468,-0.0,-0.0,0.0,0.0,9.973368287319317e-05,0.0,9.973368287319317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.46640136421667,234.46640136421667,0.0,0.0,0.0,0.0,0.0,234.46640136421667,0.0,0.0,0.0,0.0,5.58203125
